62505, 2870879, 1, 0, 0
62750, 2915426, 1, 0, 0
63001, 2837078, 1, 0, 0
63250, 2817183, 1, 0, 0
63500, 3057858, 1, 0, 0
63750, 2667050, 1, 0, 0
64000, 2855756, 1, 0, 0
64250, 2858226, 1, 0, 0
64500, 2852172, 1, 0, 0
64750, 2856729, 1, 0, 0
65000, 2860272, 1, 0, 0
65250, 2855058, 1, 0, 0
65500, 2856096, 1, 0, 0
65750, 2853127, 1, 0, 0
66000, 2858551, 1, 0, 0
66250, 2853708, 1, 0, 0
66500, 2854790, 1, 0, 0
66751, 2861514, 1, 0, 0
67000, 2847987, 1, 0, 0
67250, 2928967, 1, 0, 0
67500, 2784421, 1, 0, 0
67750, 2857462, 1, 0, 0
68000, 2852763, 1, 0, 0
68250, 2853749, 1, 0, 0
68500, 2855593, 1, 0, 0
68750, 2857404, 1, 0, 0
69000, 2855411, 1, 0, 0
69250, 2856979, 1, 0, 0
69500, 2851505, 1, 0, 0
69750, 2856367, 1, 0, 0
70001, 2861042, 1, 0, 0
70250, 2854232, 1, 0, 0
70500, 2856883, 1, 0, 0
70750, 2860758, 1, 0, 0
71000, 2849470, 1, 0, 0
71250, 2856661, 1, 0, 0
71500, 2854027, 1, 0, 0
71750, 2855212, 1, 0, 0
72000, 2854463, 1, 0, 0
72250, 2856246, 1, 0, 0
72500, 2856323, 1, 0, 0
72751, 2855973, 1, 0, 0
73000, 2855577, 1, 0, 0
73251, 2856905, 1, 0, 0
73501, 2861421, 1, 0, 0
73750, 2847563, 1, 0, 0
74000, 2855377, 1, 0, 0
74250, 2855478, 1, 0, 0
74500, 2856246, 1, 0, 0
74750, 2855578, 1, 0, 0
75000, 2861892, 1, 0, 0
75252, 2856092, 1, 0, 0
75500, 2854761, 1, 0, 0
75750, 2854116, 1, 0, 0
76000, 2860561, 1, 0, 0
76251, 2854223, 1, 0, 0
76500, 2853385, 1, 0, 0
76750, 2853504, 1, 0, 0
77000, 2854892, 1, 0, 0
77250, 2869465, 1, 0, 0
77500, 3140968, 1, 0, 0
77753, 2611758, 1, 0, 0
78000, 2852134, 1, 0, 0
78250, 2846576, 1, 0, 0
78500, 2855588, 1, 0, 0
78750, 2856335, 1, 0, 0
79000, 2854871, 1, 0, 0
79250, 2854404, 1, 0, 0
79500, 2856284, 1, 0, 0
79750, 2855580, 1, 0, 0
80001, 2860300, 1, 0, 0
80250, 2856007, 1, 0, 0
80500, 2853803, 1, 0, 0
80753, 2880317, 1, 0, 0
81001, 2833280, 1, 0, 0
81250, 2854298, 1, 0, 0
81500, 2854935, 1, 0, 0
81753, 2856144, 1, 0, 0
82000, 2855865, 1, 0, 0
82250, 2854372, 1, 0, 0
82500, 2852439, 1, 0, 0
82750, 2857191, 1, 0, 0
83000, 2856227, 1, 0, 0
83250, 2855566, 1, 0, 0
83500, 2867249, 1, 0, 0
83750, 2844148, 1, 0, 0
84000, 2853665, 1, 0, 0
84251, 2860743, 1, 0, 0
84500, 2849163, 1, 0, 0
84750, 2855598, 1, 0, 0
85000, 2860089, 1, 0, 0
85250, 2855500, 1, 0, 0
85500, 2854355, 1, 0, 0
85750, 2859493, 1, 0, 0
86000, 2856214, 1, 0, 0
86250, 2875214, 1, 0, 0
86500, 2831699, 1, 0, 0
86750, 2862247, 1, 0, 0
87000, 2848630, 1, 0, 0
87250, 2866564, 1, 0, 0
87501, 2843861, 1, 0, 0
87753, 2865641, 1, 0, 0
88000, 2845371, 1, 0, 0
88250, 2855036, 1, 0, 0
88500, 2856292, 1, 0, 0
88750, 2857722, 1, 0, 0
89000, 2854041, 1, 0, 0
89250, 2853664, 1, 0, 0
89500, 2855815, 1, 0, 0
89750, 2855551, 1, 0, 0
90000, 2861578, 1, 0, 0
90250, 2856171, 1, 0, 0
90500, 2855811, 1, 0, 0
90750, 2854465, 1, 0, 0
91001, 2856192, 1, 0, 0
91250, 2857352, 1, 0, 0
91500, 2852517, 1, 0, 0
91750, 2857441, 1, 0, 0
92000, 2855732, 1, 0, 0
92250, 2856767, 1, 0, 0
92506, 2870027, 1, 0, 0
92750, 2839483, 1, 0, 0
93001, 2995545, 1, 0, 0
93250, 2737823, 1, 0, 0
93503, 2862359, 1, 0, 0
93757, 2873650, 1, 0, 0
94000, 2824324, 1, 0, 0
94253, 2853746, 1, 0, 0
94500, 2851214, 1, 0, 0
94750, 2853126, 1, 0, 0
95000, 2860859, 1, 0, 0
95250, 2854664, 1, 0, 0
95500, 2855631, 1, 0, 0
95750, 2854682, 1, 0, 0
96000, 2860015, 1, 0, 0
96250, 2853974, 1, 0, 0
96500, 2853640, 1, 0, 0
96750, 2853688, 1, 0, 0
97000, 2854631, 1, 0, 0
97253, 2867682, 1, 0, 0
97500, 2843590, 1, 0, 0
97751, 2859531, 1, 0, 0
98000, 2902563, 1, 0, 0
98250, 2804640, 1, 0, 0
98500, 2856457, 1, 0, 0
98753, 2858873, 1, 0, 0
99000, 2856809, 1, 0, 0
99250, 2852967, 1, 0, 0
99507, 2866691, 1, 0, 0
99750, 2844648, 1, 0, 0
100000, 2857393, 1, 0, 0
100250, 2856332, 1, 0, 0
100500, 2856021, 1, 0, 0
100752, 2878488, 1, 0, 0
101001, 2832367, 1, 0, 0
101250, 2854752, 1, 0, 0
101500, 2855209, 1, 0, 0
101750, 2857197, 1, 0, 0
102000, 2855899, 1, 0, 0
102254, 2856323, 1, 0, 0
102500, 2856571, 1, 0, 0
102750, 2852542, 1, 0, 0
103000, 2853839, 1, 0, 0
103250, 2856595, 1, 0, 0
103500, 2860959, 1, 0, 0
103750, 2849792, 1, 0, 0
104000, 2856684, 1, 0, 0
104250, 2856445, 1, 0, 0
104500, 2854673, 1, 0, 0
104750, 2856213, 1, 0, 0
105000, 2861144, 1, 0, 0
105250, 2853870, 1, 0, 0
105501, 2856003, 1, 0, 0
105750, 2855765, 1, 0, 0
106000, 2857700, 1, 0, 0
106256, 2871836, 1, 0, 0
106500, 2838350, 1, 0, 0
106750, 2855748, 1, 0, 0
107001, 2860061, 1, 0, 0
107250, 2864227, 1, 0, 0
107500, 2839971, 1, 0, 0
107750, 2854562, 1, 0, 0
108000, 2858105, 1, 0, 0
108251, 2854482, 1, 0, 0
108500, 2855050, 1, 0, 0
108750, 2856533, 1, 0, 0
109013, 2865122, 1, 0, 0
109250, 2851380, 1, 0, 0
109500, 2848472, 1, 0, 0
109750, 2854837, 1, 0, 0
110000, 2860829, 1, 0, 0
110251, 2861187, 1, 0, 0
110500, 2850223, 1, 0, 0
110750, 2857090, 1, 0, 0
111000, 2854574, 1, 0, 0
111250, 2855117, 1, 0, 0
111500, 2856448, 1, 0, 0
111750, 2855284, 1, 0, 0
112000, 2855123, 1, 0, 0
112251, 2856539, 1, 0, 0
112500, 2853488, 1, 0, 0
112750, 2857337, 1, 0, 0
113000, 2855679, 1, 0, 0
113250, 2855410, 1, 0, 0
113500, 2856209, 1, 0, 0
113750, 2853502, 1, 0, 0
114000, 2858522, 1, 0, 0
114251, 2854472, 1, 0, 0
114500, 2858266, 1, 0, 0
114751, 2852984, 1, 0, 0
115000, 2860201, 1, 0, 0
115251, 2856654, 1, 0, 0
115500, 2860144, 1, 0, 0
115750, 2851253, 1, 0, 0
116000, 2861033, 1, 0, 0
116250, 2849582, 1, 0, 0
116500, 2854769, 1, 0, 0
116750, 2866572, 1, 0, 0
117000, 2845858, 1, 0, 0
117250, 2859541, 1, 0, 0
117500, 2851045, 1, 0, 0
117750, 2857208, 1, 0, 0
118000, 2853798, 1, 0, 0
118250, 2855098, 1, 0, 0
118501, 2856588, 1, 0, 0
118750, 2854918, 1, 0, 0
119000, 2856868, 1, 0, 0
119250, 2857766, 1, 0, 0
119500, 2852938, 1, 0, 0
119750, 2857856, 1, 0, 0
120000, 2858775, 1, 0, 0
120250, 2853663, 1, 0, 0
120501, 2856880, 1, 0, 0
120750, 2855835, 1, 0, 0
121000, 2855186, 1, 0, 0
121250, 2854286, 1, 0, 0
121500, 2853182, 1, 0, 0
121750, 2855850, 1, 0, 0
122000, 2854946, 1, 0, 0
122250, 2855258, 1, 0, 0
122500, 2882982, 1, 0, 0
122750, 3705809, 1, 0, 0
123000, 2655818, 1, 0, 0
123252, 2631938, 1, 0, 0
123502, 2675119, 1, 0, 0
123750, 3314998, 1, 0, 0
124000, 2483181, 1, 0, 0
124253, 2881712, 1, 0, 0
124500, 2831427, 1, 0, 0
124750, 2852520, 1, 0, 0
125000, 2858731, 1, 0, 0
125250, 2855625, 1, 0, 0
125500, 2856494, 1, 0, 0
125750, 2853451, 1, 0, 0
126000, 2855941, 1, 0, 0
126250, 2854835, 1, 0, 0
126500, 2856196, 1, 0, 0
126756, 2879226, 1, 0, 0
127000, 2832286, 1, 0, 0
127250, 2858851, 1, 0, 0
127500, 2856546, 1, 0, 0
127753, 2853789, 1, 0, 0
128000, 2856165, 1, 0, 0
128250, 2849559, 1, 0, 0
128500, 2855391, 1, 0, 0
128750, 2855280, 1, 0, 0
129000, 2856822, 1, 0, 0
129250, 2858731, 1, 0, 0
129500, 2850199, 1, 0, 0
129750, 2855114, 1, 0, 0
130000, 2862175, 1, 0, 0
130250, 2879658, 1, 0, 0
130500, 2828431, 1, 0, 0
130750, 2859624, 1, 0, 0
131000, 2852615, 1, 0, 0
131250, 2856111, 1, 0, 0
131500, 2854019, 1, 0, 0
131750, 2856565, 1, 0, 0
132000, 2853425, 1, 0, 0
132250, 2858541, 1, 0, 0
132500, 2853443, 1, 0, 0
132750, 2855378, 1, 0, 0
133000, 2858543, 1, 0, 0
133250, 2852772, 1, 0, 0
133500, 2960130, 1, 0, 0
133751, 2765200, 1, 0, 0
134000, 2848538, 1, 0, 0
134251, 2868052, 1, 0, 0
134500, 2843634, 1, 0, 0
134750, 2853887, 1, 0, 0
135000, 2861949, 1, 0, 0
135250, 2853477, 1, 0, 0
135500, 2856989, 1, 0, 0
135750, 2862119, 1, 0, 0
136000, 2850976, 1, 0, 0
136251, 2862015, 1, 0, 0
136500, 2845456, 1, 0, 0
136750, 2856522, 1, 0, 0
137000, 2854033, 1, 0, 0
137250, 2872264, 1, 0, 0
137500, 2842015, 1, 0, 0
137750, 2852020, 1, 0, 0
138000, 2855876, 1, 0, 0
138250, 2854331, 1, 0, 0
138500, 2857311, 1, 0, 0
138750, 2852923, 1, 0, 0
139000, 2858947, 1, 0, 0
139251, 2856580, 1, 0, 0
139500, 2851833, 1, 0, 0
139750, 2857970, 1, 0, 0
140000, 2859132, 1, 0, 0
140250, 2855399, 1, 0, 0
140500, 2854416, 1, 0, 0
140750, 2857634, 1, 0, 0
141001, 2855489, 1, 0, 0
141250, 2852550, 1, 0, 0
141500, 2854795, 1, 0, 0
141752, 2859448, 1, 0, 0
142000, 2860684, 1, 0, 0
142256, 3016079, 1, 0, 0
142500, 2701588, 1, 0, 0
142750, 2855647, 1, 0, 0
143000, 2854782, 1, 0, 0
143250, 2853810, 1, 0, 0
143504, 2905875, 1, 0, 0
143750, 2805756, 1, 0, 0
144000, 2889960, 1, 0, 0
144256, 2826986, 1, 0, 0
144500, 2848333, 1, 0, 0
144750, 2852714, 1, 0, 0
145000, 2860278, 1, 0, 0
145250, 2854663, 1, 0, 0
145500, 2856773, 1, 0, 0
145750, 2853418, 1, 0, 0
146005, 2864898, 1, 0, 0
146250, 2870844, 1, 0, 0
146500, 2828793, 1, 0, 0
146750, 2855081, 1, 0, 0
147000, 2854810, 1, 0, 0
147251, 2878926, 1, 0, 0
147500, 2831858, 1, 0, 0
147750, 2859461, 1, 0, 0
148000, 2849781, 1, 0, 0
148250, 2854274, 1, 0, 0
148500, 2854298, 1, 0, 0
148753, 2874771, 1, 0, 0
149000, 2837132, 1, 0, 0
149253, 2858075, 1, 0, 0
149502, 2918632, 1, 0, 0
149750, 2796497, 1, 0, 0
150000, 2852358, 1, 0, 0
150257, 2858578, 1, 0, 0
150500, 2853040, 1, 0, 0
150750, 2859411, 1, 0, 0
151000, 2854606, 1, 0, 0
151250, 2850764, 1, 0, 0
151500, 2855489, 1, 0, 0
151750, 2856110, 1, 0, 0
152003, 2858838, 1, 0, 0
152250, 2851627, 1, 0, 0
152502, 3140407, 1, 0, 0
152750, 2623116, 1, 0, 0
153000, 3060210, 1, 0, 0
153250, 2675391, 1, 0, 0
153500, 2939164, 1, 0, 0
153751, 2899518, 1, 0, 0
154000, 2734524, 1, 0, 0
154252, 2857318, 1, 0, 0
154501, 2855781, 1, 0, 0
154753, 2861293, 1, 0, 0
155001, 2888413, 1, 0, 0
155250, 2817809, 1, 0, 0
155500, 2854900, 1, 0, 0
155750, 2855951, 1, 0, 0
156000, 2855477, 1, 0, 0
156250, 2853102, 1, 0, 0
156500, 2856404, 1, 0, 0
156750, 2853815, 1, 0, 0
157000, 2856014, 1, 0, 0
157250, 2861268, 1, 0, 0
157500, 2850038, 1, 0, 0
157753, 2860426, 1, 0, 0
158000, 2851471, 1, 0, 0
158250, 2852588, 1, 0, 0
158500, 2857589, 1, 0, 0
158750, 2852922, 1, 0, 0
159000, 2858233, 1, 0, 0
159250, 2873495, 1, 0, 0
159501, 2835970, 1, 0, 0
159750, 2858058, 1, 0, 0
160000, 2856590, 1, 0, 0
160251, 2855881, 1, 0, 0
160500, 2855951, 1, 0, 0
160750, 2855366, 1, 0, 0
161000, 2853441, 1, 0, 0
161250, 2854737, 1, 0, 0
161500, 2855384, 1, 0, 0
161750, 2854913, 1, 0, 0
162000, 2856372, 1, 0, 0
162250, 2854696, 1, 0, 0
162500, 2856163, 1, 0, 0
162750, 2852775, 1, 0, 0
163000, 2856868, 1, 0, 0
163250, 2855108, 1, 0, 0
163500, 2856969, 1, 0, 0
163750, 2853555, 1, 0, 0
164000, 2857931, 1, 0, 0
164251, 2855566, 1, 0, 0
164500, 2854164, 1, 0, 0
164750, 2855675, 1, 0, 0
165000, 2860837, 1, 0, 0
165250, 2854607, 1, 0, 0
165500, 2855447, 1, 0, 0
165750, 2853853, 1, 0, 0
166000, 2859169, 1, 0, 0
166250, 2851255, 1, 0, 0
166500, 2855442, 1, 0, 0
166751, 2855795, 1, 0, 0
167000, 2855650, 1, 0, 0
167250, 2859757, 1, 0, 0
167500, 2850865, 1, 0, 0
167754, 2861690, 1, 0, 0
168000, 2847615, 1, 0, 0
168250, 2854195, 1, 0, 0
168500, 2862587, 1, 0, 0
168750, 2848134, 1, 0, 0
169001, 2862198, 1, 0, 0
169250, 2848720, 1, 0, 0
169500, 2852935, 1, 0, 0
169750, 2856165, 1, 0, 0
170000, 2859517, 1, 0, 0
170251, 2861969, 1, 0, 0
170500, 2846743, 1, 0, 0
170750, 2856425, 1, 0, 0
171000, 2854076, 1, 0, 0
171250, 2855320, 1, 0, 0
171500, 2853674, 1, 0, 0
171750, 2858243, 1, 0, 0
172000, 2853167, 1, 0, 0
172250, 2854804, 1, 0, 0
172500, 2854465, 1, 0, 0
172750, 2855588, 1, 0, 0
173000, 2854572, 1, 0, 0
173250, 2854943, 1, 0, 0
173501, 2857993, 1, 0, 0
173750, 2850777, 1, 0, 0
174000, 2858168, 1, 0, 0
174250, 2853942, 1, 0, 0
174500, 2854565, 1, 0, 0
174750, 2857907, 1, 0, 0
175000, 2859311, 1, 0, 0
175250, 2855384, 1, 0, 0
175500, 2854298, 1, 0, 0
175750, 2857424, 1, 0, 0
176000, 2856301, 1, 0, 0
176250, 2855471, 1, 0, 0
176500, 2855095, 1, 0, 0
176764, 2869486, 1, 0, 0
177000, 2841291, 1, 0, 0
177250, 2873697, 1, 0, 0
177500, 2837530, 1, 0, 0
177750, 2858550, 1, 0, 0
178000, 2883889, 1, 0, 0
178250, 2824323, 1, 0, 0
178500, 2855550, 1, 0, 0
178750, 2856729, 1, 0, 0
179000, 2854720, 1, 0, 0
179250, 2857933, 1, 0, 0
179500, 2852028, 1, 0, 0
179750, 2856577, 1, 0, 0
180000, 2860063, 1, 0, 0
180250, 2854817, 1, 0, 0
180500, 2855242, 1, 0, 0
180750, 2856503, 1, 0, 0
181000, 2855242, 1, 0, 0
181250, 2854201, 1, 0, 0
181500, 2856438, 1, 0, 0
181750, 2856463, 1, 0, 0
182000, 2857356, 1, 0, 0
182250, 2852573, 1, 0, 0
182500, 2859811, 1, 0, 0
182750, 3065651, 1, 0, 0
183003, 2827597, 1, 0, 0
183253, 3063411, 1, 0, 0
183501, 2535952, 1, 0, 0
183750, 2859220, 1, 0, 0
184001, 2846925, 1, 0, 0
184250, 2853673, 1, 0, 0
184500, 2864756, 1, 0, 0
184751, 2853720, 1, 0, 0
185000, 2850835, 1, 0, 0
185250, 2855391, 1, 0, 0
185500, 2854969, 1, 0, 0
185750, 2858375, 1, 0, 0
186000, 2855868, 1, 0, 0
186250, 2854432, 1, 0, 0
186500, 2853618, 1, 0, 0
186750, 2955515, 1, 0, 0
187000, 2766256, 1, 0, 0
187252, 2869482, 1, 0, 0
187500, 2837334, 1, 0, 0
187750, 2856423, 1, 0, 0
188000, 2853476, 1, 0, 0
188250, 2907385, 1, 0, 0
188500, 2802827, 1, 0, 0
188750, 2856733, 1, 0, 0
189003, 2872185, 1, 0, 0
189250, 2901670, 1, 0, 0
189500, 2793493, 1, 0, 0
189750, 2857929, 1, 0, 0
190000, 2861600, 1, 0, 0
190250, 2857391, 1, 0, 0
190500, 2858379, 1, 0, 0
190750, 2872956, 1, 0, 0
191000, 2833619, 1, 0, 0
191250, 2932955, 1, 0, 0
191500, 2778504, 1, 0, 0
191750, 2856469, 1, 0, 0
192000, 2855000, 1, 0, 0
192250, 2855285, 1, 0, 0
192500, 2855117, 1, 0, 0
192750, 2854738, 1, 0, 0
193000, 2855704, 1, 0, 0
193253, 2858286, 1, 0, 0
193500, 2854692, 1, 0, 0
193750, 2862421, 1, 0, 0
194000, 2846850, 1, 0, 0
194250, 2856040, 1, 0, 0
194500, 2862132, 1, 0, 0
194750, 2850800, 1, 0, 0
195004, 2862945, 1, 0, 0
195250, 2851579, 1, 0, 0
195502, 2857149, 1, 0, 0
195751, 2856941, 1, 0, 0
196000, 2852421, 1, 0, 0
196250, 2855147, 1, 0, 0
196501, 2855237, 1, 0, 0
196750, 2855235, 1, 0, 0
197000, 2852823, 1, 0, 0
197256, 2872385, 1, 0, 0
197500, 2842412, 1, 0, 0
197750, 2853556, 1, 0, 0
198000, 2855372, 1, 0, 0
198250, 2853550, 1, 0, 0
198500, 2854305, 1, 0, 0
198750, 2856104, 1, 0, 0
199000, 2859937, 1, 0, 0
199250, 2915707, 1, 0, 0
199500, 2793366, 1, 0, 0
199750, 2854775, 1, 0, 0
200000, 2860970, 1, 0, 0
200250, 2856102, 1, 0, 0
200500, 2855108, 1, 0, 0
200750, 2864917, 1, 0, 0
201000, 2846504, 1, 0, 0
201250, 2857256, 1, 0, 0
201500, 2852914, 1, 0, 0
201750, 2857755, 1, 0, 0
202000, 2854974, 1, 0, 0
202250, 2855275, 1, 0, 0
202501, 2853961, 1, 0, 0
202751, 2860743, 1, 0, 0
203000, 2885158, 1, 0, 0
203250, 2821811, 1, 0, 0
203501, 2853657, 1, 0, 0
203755, 2857534, 1, 0, 0
204000, 2851871, 1, 0, 0
204251, 2854712, 1, 0, 0
204500, 2855893, 1, 0, 0
204750, 2856048, 1, 0, 0
205000, 2860414, 1, 0, 0
205250, 2853840, 1, 0, 0
205501, 2861550, 1, 0, 0
205750, 2849608, 1, 0, 0
