73500, 22368, 1, 0, 0
73749, 22329, 1, 0, 0
73999, 22416, 1, 0, 0
74249, 22272, 1, 0, 0
74499, 22384, 1, 0, 0
74750, 22432, 1, 0, 0
75000, 22320, 1, 0, 0
75249, 22329, 1, 0, 0
75499, 22352, 1, 0, 0
75749, 22304, 1, 0, 0
76000, 22416, 1, 0, 0
76250, 21984, 1, 0, 0
76500, 22704, 1, 0, 0
76749, 22393, 1, 0, 0
76999, 22400, 1, 0, 0
77249, 22256, 1, 0, 0
77500, 20288, 1, 0, 0
77750, 23872, 1, 0, 0
77999, 22859, 1, 0, 0
78249, 22480, 1, 0, 0
78499, 22400, 1, 0, 0
78749, 22304, 1, 0, 0
79000, 22400, 1, 0, 0
79250, 22400, 1, 0, 0
79499, 22297, 1, 0, 0
79749, 22416, 1, 0, 0
79999, 22288, 1, 0, 0
80250, 22400, 1, 0, 0
80500, 22352, 1, 0, 0
80749, 22168, 1, 0, 0
80999, 22528, 1, 0, 0
81249, 22352, 1, 0, 0
81499, 22432, 1, 0, 0
81750, 22352, 1, 0, 0
82000, 22304, 1, 0, 0
82250, 22384, 1, 0, 0
82499, 22361, 1, 0, 0
82749, 22320, 1, 0, 0
82999, 22352, 1, 0, 0
83249, 22400, 1, 0, 0
83499, 22176, 1, 0, 0
83750, 22512, 1, 0, 0
84000, 22400, 1, 0, 0
84249, 22248, 1, 0, 0
84499, 22496, 1, 0, 0
84749, 22384, 1, 0, 0
85000, 22320, 1, 0, 0
85250, 22288, 1, 0, 0
85499, 22457, 1, 0, 0
85749, 22256, 1, 0, 0
85999, 22368, 1, 0, 0
86249, 22272, 1, 0, 0
86500, 22480, 1, 0, 0
86750, 22368, 1, 0, 0
86999, 22393, 1, 0, 0
87249, 22272, 1, 0, 0
87499, 22400, 1, 0, 0
87749, 22320, 1, 0, 0
88000, 22464, 1, 0, 0
88249, 22345, 1, 0, 0
88499, 22336, 1, 0, 0
88749, 22384, 1, 0, 0
89000, 22368, 1, 0, 0
89250, 22352, 1, 0, 0
89499, 22377, 1, 0, 0
89749, 22384, 1, 0, 0
89999, 22288, 1, 0, 0
90249, 22352, 1, 0, 0
90500, 22384, 1, 0, 0
90750, 22384, 1, 0, 0
90999, 22329, 1, 0, 0
91249, 22320, 1, 0, 0
91499, 22400, 1, 0, 0
91749, 22352, 1, 0, 0
92000, 22336, 1, 0, 0
92250, 22400, 1, 0, 0
92499, 22329, 1, 0, 0
92749, 22448, 1, 0, 0
92999, 21264, 1, 0, 0
93250, 23248, 1, 0, 0
93500, 22272, 1, 0, 0
93749, 22136, 1, 0, 0
93999, 22848, 1, 0, 0
94250, 22064, 1, 0, 0
94500, 22688, 1, 0, 0
94749, 22345, 1, 0, 0
94999, 22352, 1, 0, 0
95249, 22368, 1, 0, 0
95499, 22320, 1, 0, 0
95750, 22432, 1, 0, 0
95999, 22248, 1, 0, 0
96249, 22432, 1, 0, 0
96499, 22352, 1, 0, 0
96750, 22432, 1, 0, 0
96999, 22345, 1, 0, 0
97249, 22352, 1, 0, 0
97499, 22384, 1, 0, 0
97750, 22384, 1, 0, 0
97999, 22040, 1, 0, 0
98249, 22720, 1, 0, 0
98499, 22352, 1, 0, 0
98750, 22256, 1, 0, 0
99000, 22448, 1, 0, 0
99249, 22361, 1, 0, 0
99499, 21632, 1, 0, 0
99750, 23120, 1, 0, 0
100000, 22352, 1, 0, 0
100249, 22329, 1, 0, 0
100499, 22352, 1, 0, 0
100749, 22128, 1, 0, 0
100999, 22640, 1, 0, 0
101250, 22320, 1, 0, 0
101500, 22352, 1, 0, 0
101749, 22329, 1, 0, 0
101999, 22400, 1, 0, 0
102249, 22384, 1, 0, 0
102500, 22368, 1, 0, 0
102750, 22384, 1, 0, 0
102999, 22329, 1, 0, 0
103249, 22384, 1, 0, 0
103499, 22304, 1, 0, 0
103749, 22432, 1, 0, 0
104000, 22304, 1, 0, 0
104250, 22368, 1, 0, 0
104499, 22377, 1, 0, 0
104749, 22336, 1, 0, 0
104999, 22352, 1, 0, 0
105249, 22336, 1, 0, 0
105500, 22416, 1, 0, 0
105749, 22377, 1, 0, 0
105999, 22240, 1, 0, 0
106249, 21120, 1, 0, 0
106499, 23712, 1, 0, 0
106750, 22336, 1, 0, 0
107000, 22192, 1, 0, 0
107249, 22473, 1, 0, 0
107499, 22432, 1, 0, 0
107749, 22320, 1, 0, 0
107999, 22384, 1, 0, 0
108250, 22400, 1, 0, 0
108500, 22288, 1, 0, 0
108749, 22409, 1, 0, 0
108999, 22320, 1, 0, 0
109249, 22416, 1, 0, 0
109500, 22352, 1, 0, 0
109750, 22352, 1, 0, 0
109999, 22313, 1, 0, 0
110249, 22304, 1, 0, 0
110499, 22464, 1, 0, 0
110750, 22352, 1, 0, 0
111000, 22336, 1, 0, 0
111249, 22361, 1, 0, 0
111499, 22416, 1, 0, 0
111749, 22336, 1, 0, 0
111999, 22400, 1, 0, 0
112250, 22320, 1, 0, 0
112500, 22384, 1, 0, 0
112749, 22377, 1, 0, 0
112999, 22352, 1, 0, 0
113249, 22368, 1, 0, 0
113499, 22352, 1, 0, 0
113750, 22352, 1, 0, 0
114000, 22336, 1, 0, 0
114249, 22393, 1, 0, 0
114499, 22368, 1, 0, 0
114749, 22400, 1, 0, 0
115000, 22256, 1, 0, 0
115250, 22400, 1, 0, 0
115499, 21943, 1, 0, 0
115749, 22768, 1, 0, 0
115999, 22304, 1, 0, 0
116250, 22432, 1, 0, 0
116500, 22352, 1, 0, 0
116749, 22361, 1, 0, 0
116999, 22400, 1, 0, 0
117249, 22320, 1, 0, 0
117500, 22352, 1, 0, 0
117750, 22384, 1, 0, 0
117999, 22377, 1, 0, 0
118249, 22352, 1, 0, 0
118499, 22336, 1, 0, 0
118750, 22432, 1, 0, 0
119000, 22352, 1, 0, 0
119249, 22329, 1, 0, 0
119499, 22368, 1, 0, 0
119749, 22368, 1, 0, 0
120000, 22304, 1, 0, 0
120250, 22416, 1, 0, 0
120499, 22329, 1, 0, 0
120749, 22432, 1, 0, 0
121000, 22304, 1, 0, 0
121250, 22400, 1, 0, 0
121499, 22329, 1, 0, 0
121749, 22432, 1, 0, 0
121999, 22352, 1, 0, 0
122250, 22336, 1, 0, 0
122500, 22256, 1, 0, 0
122749, 17044, 1, 0, 0
122999, 24176, 1, 0, 0
123249, 24320, 1, 0, 0
123500, 23840, 1, 0, 0
123750, 19312, 1, 0, 0
123999, 25606, 1, 0, 0
124249, 22128, 1, 0, 0
124499, 22496, 1, 0, 0
124750, 22496, 1, 0, 0
125000, 22256, 1, 0, 0
125249, 22425, 1, 0, 0
125499, 22320, 1, 0, 0
125749, 22368, 1, 0, 0
126000, 22336, 1, 0, 0
126250, 22384, 1, 0, 0
126499, 22345, 1, 0, 0
126749, 22304, 1, 0, 0
126999, 22480, 1, 0, 0
127249, 22304, 1, 0, 0
127500, 22336, 1, 0, 0
127749, 22184, 1, 0, 0
127999, 22256, 1, 0, 0
128249, 22704, 1, 0, 0
128499, 22336, 1, 0, 0
128750, 22400, 1, 0, 0
129000, 22304, 1, 0, 0
129249, 22425, 1, 0, 0
129499, 22352, 1, 0, 0
129749, 22400, 1, 0, 0
130000, 22288, 1, 0, 0
130249, 22088, 1, 0, 0
130499, 22672, 1, 0, 0
130749, 22336, 1, 0, 0
131000, 22400, 1, 0, 0
131250, 22304, 1, 0, 0
131499, 22377, 1, 0, 0
131749, 22368, 1, 0, 0
131999, 22384, 1, 0, 0
132250, 22352, 1, 0, 0
132500, 22352, 1, 0, 0
132749, 22361, 1, 0, 0
132999, 22368, 1, 0, 0
133249, 22336, 1, 0, 0
133500, 21696, 1, 0, 0
133749, 22939, 1, 0, 0
133999, 22496, 1, 0, 0
134249, 22352, 1, 0, 0
134500, 22384, 1, 0, 0
134750, 22384, 1, 0, 0
134999, 22361, 1, 0, 0
135249, 22320, 1, 0, 0
135499, 22368, 1, 0, 0
135749, 22224, 1, 0, 0
136000, 22480, 1, 0, 0
136250, 21808, 1, 0, 0
136499, 22923, 1, 0, 0
136749, 22384, 1, 0, 0
136999, 22368, 1, 0, 0
137249, 22256, 1, 0, 0
137500, 22240, 1, 0, 0
137749, 22602, 1, 0, 0
137999, 22320, 1, 0, 0
138249, 22352, 1, 0, 0
138499, 22416, 1, 0, 0
138750, 22320, 1, 0, 0
139000, 22368, 1, 0, 0
139249, 22313, 1, 0, 0
139499, 22416, 1, 0, 0
139749, 22352, 1, 0, 0
140000, 22320, 1, 0, 0
140250, 22416, 1, 0, 0
140499, 22361, 1, 0, 0
140749, 22384, 1, 0, 0
140999, 22368, 1, 0, 0
141250, 22320, 1, 0, 0
141499, 22409, 1, 0, 0
141749, 22336, 1, 0, 0
141999, 22288, 1, 0, 0
142250, 21216, 1, 0, 0
142500, 23568, 1, 0, 0
142749, 22377, 1, 0, 0
142999, 22352, 1, 0, 0
143249, 22400, 1, 0, 0
143500, 21968, 1, 0, 0
143749, 22763, 1, 0, 0
143999, 22064, 1, 0, 0
144249, 22576, 1, 0, 0
144500, 22480, 1, 0, 0
144750, 22352, 1, 0, 0
144999, 22345, 1, 0, 0
145249, 22336, 1, 0, 0
145499, 22384, 1, 0, 0
145750, 22320, 1, 0, 0
146000, 22240, 1, 0, 0
146249, 22361, 1, 0, 0
146499, 22480, 1, 0, 0
146749, 22384, 1, 0, 0
147000, 22384, 1, 0, 0
147250, 22160, 1, 0, 0
147499, 22554, 1, 0, 0
147749, 22304, 1, 0, 0
147999, 22400, 1, 0, 0
148249, 22416, 1, 0, 0
148500, 22320, 1, 0, 0
148749, 22345, 1, 0, 0
148999, 22416, 1, 0, 0
149249, 22080, 1, 0, 0
149499, 22112, 1, 0, 0
149750, 22832, 1, 0, 0
150000, 22352, 1, 0, 0
150249, 22361, 1, 0, 0
150499, 22400, 1, 0, 0
150749, 22352, 1, 0, 0
150999, 22272, 1, 0, 0
151250, 22496, 1, 0, 0
151500, 22304, 1, 0, 0
151749, 22329, 1, 0, 0
151999, 21968, 1, 0, 0
152249, 22752, 1, 0, 0
152500, 20128, 1, 0, 0
152750, 24592, 1, 0, 0
152999, 20867, 1, 0, 0
153249, 23936, 1, 0, 0
153499, 21600, 1, 0, 0
153750, 22112, 1, 0, 0
154000, 23392, 1, 0, 0
154249, 22281, 1, 0, 0
154499, 22256, 1, 0, 0
154749, 22352, 1, 0, 0
154999, 22208, 1, 0, 0
155250, 22640, 1, 0, 0
155500, 22320, 1, 0, 0
155749, 22377, 1, 0, 0
155999, 22304, 1, 0, 0
156249, 22432, 1, 0, 0
156500, 22336, 1, 0, 0
156750, 22352, 1, 0, 0
156999, 22425, 1, 0, 0
157249, 22352, 1, 0, 0
157499, 22304, 1, 0, 0
157750, 22384, 1, 0, 0
158000, 22368, 1, 0, 0
158249, 22409, 1, 0, 0
158499, 22320, 1, 0, 0
158749, 22432, 1, 0, 0
159000, 22320, 1, 0, 0
159249, 22281, 1, 0, 0
159499, 22464, 1, 0, 0
159749, 22336, 1, 0, 0
159999, 22352, 1, 0, 0
160250, 22384, 1, 0, 0
160500, 22400, 1, 0, 0
160749, 22297, 1, 0, 0
160999, 22352, 1, 0, 0
161249, 22416, 1, 0, 0
161500, 22336, 1, 0, 0
161750, 22368, 1, 0, 0
162000, 22304, 1, 0, 0
162249, 22409, 1, 0, 0
162499, 22384, 1, 0, 0
162750, 22368, 1, 0, 0
163000, 22352, 1, 0, 0
163249, 22345, 1, 0, 0
163499, 22320, 1, 0, 0
163749, 22448, 1, 0, 0
163999, 22320, 1, 0, 0
164250, 22336, 1, 0, 0
164500, 22416, 1, 0, 0
164749, 22329, 1, 0, 0
164999, 22288, 1, 0, 0
165249, 22368, 1, 0, 0
165499, 22384, 1, 0, 0
165750, 22352, 1, 0, 0
166000, 22352, 1, 0, 0
166249, 22409, 1, 0, 0
166499, 22368, 1, 0, 0
166749, 22304, 1, 0, 0
166999, 22432, 1, 0, 0
167249, 22336, 1, 0, 0
167500, 22352, 1, 0, 0
167749, 22297, 1, 0, 0
167999, 22432, 1, 0, 0
168249, 22384, 1, 0, 0
168499, 22288, 1, 0, 0
168750, 22416, 1, 0, 0
169000, 22272, 1, 0, 0
169249, 22425, 1, 0, 0
169499, 22400, 1, 0, 0
169749, 22336, 1, 0, 0
169999, 22320, 1, 0, 0
170250, 21296, 1, 0, 0
170499, 23485, 1, 0, 0
170749, 22368, 1, 0, 0
170999, 22336, 1, 0, 0
171249, 22320, 1, 0, 0
171500, 22368, 1, 0, 0
171749, 22313, 1, 0, 0
171999, 22400, 1, 0, 0
172249, 22352, 1, 0, 0
172499, 22416, 1, 0, 0
172750, 22336, 1, 0, 0
173000, 22352, 1, 0, 0
173249, 22361, 1, 0, 0
173499, 22352, 1, 0, 0
173749, 22368, 1, 0, 0
173999, 22416, 1, 0, 0
174250, 22272, 1, 0, 0
174500, 22448, 1, 0, 0
174749, 22329, 1, 0, 0
174999, 22384, 1, 0, 0
175249, 22352, 1, 0, 0
175500, 22336, 1, 0, 0
175750, 22352, 1, 0, 0
175999, 22377, 1, 0, 0
176249, 22336, 1, 0, 0
176499, 22416, 1, 0, 0
176750, 21600, 1, 0, 0
177000, 23120, 1, 0, 0
177249, 22200, 1, 0, 0
177499, 22528, 1, 0, 0
177749, 22304, 1, 0, 0
178000, 22064, 1, 0, 0
178250, 22688, 1, 0, 0
178499, 22361, 1, 0, 0
178749, 22384, 1, 0, 0
178999, 22320, 1, 0, 0
179249, 22320, 1, 0, 0
179500, 22416, 1, 0, 0
179750, 22448, 1, 0, 0
179999, 22297, 1, 0, 0
180249, 22352, 1, 0, 0
180499, 22336, 1, 0, 0
180750, 22384, 1, 0, 0
180999, 22393, 1, 0, 0
181249, 22336, 1, 0, 0
181499, 22384, 1, 0, 0
181749, 22304, 1, 0, 0
182000, 22416, 1, 0, 0
182249, 22345, 1, 0, 0
182499, 22352, 1, 0, 0
182749, 20784, 1, 0, 0
182999, 22720, 1, 0, 0
183249, 20848, 1, 0, 0
183500, 24912, 1, 0, 0
183749, 22393, 1, 0, 0
183999, 22576, 1, 0, 0
184249, 22288, 1, 0, 0
184500, 22416, 1, 0, 0
184750, 22144, 1, 0, 0
184999, 22538, 1, 0, 0
185249, 22352, 1, 0, 0
185499, 22368, 1, 0, 0
185750, 22352, 1, 0, 0
186000, 22352, 1, 0, 0
186249, 22361, 1, 0, 0
186499, 22384, 1, 0, 0
186749, 21680, 1, 0, 0
187000, 23040, 1, 0, 0
187250, 22096, 1, 0, 0
187499, 22698, 1, 0, 0
187749, 22368, 1, 0, 0
187999, 22336, 1, 0, 0
188250, 22128, 1, 0, 0
188499, 22602, 1, 0, 0
188749, 22384, 1, 0, 0
188999, 22256, 1, 0, 0
189249, 21888, 1, 0, 0
189500, 22896, 1, 0, 0
189749, 22409, 1, 0, 0
189999, 22304, 1, 0, 0
190249, 22288, 1, 0, 0
190499, 22416, 1, 0, 0
190750, 22048, 1, 0, 0
191000, 22704, 1, 0, 0
191249, 21815, 1, 0, 0
191499, 22880, 1, 0, 0
191749, 22384, 1, 0, 0
192000, 22336, 1, 0, 0
192250, 22336, 1, 0, 0
192499, 22441, 1, 0, 0
192749, 22288, 1, 0, 0
192999, 22352, 1, 0, 0
193249, 22272, 1, 0, 0
193500, 22384, 1, 0, 0
193750, 22448, 1, 0, 0
193999, 22345, 1, 0, 0
194249, 22400, 1, 0, 0
194499, 22384, 1, 0, 0
194749, 22384, 1, 0, 0
195000, 22000, 1, 0, 0
195249, 22682, 1, 0, 0
195499, 22208, 1, 0, 0
195749, 22176, 1, 0, 0
195999, 22656, 1, 0, 0
196250, 22384, 1, 0, 0
196500, 22336, 1, 0, 0
196749, 22313, 1, 0, 0
196999, 22432, 1, 0, 0
197249, 21856, 1, 0, 0
197500, 22864, 1, 0, 0
197750, 22352, 1, 0, 0
197999, 22329, 1, 0, 0
198249, 22368, 1, 0, 0
198499, 22384, 1, 0, 0
198749, 22400, 1, 0, 0
199000, 22208, 1, 0, 0
199249, 22104, 1, 0, 0
199499, 22736, 1, 0, 0
199749, 22416, 1, 0, 0
199999, 22288, 1, 0, 0
200249, 22352, 1, 0, 0
200500, 22320, 1, 0, 0
200750, 22256, 1, 0, 0
200999, 22538, 1, 0, 0
201249, 22288, 1, 0, 0
201499, 22384, 1, 0, 0
201749, 22320, 1, 0, 0
202000, 22432, 1, 0, 0
202250, 22320, 1, 0, 0
202500, 22400, 1, 0, 0
202749, 22297, 1, 0, 0
202999, 22000, 1, 0, 0
203250, 22784, 1, 0, 0
203500, 22272, 1, 0, 0
203749, 22441, 1, 0, 0
203999, 22368, 1, 0, 0
204249, 22384, 1, 0, 0
204500, 22336, 1, 0, 0
204749, 22425, 1, 0, 0
204999, 22304, 1, 0, 0
205249, 22336, 1, 0, 0
205500, 21952, 1, 0, 0
205750, 22768, 1, 0, 0
205999, 22361, 1, 0, 0
206249, 22416, 1, 0, 0
206499, 20944, 1, 0, 0
206750, 23712, 1, 0, 0
207000, 22464, 1, 0, 0
207249, 22056, 1, 0, 0
207499, 22640, 1, 0, 0
207749, 22320, 1, 0, 0
207999, 22432, 1, 0, 0
208250, 22272, 1, 0, 0
208500, 22240, 1, 0, 0
208749, 22554, 1, 0, 0
208999, 22288, 1, 0, 0
209249, 22400, 1, 0, 0
209500, 22368, 1, 0, 0
209749, 22377, 1, 0, 0
209999, 22304, 1, 0, 0
210249, 22352, 1, 0, 0
210499, 22400, 1, 0, 0
210750, 22112, 1, 0, 0
211000, 22592, 1, 0, 0
211249, 22377, 1, 0, 0
211499, 22304, 1, 0, 0
211749, 22368, 1, 0, 0
211999, 22368, 1, 0, 0
212250, 22352, 1, 0, 0
212500, 20544, 1, 0, 0
212749, 15261, 1, 0, 0
212999, 9456, 1, 0, 0
213250, 8912, 1, 0, 0
213500, 9568, 1, 0, 0
213749, 16321, 1, 0, 0
213999, 24032, 1, 0, 0
214249, 30704, 1, 0, 0
214500, 40384, 1, 0, 0
214749, 48530, 1, 0, 0
214999, 22336, 1, 0, 0
215249, 22368, 1, 0, 0
215500, 22416, 1, 0, 0
215750, 22352, 1, 0, 0
215999, 22345, 1, 0, 0
216249, 22336, 1, 0, 0
216499, 22368, 1, 0, 0
216749, 22400, 1, 0, 0
217000, 22304, 1, 0, 0
217250, 22256, 1, 0, 0
217499, 22457, 1, 0, 0
217749, 22384, 1, 0, 0
217999, 22416, 1, 0, 0
218249, 22288, 1, 0, 0
218500, 22384, 1, 0, 0
218750, 22384, 1, 0, 0
