35000, 8256, 1, 0, 0
35250, 7900, 1, 0, 0
35500, 8002, 1, 0, 0
35750, 7986, 1, 0, 0
36000, 8202, 1, 0, 0
36250, 7771, 1, 0, 0
36500, 8311, 1, 0, 0
36750, 7861, 1, 0, 0
37000, 8054, 1, 0, 0
37250, 7783, 1, 0, 0
37500, 7807, 1, 0, 0
37750, 8313, 1, 0, 0
38000, 8140, 1, 0, 0
38251, 7743, 1, 0, 0
38500, 7921, 1, 0, 0
38750, 8434, 1, 0, 0
39000, 8360, 1, 0, 0
39250, 7628, 1, 0, 0
39500, 7442, 1, 0, 0
39750, 7725, 1, 0, 0
40000, 7800, 1, 0, 0
40250, 7804, 1, 0, 0
40500, 7890, 1, 0, 0
40750, 7629, 1, 0, 0
41000, 7725, 1, 0, 0
41250, 7755, 1, 0, 0
41507, 7526, 1, 0, 0
41750, 7662, 1, 0, 0
42000, 7480, 1, 0, 0
42250, 7559, 1, 0, 0
42500, 7620, 1, 0, 0
42750, 7448, 1, 0, 0
43000, 7886, 1, 0, 0
43250, 7911, 1, 0, 0
43503, 8122, 1, 0, 0
43750, 7958, 1, 0, 0
44000, 7798, 1, 0, 0
44250, 7793, 1, 0, 0
44500, 7802, 1, 0, 0
44750, 7891, 1, 0, 0
45000, 8074, 1, 0, 0
45250, 7576, 1, 0, 0
45503, 7644, 1, 0, 0
45750, 7322, 1, 0, 0
46000, 8045, 1, 0, 0
46250, 7645, 1, 0, 0
46500, 7483, 1, 0, 0
46750, 7712, 1, 0, 0
47000, 8000, 1, 0, 0
47250, 7656, 1, 0, 0
47500, 7841, 1, 0, 0
47750, 7947, 1, 0, 0
48000, 7790, 1, 0, 0
48250, 8122, 1, 0, 0
48500, 7767, 1, 0, 0
48750, 7783, 1, 0, 0
49000, 7931, 1, 0, 0
49250, 7907, 1, 0, 0
49500, 7895, 1, 0, 0
49750, 7779, 1, 0, 0
50000, 7634, 1, 0, 0
50250, 7823, 1, 0, 0
50500, 7892, 1, 0, 0
50750, 7865, 1, 0, 0
51000, 7614, 1, 0, 0
51250, 7908, 1, 0, 0
51500, 7806, 1, 0, 0
51750, 7819, 1, 0, 0
52000, 7886, 1, 0, 0
52250, 7667, 1, 0, 0
52501, 7776, 1, 0, 0
52750, 8016, 1, 0, 0
53000, 7491, 1, 0, 0
53250, 7598, 1, 0, 0
53500, 7424, 1, 0, 0
53750, 8308, 1, 0, 0
54000, 7647, 1, 0, 0
54250, 8041, 1, 0, 0
54506, 8002, 1, 0, 0
54750, 7754, 1, 0, 0
55000, 7998, 1, 0, 0
55250, 8033, 1, 0, 0
55500, 7957, 1, 0, 0
55750, 7566, 1, 0, 0
56000, 8077, 1, 0, 0
56250, 8031, 1, 0, 0
56500, 8088, 1, 0, 0
56751, 7589, 1, 0, 0
57000, 8205, 1, 0, 0
57250, 8017, 1, 0, 0
57501, 7609, 1, 0, 0
57750, 7716, 1, 0, 0
58000, 7314, 1, 0, 0
58250, 7762, 1, 0, 0
58500, 7535, 1, 0, 0
58750, 7272, 1, 0, 0
59000, 7456, 1, 0, 0
59250, 7815, 1, 0, 0
59500, 7657, 1, 0, 0
59750, 7676, 1, 0, 0
60000, 8017, 1, 0, 0
60250, 8313, 1, 0, 0
60500, 8099, 1, 0, 0
60750, 7757, 1, 0, 0
61000, 8366, 1, 0, 0
61250, 8278, 1, 0, 0
61500, 8078, 1, 0, 0
61750, 7605, 1, 0, 0
62000, 7841, 1, 0, 0
62250, 8340, 1, 0, 0
62505, 7949, 1, 0, 0
62750, 7883, 1, 0, 0
63002, 8077, 1, 0, 0
63250, 8300, 1, 0, 0
63500, 8451, 1, 0, 0
63750, 8265, 1, 0, 0
64000, 7740, 1, 0, 0
64250, 8331, 1, 0, 0
64500, 7533, 1, 0, 0
64750, 7500, 1, 0, 0
65000, 7563, 1, 0, 0
65250, 7992, 1, 0, 0
65500, 7821, 1, 0, 0
65750, 8009, 1, 0, 0
66000, 8098, 1, 0, 0
66250, 8185, 1, 0, 0
66500, 7964, 1, 0, 0
66751, 7493, 1, 0, 0
67001, 8024, 1, 0, 0
67250, 8091, 1, 0, 0
67500, 8572, 1, 0, 0
67750, 7989, 1, 0, 0
68000, 8005, 1, 0, 0
68250, 8490, 1, 0, 0
68500, 8444, 1, 0, 0
68750, 8106, 1, 0, 0
69000, 7878, 1, 0, 0
69250, 8456, 1, 0, 0
69500, 7980, 1, 0, 0
69750, 7667, 1, 0, 0
70001, 7652, 1, 0, 0
70250, 7874, 1, 0, 0
70500, 7956, 1, 0, 0
70750, 7702, 1, 0, 0
71000, 7444, 1, 0, 0
71250, 8059, 1, 0, 0
71500, 7830, 1, 0, 0
71751, 8241, 1, 0, 0
72000, 7570, 1, 0, 0
72250, 8024, 1, 0, 0
72500, 7908, 1, 0, 0
72751, 7081, 1, 0, 0
73000, 7387, 1, 0, 0
73251, 7733, 1, 0, 0
73501, 8164, 1, 0, 0
73750, 7888, 1, 0, 0
74000, 7453, 1, 0, 0
74250, 8086, 1, 0, 0
74500, 8160, 1, 0, 0
74750, 7451, 1, 0, 0
75000, 7598, 1, 0, 0
75252, 8158, 1, 0, 0
75500, 7520, 1, 0, 0
75750, 7555, 1, 0, 0
76000, 7359, 1, 0, 0
76251, 7934, 1, 0, 0
76500, 7726, 1, 0, 0
76750, 7627, 1, 0, 0
77000, 7952, 1, 0, 0
77250, 7660, 1, 0, 0
77500, 8315, 1, 0, 0
77753, 8142, 1, 0, 0
78000, 7770, 1, 0, 0
78250, 7697, 1, 0, 0
78500, 7967, 1, 0, 0
78750, 8078, 1, 0, 0
79000, 7879, 1, 0, 0
79250, 7785, 1, 0, 0
79500, 7826, 1, 0, 0
79750, 7804, 1, 0, 0
80001, 7728, 1, 0, 0
80250, 8329, 1, 0, 0
80500, 7653, 1, 0, 0
80753, 7859, 1, 0, 0
81000, 7325, 1, 0, 0
81250, 8123, 1, 0, 0
81500, 7753, 1, 0, 0
81753, 7853, 1, 0, 0
82000, 7970, 1, 0, 0
82251, 8123, 1, 0, 0
82500, 8237, 1, 0, 0
82750, 8091, 1, 0, 0
83000, 7839, 1, 0, 0
83250, 8024, 1, 0, 0
83500, 8259, 1, 0, 0
83750, 7965, 1, 0, 0
84000, 7827, 1, 0, 0
84251, 8285, 1, 0, 0
84500, 7594, 1, 0, 0
84750, 7793, 1, 0, 0
85000, 7573, 1, 0, 0
85250, 7802, 1, 0, 0
85500, 7971, 1, 0, 0
85750, 7966, 1, 0, 0
86000, 7921, 1, 0, 0
86250, 7813, 1, 0, 0
86500, 7439, 1, 0, 0
86750, 8267, 1, 0, 0
87000, 7952, 1, 0, 0
87250, 8014, 1, 0, 0
87501, 7997, 1, 0, 0
87753, 7949, 1, 0, 0
88000, 7864, 1, 0, 0
88250, 7729, 1, 0, 0
88500, 7733, 1, 0, 0
88750, 7758, 1, 0, 0
89000, 7626, 1, 0, 0
89250, 7987, 1, 0, 0
89500, 7434, 1, 0, 0
89750, 7533, 1, 0, 0
90000, 8021, 1, 0, 0
90250, 7909, 1, 0, 0
90500, 7753, 1, 0, 0
90750, 7735, 1, 0, 0
91001, 7296, 1, 0, 0
91250, 7398, 1, 0, 0
91500, 7547, 1, 0, 0
91750, 7282, 1, 0, 0
92000, 7365, 1, 0, 0
92250, 7870, 1, 0, 0
92506, 8100, 1, 0, 0
92750, 7950, 1, 0, 0
93001, 7963, 1, 0, 0
93250, 8061, 1, 0, 0
93503, 8564, 1, 0, 0
93757, 8342, 1, 0, 0
94000, 8353, 1, 0, 0
94253, 8271, 1, 0, 0
94500, 7852, 1, 0, 0
94750, 8631, 1, 0, 0
95000, 8246, 1, 0, 0
95250, 8352, 1, 0, 0
95500, 7896, 1, 0, 0
95750, 8033, 1, 0, 0
96000, 7767, 1, 0, 0
96250, 8102, 1, 0, 0
96500, 8066, 1, 0, 0
96751, 7817, 1, 0, 0
97000, 7905, 1, 0, 0
97253, 8047, 1, 0, 0
97500, 8039, 1, 0, 0
97751, 7833, 1, 0, 0
98000, 7912, 1, 0, 0
98250, 7987, 1, 0, 0
98500, 8393, 1, 0, 0
98753, 7672, 1, 0, 0
99000, 7742, 1, 0, 0
99250, 7885, 1, 0, 0
99508, 8236, 1, 0, 0
99750, 7909, 1, 0, 0
100000, 8015, 1, 0, 0
100250, 8050, 1, 0, 0
100500, 7942, 1, 0, 0
100752, 7801, 1, 0, 0
101001, 7909, 1, 0, 0
101250, 7824, 1, 0, 0
101500, 7606, 1, 0, 0
101750, 7301, 1, 0, 0
102000, 7708, 1, 0, 0
102254, 7962, 1, 0, 0
102500, 7512, 1, 0, 0
102750, 7842, 1, 0, 0
103000, 7969, 1, 0, 0
103250, 7575, 1, 0, 0
103500, 7785, 1, 0, 0
103750, 8251, 1, 0, 0
104000, 7595, 1, 0, 0
104250, 7355, 1, 0, 0
104500, 7462, 1, 0, 0
104751, 7621, 1, 0, 0
105000, 7453, 1, 0, 0
105250, 8062, 1, 0, 0
105501, 7927, 1, 0, 0
105750, 7629, 1, 0, 0
106000, 7373, 1, 0, 0
106256, 8210, 1, 0, 0
106500, 8084, 1, 0, 0
106750, 7856, 1, 0, 0
107001, 7988, 1, 0, 0
107250, 8242, 1, 0, 0
107500, 8606, 1, 0, 0
107750, 7858, 1, 0, 0
108000, 7744, 1, 0, 0
108251, 7905, 1, 0, 0
108500, 7468, 1, 0, 0
108750, 7728, 1, 0, 0
109013, 7557, 1, 0, 0
109250, 8037, 1, 0, 0
109500, 8118, 1, 0, 0
109750, 7628, 1, 0, 0
110000, 7629, 1, 0, 0
110251, 7632, 1, 0, 0
110500, 7225, 1, 0, 0
110750, 7962, 1, 0, 0
111000, 7573, 1, 0, 0
111250, 8001, 1, 0, 0
111500, 7766, 1, 0, 0
111750, 7461, 1, 0, 0
112000, 7327, 1, 0, 0
112251, 7843, 1, 0, 0
112500, 7849, 1, 0, 0
112750, 7461, 1, 0, 0
113000, 7403, 1, 0, 0
113250, 7683, 1, 0, 0
113500, 7853, 1, 0, 0
113750, 7931, 1, 0, 0
114000, 7139, 1, 0, 0
114251, 7701, 1, 0, 0
114500, 7133, 1, 0, 0
114751, 7853, 1, 0, 0
115000, 7547, 1, 0, 0
115251, 7647, 1, 0, 0
115500, 7671, 1, 0, 0
115750, 7572, 1, 0, 0
116000, 7379, 1, 0, 0
116250, 7891, 1, 0, 0
116500, 7870, 1, 0, 0
116750, 7921, 1, 0, 0
117000, 8001, 1, 0, 0
117250, 8429, 1, 0, 0
117500, 7709, 1, 0, 0
117750, 7281, 1, 0, 0
118000, 7150, 1, 0, 0
118250, 7888, 1, 0, 0
118501, 7201, 1, 0, 0
118750, 7878, 1, 0, 0
119000, 7373, 1, 0, 0
119250, 7870, 1, 0, 0
119500, 7498, 1, 0, 0
119750, 7785, 1, 0, 0
120000, 7481, 1, 0, 0
120250, 8804, 1, 0, 0
120500, 8021, 1, 0, 0
120750, 8510, 1, 0, 0
121000, 7991, 1, 0, 0
121250, 8401, 1, 0, 0
121500, 8299, 1, 0, 0
121750, 7925, 1, 0, 0
122000, 8092, 1, 0, 0
122250, 8484, 1, 0, 0
122500, 8434, 1, 0, 0
122750, 8164, 1, 0, 0
123000, 7795, 1, 0, 0
123252, 7965, 1, 0, 0
123502, 7919, 1, 0, 0
123750, 7879, 1, 0, 0
124000, 8227, 1, 0, 0
124253, 8274, 1, 0, 0
124500, 8225, 1, 0, 0
124750, 8192, 1, 0, 0
125000, 8152, 1, 0, 0
125250, 8228, 1, 0, 0
125500, 8026, 1, 0, 0
125750, 7770, 1, 0, 0
126000, 8142, 1, 0, 0
126250, 8578, 1, 0, 0
126500, 8224, 1, 0, 0
126756, 8106, 1, 0, 0
127000, 7716, 1, 0, 0
127250, 7833, 1, 0, 0
127500, 7762, 1, 0, 0
127753, 7668, 1, 0, 0
128000, 7963, 1, 0, 0
128250, 8668, 1, 0, 0
128500, 8021, 1, 0, 0
128750, 7745, 1, 0, 0
129000, 7463, 1, 0, 0
129250, 7957, 1, 0, 0
129500, 8100, 1, 0, 0
129750, 8160, 1, 0, 0
130000, 8200, 1, 0, 0
130250, 8030, 1, 0, 0
130500, 7990, 1, 0, 0
130750, 7576, 1, 0, 0
131000, 7625, 1, 0, 0
131250, 8048, 1, 0, 0
131500, 7943, 1, 0, 0
131750, 7453, 1, 0, 0
132000, 7618, 1, 0, 0
132250, 7784, 1, 0, 0
132500, 8276, 1, 0, 0
132750, 7684, 1, 0, 0
133000, 7458, 1, 0, 0
133250, 7697, 1, 0, 0
133500, 8182, 1, 0, 0
133751, 8104, 1, 0, 0
134000, 7613, 1, 0, 0
134252, 7567, 1, 0, 0
134500, 7350, 1, 0, 0
134750, 7507, 1, 0, 0
135000, 7893, 1, 0, 0
135250, 8137, 1, 0, 0
135500, 7858, 1, 0, 0
135750, 7723, 1, 0, 0
136000, 7598, 1, 0, 0
136251, 8042, 1, 0, 0
136500, 7966, 1, 0, 0
136750, 7467, 1, 0, 0
137000, 7905, 1, 0, 0
137250, 7820, 1, 0, 0
137500, 8586, 1, 0, 0
137750, 8599, 1, 0, 0
138000, 7669, 1, 0, 0
138250, 7956, 1, 0, 0
138500, 8034, 1, 0, 0
138750, 7703, 1, 0, 0
139000, 7459, 1, 0, 0
139251, 7380, 1, 0, 0
139500, 7855, 1, 0, 0
139750, 7833, 1, 0, 0
140000, 7266, 1, 0, 0
140250, 7330, 1, 0, 0
140500, 7740, 1, 0, 0
140750, 7774, 1, 0, 0
141001, 7890, 1, 0, 0
141250, 9271, 1, 0, 0
141500, 8841, 1, 0, 0
141752, 8582, 1, 0, 0
142000, 8105, 1, 0, 0
142256, 8455, 1, 0, 0
142500, 8255, 1, 0, 0
142750, 7916, 1, 0, 0
143000, 8240, 1, 0, 0
143250, 8650, 1, 0, 0
143504, 8337, 1, 0, 0
143750, 8577, 1, 0, 0
144000, 8747, 1, 0, 0
144256, 8748, 1, 0, 0
144500, 8420, 1, 0, 0
144750, 8172, 1, 0, 0
145000, 7958, 1, 0, 0
145250, 8141, 1, 0, 0
145500, 8195, 1, 0, 0
145750, 8914, 1, 0, 0
146005, 8789, 1, 0, 0
146250, 8755, 1, 0, 0
146500, 8314, 1, 0, 0
146750, 8160, 1, 0, 0
147000, 8357, 1, 0, 0
147251, 8446, 1, 0, 0
147500, 8706, 1, 0, 0
147750, 8293, 1, 0, 0
148000, 8288, 1, 0, 0
148250, 8591, 1, 0, 0
148500, 7976, 1, 0, 0
148753, 8554, 1, 0, 0
149000, 8339, 1, 0, 0
149253, 8500, 1, 0, 0
149502, 8113, 1, 0, 0
149750, 7863, 1, 0, 0
150000, 8590, 1, 0, 0
150257, 8636, 1, 0, 0
150500, 8083, 1, 0, 0
150750, 8041, 1, 0, 0
151000, 8142, 1, 0, 0
151250, 8308, 1, 0, 0
151500, 7753, 1, 0, 0
151750, 7770, 1, 0, 0
152003, 7817, 1, 0, 0
152250, 7983, 1, 0, 0
152502, 8055, 1, 0, 0
152750, 7765, 1, 0, 0
153000, 7555, 1, 0, 0
153250, 8062, 1, 0, 0
153500, 8758, 1, 0, 0
153751, 8623, 1, 0, 0
154000, 7422, 1, 0, 0
154252, 7955, 1, 0, 0
154501, 8134, 1, 0, 0
154753, 7923, 1, 0, 0
155001, 9574, 1, 0, 0
155250, 8080, 1, 0, 0
155500, 8155, 1, 0, 0
155750, 8129, 1, 0, 0
156000, 8077, 1, 0, 0
156250, 8186, 1, 0, 0
156500, 8722, 1, 0, 0
156750, 7949, 1, 0, 0
157000, 8022, 1, 0, 0
157250, 8012, 1, 0, 0
157500, 7887, 1, 0, 0
157753, 7402, 1, 0, 0
158000, 7743, 1, 0, 0
158250, 8493, 1, 0, 0
158500, 7840, 1, 0, 0
158750, 7462, 1, 0, 0
159000, 7357, 1, 0, 0
159250, 8026, 1, 0, 0
159501, 7911, 1, 0, 0
159750, 8250, 1, 0, 0
160000, 8744, 1, 0, 0
160251, 8172, 1, 0, 0
160500, 7837, 1, 0, 0
160750, 8106, 1, 0, 0
161000, 8277, 1, 0, 0
161250, 8378, 1, 0, 0
161500, 7996, 1, 0, 0
161750, 8072, 1, 0, 0
162000, 8195, 1, 0, 0
162250, 8005, 1, 0, 0
162500, 8768, 1, 0, 0
162750, 8109, 1, 0, 0
163000, 7758, 1, 0, 0
163250, 7902, 1, 0, 0
163500, 7852, 1, 0, 0
163750, 7722, 1, 0, 0
164000, 7502, 1, 0, 0
164251, 7203, 1, 0, 0
164500, 7991, 1, 0, 0
164750, 8037, 1, 0, 0
165000, 7782, 1, 0, 0
165250, 8194, 1, 0, 0
165500, 7786, 1, 0, 0
165750, 8220, 1, 0, 0
166000, 8113, 1, 0, 0
166250, 8138, 1, 0, 0
166500, 8134, 1, 0, 0
166751, 7600, 1, 0, 0
167001, 7905, 1, 0, 0
167250, 8282, 1, 0, 0
167500, 8210, 1, 0, 0
167754, 8119, 1, 0, 0
168000, 8164, 1, 0, 0
168250, 8502, 1, 0, 0
168500, 8622, 1, 0, 0
168750, 8662, 1, 0, 0
169001, 8150, 1, 0, 0
169250, 8101, 1, 0, 0
169500, 8248, 1, 0, 0
169750, 8389, 1, 0, 0
170000, 9529, 1, 0, 0
170251, 8372, 1, 0, 0
170500, 8116, 1, 0, 0
170750, 8497, 1, 0, 0
171000, 8165, 1, 0, 0
171250, 8581, 1, 0, 0
171500, 7869, 1, 0, 0
171750, 8795, 1, 0, 0
172000, 8155, 1, 0, 0
172250, 8431, 1, 0, 0
172500, 8499, 1, 0, 0
172750, 8086, 1, 0, 0
173000, 8289, 1, 0, 0
173250, 8516, 1, 0, 0
173501, 8167, 1, 0, 0
173750, 8286, 1, 0, 0
174000, 7505, 1, 0, 0
174250, 7757, 1, 0, 0
174500, 8116, 1, 0, 0
174750, 7893, 1, 0, 0
175000, 7636, 1, 0, 0
175250, 7976, 1, 0, 0
175500, 7728, 1, 0, 0
175750, 7774, 1, 0, 0
176000, 7439, 1, 0, 0
176250, 7443, 1, 0, 0
176500, 7962, 1, 0, 0
176764, 7458, 1, 0, 0
177000, 7489, 1, 0, 0
177250, 7678, 1, 0, 0
177500, 7969, 1, 0, 0
177750, 7436, 1, 0, 0
178000, 7732, 1, 0, 0
178250, 7841, 1, 0, 0
178500, 8136, 1, 0, 0
178750, 7889, 1, 0, 0
179000, 7699, 1, 0, 0
179250, 7907, 1, 0, 0
179500, 7744, 1, 0, 0
179750, 7790, 1, 0, 0
180000, 9015, 1, 0, 0
180250, 7960, 1, 0, 0
180500, 7591, 1, 0, 0
180750, 7941, 1, 0, 0
181000, 7460, 1, 0, 0
181250, 7843, 1, 0, 0
181500, 7424, 1, 0, 0
181750, 7401, 1, 0, 0
182000, 7407, 1, 0, 0
182250, 7857, 1, 0, 0
182500, 8619, 1, 0, 0
182750, 8256, 1, 0, 0
183003, 7322, 1, 0, 0
183253, 7414, 1, 0, 0
183501, 7895, 1, 0, 0
183750, 7609, 1, 0, 0
184001, 7465, 1, 0, 0
184250, 7799, 1, 0, 0
184500, 7364, 1, 0, 0
184751, 7680, 1, 0, 0
185000, 9306, 1, 0, 0
185250, 7708, 1, 0, 0
185500, 7824, 1, 0, 0
185750, 7230, 1, 0, 0
186000, 7424, 1, 0, 0
186250, 7798, 1, 0, 0
186500, 7539, 1, 0, 0
186750, 8152, 1, 0, 0
187000, 8034, 1, 0, 0
187252, 8340, 1, 0, 0
187500, 8573, 1, 0, 0
187750, 8263, 1, 0, 0
188000, 8366, 1, 0, 0
188250, 8554, 1, 0, 0
188500, 8444, 1, 0, 0
188750, 7807, 1, 0, 0
189003, 7908, 1, 0, 0
189250, 8056, 1, 0, 0
189500, 7793, 1, 0, 0
189750, 8013, 1, 0, 0
190000, 7311, 1, 0, 0
190250, 7715, 1, 0, 0
190500, 7622, 1, 0, 0
190750, 7674, 1, 0, 0
191000, 8342, 1, 0, 0
191250, 8433, 1, 0, 0
191500, 8131, 1, 0, 0
191750, 7522, 1, 0, 0
192000, 7655, 1, 0, 0
192250, 8357, 1, 0, 0
192500, 8133, 1, 0, 0
192750, 7873, 1, 0, 0
193000, 7922, 1, 0, 0
193253, 8060, 1, 0, 0
193500, 7581, 1, 0, 0
193750, 7632, 1, 0, 0
194000, 7787, 1, 0, 0
194250, 7779, 1, 0, 0
194500, 7951, 1, 0, 0
194750, 7638, 1, 0, 0
195004, 7754, 1, 0, 0
195250, 7892, 1, 0, 0
195502, 7717, 1, 0, 0
195751, 7905, 1, 0, 0
196000, 8149, 1, 0, 0
196250, 8388, 1, 0, 0
196501, 8336, 1, 0, 0
196750, 8154, 1, 0, 0
197000, 8207, 1, 0, 0
197256, 8564, 1, 0, 0
197500, 8167, 1, 0, 0
197750, 8186, 1, 0, 0
198000, 8100, 1, 0, 0
198250, 8429, 1, 0, 0
198500, 8159, 1, 0, 0
198750, 8086, 1, 0, 0
199000, 7778, 1, 0, 0
199250, 7916, 1, 0, 0
199500, 7592, 1, 0, 0
199750, 7992, 1, 0, 0
200000, 7543, 1, 0, 0
200250, 8329, 1, 0, 0
200500, 7609, 1, 0, 0
200750, 7749, 1, 0, 0
201000, 7135, 1, 0, 0
201250, 7702, 1, 0, 0
201500, 7481, 1, 0, 0
201751, 8350, 1, 0, 0
202000, 7928, 1, 0, 0
202250, 8139, 1, 0, 0
202501, 8152, 1, 0, 0
202751, 8714, 1, 0, 0
203000, 8852, 1, 0, 0
203250, 8147, 1, 0, 0
203501, 8348, 1, 0, 0
203755, 8432, 1, 0, 0
204000, 8338, 1, 0, 0
204251, 7840, 1, 0, 0
204500, 7834, 1, 0, 0
204750, 7367, 1, 0, 0
205000, 7564, 1, 0, 0
205250, 8157, 1, 0, 0
205501, 7794, 1, 0, 0
205750, 8416, 1, 0, 0
206000, 7808, 1, 0, 0
206250, 7863, 1, 0, 0
206500, 7959, 1, 0, 0
206750, 7857, 1, 0, 0
207000, 8276, 1, 0, 0
207250, 8573, 1, 0, 0
207500, 8404, 1, 0, 0
207750, 8097, 1, 0, 0
208001, 8429, 1, 0, 0
208250, 8061, 1, 0, 0
208500, 8029, 1, 0, 0
208750, 7975, 1, 0, 0
209000, 8123, 1, 0, 0
209250, 8095, 1, 0, 0
209500, 7555, 1, 0, 0
209750, 7973, 1, 0, 0
210000, 8462, 1, 0, 0
210250, 8702, 1, 0, 0
210500, 8345, 1, 0, 0
210751, 8404, 1, 0, 0
211000, 8211, 1, 0, 0
211250, 8190, 1, 0, 0
211500, 8515, 1, 0, 0
211750, 8273, 1, 0, 0
212001, 8910, 1, 0, 0
212250, 8465, 1, 0, 0
212502, 7923, 1, 0, 0
212754, 7861, 1, 0, 0
213001, 10430, 1, 0, 0
213250, 10000, 1, 0, 0
213502, 9798, 1, 0, 0
213750, 9210, 1, 0, 0
214000, 8199, 1, 0, 0
214250, 7905, 1, 0, 0
214501, 7392, 1, 0, 0
214756, 7895, 1, 0, 0
215000, 7927, 1, 0, 0
215250, 8363, 1, 0, 0
215500, 8209, 1, 0, 0
215750, 7612, 1, 0, 0
216000, 7767, 1, 0, 0
216250, 7852, 1, 0, 0
216500, 8225, 1, 0, 0
216750, 7725, 1, 0, 0
217000, 8073, 1, 0, 0
217250, 7826, 1, 0, 0
217500, 8087, 1, 0, 0
217750, 7584, 1, 0, 0
218000, 8451, 1, 0, 0
218250, 8198, 1, 0, 0
218500, 7823, 1, 0, 0
218750, 7697, 1, 0, 0
