60749, 5536, 1, 0, 0
61000, 5648, 1, 0, 0
61249, 5602, 1, 0, 0
61499, 5580, 1, 0, 0
61749, 5596, 1, 0, 0
62000, 5588, 1, 0, 0
62249, 5594, 1, 0, 0
62499, 5556, 1, 0, 0
62749, 5372, 1, 0, 0
63000, 5664, 1, 0, 0
63250, 5760, 1, 0, 0
63499, 5176, 1, 0, 0
63749, 6008, 1, 0, 0
63999, 5592, 1, 0, 0
64250, 5592, 1, 0, 0
64500, 5596, 1, 0, 0
64749, 5598, 1, 0, 0
64999, 5580, 1, 0, 0
65249, 5592, 1, 0, 0
65500, 5580, 1, 0, 0
65750, 5600, 1, 0, 0
65999, 5578, 1, 0, 0
66249, 5588, 1, 0, 0
66499, 5596, 1, 0, 0
66749, 5600, 1, 0, 0
67000, 5596, 1, 0, 0
67250, 5480, 1, 0, 0
67499, 5702, 1, 0, 0
67749, 5584, 1, 0, 0
67999, 5584, 1, 0, 0
68250, 5600, 1, 0, 0
68499, 5586, 1, 0, 0
68749, 5608, 1, 0, 0
68999, 5576, 1, 0, 0
69250, 5584, 1, 0, 0
69500, 5596, 1, 0, 0
69749, 5590, 1, 0, 0
69999, 5580, 1, 0, 0
70249, 5588, 1, 0, 0
70499, 5596, 1, 0, 0
70749, 5592, 1, 0, 0
71000, 5588, 1, 0, 0
71250, 5588, 1, 0, 0
71499, 5602, 1, 0, 0
71749, 5592, 1, 0, 0
71999, 5592, 1, 0, 0
72250, 5576, 1, 0, 0
72500, 5596, 1, 0, 0
72749, 5586, 1, 0, 0
72999, 5600, 1, 0, 0
73249, 5592, 1, 0, 0
73500, 5592, 1, 0, 0
73749, 5582, 1, 0, 0
73999, 5604, 1, 0, 0
74249, 5568, 1, 0, 0
74499, 5596, 1, 0, 0
74750, 5608, 1, 0, 0
75000, 5580, 1, 0, 0
75249, 5582, 1, 0, 0
75499, 5588, 1, 0, 0
75749, 5576, 1, 0, 0
76000, 5604, 1, 0, 0
76250, 5496, 1, 0, 0
76500, 5676, 1, 0, 0
76749, 5598, 1, 0, 0
76999, 5600, 1, 0, 0
77249, 5564, 1, 0, 0
77500, 5072, 1, 0, 0
77750, 5968, 1, 0, 0
77999, 5714, 1, 0, 0
78249, 5620, 1, 0, 0
78499, 5600, 1, 0, 0
78749, 5576, 1, 0, 0
79000, 5600, 1, 0, 0
79250, 5600, 1, 0, 0
79499, 5574, 1, 0, 0
79749, 5604, 1, 0, 0
79999, 5572, 1, 0, 0
80250, 5600, 1, 0, 0
80500, 5588, 1, 0, 0
80749, 5542, 1, 0, 0
80999, 5632, 1, 0, 0
81249, 5588, 1, 0, 0
81499, 5608, 1, 0, 0
81750, 5588, 1, 0, 0
82000, 5576, 1, 0, 0
82250, 5596, 1, 0, 0
82499, 5590, 1, 0, 0
82749, 5580, 1, 0, 0
82999, 5588, 1, 0, 0
83249, 5600, 1, 0, 0
83499, 5544, 1, 0, 0
83750, 5628, 1, 0, 0
84000, 5600, 1, 0, 0
84249, 5562, 1, 0, 0
84499, 5624, 1, 0, 0
84749, 5596, 1, 0, 0
85000, 5580, 1, 0, 0
85250, 5572, 1, 0, 0
85499, 5614, 1, 0, 0
85749, 5564, 1, 0, 0
85999, 5592, 1, 0, 0
86249, 5568, 1, 0, 0
86500, 5620, 1, 0, 0
86750, 5592, 1, 0, 0
86999, 5598, 1, 0, 0
87249, 5568, 1, 0, 0
87499, 5600, 1, 0, 0
87749, 5580, 1, 0, 0
88000, 5616, 1, 0, 0
88249, 5586, 1, 0, 0
88499, 5584, 1, 0, 0
88749, 5596, 1, 0, 0
89000, 5592, 1, 0, 0
89250, 5588, 1, 0, 0
89499, 5594, 1, 0, 0
89749, 5596, 1, 0, 0
89999, 5572, 1, 0, 0
90249, 5588, 1, 0, 0
90500, 5596, 1, 0, 0
90750, 5596, 1, 0, 0
90999, 5582, 1, 0, 0
91249, 5580, 1, 0, 0
91499, 5600, 1, 0, 0
91749, 5588, 1, 0, 0
92000, 5584, 1, 0, 0
92250, 5600, 1, 0, 0
92499, 5582, 1, 0, 0
92749, 5612, 1, 0, 0
92999, 5316, 1, 0, 0
93250, 5812, 1, 0, 0
93500, 5568, 1, 0, 0
93749, 5534, 1, 0, 0
93999, 5712, 1, 0, 0
94250, 5516, 1, 0, 0
94500, 5672, 1, 0, 0
94749, 5586, 1, 0, 0
94999, 5588, 1, 0, 0
95249, 5592, 1, 0, 0
95499, 5580, 1, 0, 0
95750, 5608, 1, 0, 0
95999, 5562, 1, 0, 0
96249, 5608, 1, 0, 0
96499, 5588, 1, 0, 0
96750, 5608, 1, 0, 0
96999, 5586, 1, 0, 0
97249, 5588, 1, 0, 0
97499, 5596, 1, 0, 0
97750, 5596, 1, 0, 0
97999, 5510, 1, 0, 0
98249, 5680, 1, 0, 0
98499, 5588, 1, 0, 0
98750, 5564, 1, 0, 0
99000, 5612, 1, 0, 0
99249, 5590, 1, 0, 0
99499, 5408, 1, 0, 0
99750, 5780, 1, 0, 0
100000, 5588, 1, 0, 0
100249, 5582, 1, 0, 0
100499, 5588, 1, 0, 0
100749, 5532, 1, 0, 0
100999, 5656, 1, 0, 0
101250, 5580, 1, 0, 0
101500, 5588, 1, 0, 0
101749, 5582, 1, 0, 0
101999, 5600, 1, 0, 0
102249, 5596, 1, 0, 0
102500, 5592, 1, 0, 0
102750, 5596, 1, 0, 0
102999, 5582, 1, 0, 0
103249, 5596, 1, 0, 0
103499, 5576, 1, 0, 0
103749, 5608, 1, 0, 0
104000, 5576, 1, 0, 0
104250, 5592, 1, 0, 0
104499, 5594, 1, 0, 0
104749, 5584, 1, 0, 0
104999, 5588, 1, 0, 0
105249, 5584, 1, 0, 0
105500, 5604, 1, 0, 0
105749, 5594, 1, 0, 0
105999, 5560, 1, 0, 0
106249, 5280, 1, 0, 0
106499, 5928, 1, 0, 0
106750, 5584, 1, 0, 0
107000, 5548, 1, 0, 0
107249, 5618, 1, 0, 0
107499, 5608, 1, 0, 0
107749, 5580, 1, 0, 0
107999, 5596, 1, 0, 0
108250, 5600, 1, 0, 0
108500, 5572, 1, 0, 0
108749, 5602, 1, 0, 0
108999, 5580, 1, 0, 0
109249, 5604, 1, 0, 0
109500, 5588, 1, 0, 0
109750, 5588, 1, 0, 0
109999, 5574, 1, 0, 0
110249, 5576, 1, 0, 0
110499, 5616, 1, 0, 0
110750, 5588, 1, 0, 0
111000, 5584, 1, 0, 0
111249, 5590, 1, 0, 0
111499, 5604, 1, 0, 0
111749, 5584, 1, 0, 0
111999, 5600, 1, 0, 0
112250, 5580, 1, 0, 0
112500, 5596, 1, 0, 0
112749, 5594, 1, 0, 0
112999, 5588, 1, 0, 0
113249, 5592, 1, 0, 0
113499, 5588, 1, 0, 0
113750, 5588, 1, 0, 0
114000, 5584, 1, 0, 0
114249, 5598, 1, 0, 0
114499, 5592, 1, 0, 0
114749, 5600, 1, 0, 0
115000, 5564, 1, 0, 0
115250, 5600, 1, 0, 0
115499, 5485, 1, 0, 0
115749, 5692, 1, 0, 0
115999, 5576, 1, 0, 0
116250, 5608, 1, 0, 0
116500, 5588, 1, 0, 0
116749, 5590, 1, 0, 0
116999, 5600, 1, 0, 0
117249, 5580, 1, 0, 0
117500, 5588, 1, 0, 0
117750, 5596, 1, 0, 0
117999, 5594, 1, 0, 0
118249, 5588, 1, 0, 0
118499, 5584, 1, 0, 0
118750, 5608, 1, 0, 0
119000, 5588, 1, 0, 0
119249, 5582, 1, 0, 0
119499, 5592, 1, 0, 0
119749, 5592, 1, 0, 0
120000, 5576, 1, 0, 0
120250, 5604, 1, 0, 0
120499, 5582, 1, 0, 0
120749, 5608, 1, 0, 0
121000, 5576, 1, 0, 0
121250, 5600, 1, 0, 0
121499, 5582, 1, 0, 0
121749, 5608, 1, 0, 0
121999, 5588, 1, 0, 0
122250, 5584, 1, 0, 0
122500, 5564, 1, 0, 0
122749, 4261, 1, 0, 0
122999, 6044, 1, 0, 0
123249, 6080, 1, 0, 0
123500, 5960, 1, 0, 0
123750, 4828, 1, 0, 0
123999, 6401, 1, 0, 0
124249, 5532, 1, 0, 0
124499, 5624, 1, 0, 0
124750, 5624, 1, 0, 0
125000, 5564, 1, 0, 0
125249, 5606, 1, 0, 0
125499, 5580, 1, 0, 0
125749, 5592, 1, 0, 0
126000, 5584, 1, 0, 0
126250, 5596, 1, 0, 0
126499, 5586, 1, 0, 0
126749, 5576, 1, 0, 0
126999, 5620, 1, 0, 0
127249, 5576, 1, 0, 0
127500, 5584, 1, 0, 0
127749, 5546, 1, 0, 0
127999, 5564, 1, 0, 0
128249, 5676, 1, 0, 0
128499, 5584, 1, 0, 0
128750, 5600, 1, 0, 0
129000, 5576, 1, 0, 0
129249, 5606, 1, 0, 0
129499, 5588, 1, 0, 0
129749, 5600, 1, 0, 0
130000, 5572, 1, 0, 0
130249, 5522, 1, 0, 0
130499, 5668, 1, 0, 0
130749, 5584, 1, 0, 0
131000, 5600, 1, 0, 0
131250, 5576, 1, 0, 0
131499, 5594, 1, 0, 0
131749, 5592, 1, 0, 0
131999, 5596, 1, 0, 0
132250, 5588, 1, 0, 0
132500, 5588, 1, 0, 0
132749, 5590, 1, 0, 0
132999, 5592, 1, 0, 0
133249, 5584, 1, 0, 0
133500, 5424, 1, 0, 0
133749, 5734, 1, 0, 0
133999, 5624, 1, 0, 0
134249, 5588, 1, 0, 0
134500, 5596, 1, 0, 0
134750, 5596, 1, 0, 0
134999, 5590, 1, 0, 0
135249, 5580, 1, 0, 0
135499, 5592, 1, 0, 0
135749, 5556, 1, 0, 0
136000, 5620, 1, 0, 0
136250, 5452, 1, 0, 0
136499, 5730, 1, 0, 0
136749, 5596, 1, 0, 0
136999, 5592, 1, 0, 0
137249, 5564, 1, 0, 0
137500, 5560, 1, 0, 0
137749, 5650, 1, 0, 0
137999, 5580, 1, 0, 0
138249, 5588, 1, 0, 0
138499, 5604, 1, 0, 0
138750, 5580, 1, 0, 0
139000, 5592, 1, 0, 0
139249, 5578, 1, 0, 0
139499, 5604, 1, 0, 0
139749, 5588, 1, 0, 0
140000, 5580, 1, 0, 0
140250, 5604, 1, 0, 0
140499, 5590, 1, 0, 0
140749, 5596, 1, 0, 0
140999, 5592, 1, 0, 0
141250, 5580, 1, 0, 0
141499, 5602, 1, 0, 0
141749, 5584, 1, 0, 0
141999, 5572, 1, 0, 0
142250, 5304, 1, 0, 0
142500, 5892, 1, 0, 0
142749, 5594, 1, 0, 0
142999, 5588, 1, 0, 0
143249, 5600, 1, 0, 0
143500, 5492, 1, 0, 0
143749, 5690, 1, 0, 0
143999, 5516, 1, 0, 0
144249, 5644, 1, 0, 0
144500, 5624, 1, 0, 0
144750, 5588, 1, 0, 0
144999, 5586, 1, 0, 0
145249, 5584, 1, 0, 0
145499, 5596, 1, 0, 0
145750, 5580, 1, 0, 0
146000, 5560, 1, 0, 0
146249, 5590, 1, 0, 0
146499, 5620, 1, 0, 0
146749, 5596, 1, 0, 0
147000, 5596, 1, 0, 0
147250, 5540, 1, 0, 0
147499, 5638, 1, 0, 0
147749, 5576, 1, 0, 0
147999, 5600, 1, 0, 0
148249, 5604, 1, 0, 0
148500, 5580, 1, 0, 0
148749, 5586, 1, 0, 0
148999, 5604, 1, 0, 0
149249, 5520, 1, 0, 0
149499, 5528, 1, 0, 0
149750, 5708, 1, 0, 0
150000, 5588, 1, 0, 0
150249, 5590, 1, 0, 0
150499, 5600, 1, 0, 0
150749, 5588, 1, 0, 0
150999, 5568, 1, 0, 0
151250, 5624, 1, 0, 0
151500, 5576, 1, 0, 0
151749, 5582, 1, 0, 0
151999, 5492, 1, 0, 0
152249, 5688, 1, 0, 0
152500, 5032, 1, 0, 0
152750, 6148, 1, 0, 0
152999, 5216, 1, 0, 0
153249, 5984, 1, 0, 0
153499, 5400, 1, 0, 0
153750, 5528, 1, 0, 0
154000, 5848, 1, 0, 0
154249, 5570, 1, 0, 0
154499, 5564, 1, 0, 0
154749, 5588, 1, 0, 0
154999, 5552, 1, 0, 0
155250, 5660, 1, 0, 0
155500, 5580, 1, 0, 0
155749, 5594, 1, 0, 0
155999, 5576, 1, 0, 0
156249, 5608, 1, 0, 0
156500, 5584, 1, 0, 0
156750, 5588, 1, 0, 0
156999, 5606, 1, 0, 0
157249, 5588, 1, 0, 0
157499, 5576, 1, 0, 0
157750, 5596, 1, 0, 0
158000, 5592, 1, 0, 0
158249, 5602, 1, 0, 0
158499, 5580, 1, 0, 0
158749, 5608, 1, 0, 0
159000, 5580, 1, 0, 0
159249, 5570, 1, 0, 0
159499, 5616, 1, 0, 0
159749, 5584, 1, 0, 0
159999, 5588, 1, 0, 0
160250, 5596, 1, 0, 0
160500, 5600, 1, 0, 0
160749, 5574, 1, 0, 0
160999, 5588, 1, 0, 0
161249, 5604, 1, 0, 0
161500, 5584, 1, 0, 0
161750, 5592, 1, 0, 0
162000, 5576, 1, 0, 0
162249, 5602, 1, 0, 0
162499, 5596, 1, 0, 0
162750, 5592, 1, 0, 0
163000, 5588, 1, 0, 0
163249, 5586, 1, 0, 0
163499, 5580, 1, 0, 0
163749, 5612, 1, 0, 0
163999, 5580, 1, 0, 0
164250, 5584, 1, 0, 0
164500, 5604, 1, 0, 0
164749, 5582, 1, 0, 0
164999, 5572, 1, 0, 0
165249, 5592, 1, 0, 0
165499, 5596, 1, 0, 0
165750, 5588, 1, 0, 0
166000, 5588, 1, 0, 0
166249, 5602, 1, 0, 0
166499, 5592, 1, 0, 0
166749, 5576, 1, 0, 0
166999, 5608, 1, 0, 0
167249, 5584, 1, 0, 0
167500, 5588, 1, 0, 0
167749, 5574, 1, 0, 0
167999, 5608, 1, 0, 0
168249, 5596, 1, 0, 0
168499, 5572, 1, 0, 0
168750, 5604, 1, 0, 0
169000, 5568, 1, 0, 0
169249, 5606, 1, 0, 0
169499, 5600, 1, 0, 0
169749, 5584, 1, 0, 0
169999, 5580, 1, 0, 0
170250, 5324, 1, 0, 0
170499, 5871, 1, 0, 0
170749, 5592, 1, 0, 0
170999, 5584, 1, 0, 0
171249, 5580, 1, 0, 0
171500, 5592, 1, 0, 0
171749, 5578, 1, 0, 0
171999, 5600, 1, 0, 0
172249, 5588, 1, 0, 0
172499, 5604, 1, 0, 0
172750, 5584, 1, 0, 0
173000, 5588, 1, 0, 0
173249, 5590, 1, 0, 0
173499, 5588, 1, 0, 0
173749, 5592, 1, 0, 0
173999, 5604, 1, 0, 0
174250, 5568, 1, 0, 0
174500, 5612, 1, 0, 0
174749, 5582, 1, 0, 0
174999, 5596, 1, 0, 0
175249, 5588, 1, 0, 0
175500, 5584, 1, 0, 0
175750, 5588, 1, 0, 0
175999, 5594, 1, 0, 0
176249, 5584, 1, 0, 0
176499, 5604, 1, 0, 0
176750, 5400, 1, 0, 0
177000, 5780, 1, 0, 0
177249, 5550, 1, 0, 0
177499, 5632, 1, 0, 0
177749, 5576, 1, 0, 0
178000, 5516, 1, 0, 0
178250, 5672, 1, 0, 0
178499, 5590, 1, 0, 0
178749, 5596, 1, 0, 0
178999, 5580, 1, 0, 0
179249, 5580, 1, 0, 0
179500, 5604, 1, 0, 0
179750, 5612, 1, 0, 0
179999, 5574, 1, 0, 0
180249, 5588, 1, 0, 0
180499, 5584, 1, 0, 0
180750, 5596, 1, 0, 0
180999, 5598, 1, 0, 0
181249, 5584, 1, 0, 0
181499, 5596, 1, 0, 0
181749, 5576, 1, 0, 0
182000, 5604, 1, 0, 0
182249, 5586, 1, 0, 0
182499, 5588, 1, 0, 0
182749, 5196, 1, 0, 0
182999, 5680, 1, 0, 0
183249, 5212, 1, 0, 0
183500, 6228, 1, 0, 0
183749, 5598, 1, 0, 0
183999, 5644, 1, 0, 0
184249, 5572, 1, 0, 0
184500, 5604, 1, 0, 0
184750, 5536, 1, 0, 0
184999, 5634, 1, 0, 0
185249, 5588, 1, 0, 0
185499, 5592, 1, 0, 0
185750, 5588, 1, 0, 0
186000, 5588, 1, 0, 0
186249, 5590, 1, 0, 0
186499, 5596, 1, 0, 0
186749, 5420, 1, 0, 0
187000, 5760, 1, 0, 0
187250, 5524, 1, 0, 0
187499, 5674, 1, 0, 0
187749, 5592, 1, 0, 0
187999, 5584, 1, 0, 0
188250, 5532, 1, 0, 0
188499, 5650, 1, 0, 0
188749, 5596, 1, 0, 0
188999, 5564, 1, 0, 0
189249, 5472, 1, 0, 0
189500, 5724, 1, 0, 0
189749, 5602, 1, 0, 0
189999, 5576, 1, 0, 0
190249, 5572, 1, 0, 0
190499, 5604, 1, 0, 0
190750, 5512, 1, 0, 0
191000, 5676, 1, 0, 0
191249, 5453, 1, 0, 0
191499, 5720, 1, 0, 0
191749, 5596, 1, 0, 0
192000, 5584, 1, 0, 0
192250, 5584, 1, 0, 0
192499, 5610, 1, 0, 0
192749, 5572, 1, 0, 0
192999, 5588, 1, 0, 0
193249, 5568, 1, 0, 0
193500, 5596, 1, 0, 0
193750, 5612, 1, 0, 0
193999, 5586, 1, 0, 0
194249, 5600, 1, 0, 0
194499, 5596, 1, 0, 0
194749, 5596, 1, 0, 0
195000, 5500, 1, 0, 0
195249, 5670, 1, 0, 0
195499, 5552, 1, 0, 0
195749, 5544, 1, 0, 0
196000, 5664, 1, 0, 0
196250, 5596, 1, 0, 0
196500, 5584, 1, 0, 0
196749, 5578, 1, 0, 0
196999, 5608, 1, 0, 0
197249, 5464, 1, 0, 0
197500, 5716, 1, 0, 0
197750, 5588, 1, 0, 0
197999, 5582, 1, 0, 0
198249, 5592, 1, 0, 0
198499, 5596, 1, 0, 0
198749, 5600, 1, 0, 0
199000, 5552, 1, 0, 0
199249, 5526, 1, 0, 0
199499, 5684, 1, 0, 0
199749, 5604, 1, 0, 0
199999, 5572, 1, 0, 0
200249, 5588, 1, 0, 0
200500, 5580, 1, 0, 0
200750, 5564, 1, 0, 0
200999, 5634, 1, 0, 0
201249, 5572, 1, 0, 0
201499, 5596, 1, 0, 0
201749, 5580, 1, 0, 0
202000, 5608, 1, 0, 0
202250, 5580, 1, 0, 0
202500, 5600, 1, 0, 0
202749, 5574, 1, 0, 0
202999, 5500, 1, 0, 0
203250, 5696, 1, 0, 0
203500, 5568, 1, 0, 0
203749, 5610, 1, 0, 0
203999, 5592, 1, 0, 0
204249, 5596, 1, 0, 0
204500, 5584, 1, 0, 0
204749, 5606, 1, 0, 0
204999, 5576, 1, 0, 0
205249, 5584, 1, 0, 0
205500, 5488, 1, 0, 0
205750, 5692, 1, 0, 0
205999, 5590, 1, 0, 0
206249, 5604, 1, 0, 0
206499, 5236, 1, 0, 0
206750, 5928, 1, 0, 0
207000, 5616, 1, 0, 0
207249, 5514, 1, 0, 0
207499, 5660, 1, 0, 0
207749, 5580, 1, 0, 0
207999, 5608, 1, 0, 0
208250, 5568, 1, 0, 0
208500, 5560, 1, 0, 0
208749, 5638, 1, 0, 0
208999, 5572, 1, 0, 0
209249, 5600, 1, 0, 0
209500, 5592, 1, 0, 0
209749, 5594, 1, 0, 0
209999, 5576, 1, 0, 0
210249, 5588, 1, 0, 0
210499, 5600, 1, 0, 0
210750, 5528, 1, 0, 0
211000, 5648, 1, 0, 0
211249, 5594, 1, 0, 0
211499, 5576, 1, 0, 0
211749, 5592, 1, 0, 0
211999, 5592, 1, 0, 0
212250, 5588, 1, 0, 0
212500, 5136, 1, 0, 0
212749, 3815, 1, 0, 0
212999, 2364, 1, 0, 0
213250, 2228, 1, 0, 0
213500, 2392, 1, 0, 0
213749, 4080, 1, 0, 0
213999, 6008, 1, 0, 0
214249, 7676, 1, 0, 0
214500, 10096, 1, 0, 0
214749, 12132, 1, 0, 0
214999, 5584, 1, 0, 0
215249, 5592, 1, 0, 0
215500, 5604, 1, 0, 0
215750, 5588, 1, 0, 0
215999, 5586, 1, 0, 0
216249, 5584, 1, 0, 0
216499, 5592, 1, 0, 0
216749, 5600, 1, 0, 0
217000, 5576, 1, 0, 0
217250, 5564, 1, 0, 0
217499, 5614, 1, 0, 0
217749, 5596, 1, 0, 0
217999, 5604, 1, 0, 0
218249, 5572, 1, 0, 0
218500, 5596, 1, 0, 0
218750, 5596, 1, 0, 0
