42750, 22448, 1, 0, 0
43000, 22336, 1, 0, 0
43250, 22352, 1, 0, 0
43499, 22329, 1, 0, 0
43749, 22368, 1, 0, 0
43999, 22384, 1, 0, 0
44250, 22352, 1, 0, 0
44500, 22336, 1, 0, 0
44749, 21991, 1, 0, 0
44999, 22768, 1, 0, 0
45249, 22288, 1, 0, 0
45500, 20816, 1, 0, 0
45750, 23968, 1, 0, 0
45999, 22104, 1, 0, 0
46249, 22592, 1, 0, 0
46500, 22416, 1, 0, 0
46750, 22352, 1, 0, 0
46999, 22313, 1, 0, 0
47249, 22368, 1, 0, 0
47499, 22432, 1, 0, 0
47750, 22176, 1, 0, 0
48000, 22528, 1, 0, 0
48249, 22377, 1, 0, 0
48499, 22048, 1, 0, 0
48749, 22672, 1, 0, 0
49000, 19328, 1, 0, 0
49250, 25376, 1, 0, 0
49499, 22393, 1, 0, 0
49749, 22368, 1, 0, 0
49999, 22304, 1, 0, 0
50249, 22320, 1, 0, 0
50500, 22416, 1, 0, 0
50749, 22377, 1, 0, 0
50999, 22352, 1, 0, 0
51249, 22256, 1, 0, 0
51500, 22448, 1, 0, 0
51750, 22400, 1, 0, 0
51999, 22361, 1, 0, 0
52249, 22048, 1, 0, 0
52499, 22592, 1, 0, 0
52749, 22336, 1, 0, 0
53000, 22432, 1, 0, 0
53250, 22400, 1, 0, 0
53500, 22336, 1, 0, 0
53749, 22345, 1, 0, 0
53999, 22416, 1, 0, 0
54249, 22352, 1, 0, 0
54500, 22320, 1, 0, 0
54750, 22368, 1, 0, 0
54999, 22377, 1, 0, 0
55249, 22272, 1, 0, 0
55499, 22368, 1, 0, 0
55750, 22448, 1, 0, 0
55999, 22313, 1, 0, 0
56249, 22432, 1, 0, 0
56499, 22352, 1, 0, 0
56749, 22336, 1, 0, 0
57000, 22416, 1, 0, 0
57250, 22352, 1, 0, 0
57499, 22297, 1, 0, 0
57749, 22208, 1, 0, 0
57999, 22496, 1, 0, 0
58249, 22352, 1, 0, 0
58500, 22384, 1, 0, 0
58750, 22384, 1, 0, 0
58999, 22377, 1, 0, 0
59249, 22320, 1, 0, 0
59500, 22416, 1, 0, 0
59750, 22336, 1, 0, 0
59999, 22313, 1, 0, 0
60249, 22368, 1, 0, 0
60499, 22384, 1, 0, 0
60750, 22416, 1, 0, 0
61000, 22352, 1, 0, 0
61249, 22265, 1, 0, 0
61499, 22432, 1, 0, 0
61749, 22384, 1, 0, 0
61999, 22272, 1, 0, 0
62250, 22400, 1, 0, 0
62500, 22432, 1, 0, 0
62749, 22297, 1, 0, 0
62999, 22432, 1, 0, 0
63249, 22240, 1, 0, 0
63500, 22448, 1, 0, 0
63750, 22272, 1, 0, 0
64000, 22416, 1, 0, 0
64249, 22425, 1, 0, 0
64499, 22256, 1, 0, 0
64749, 22288, 1, 0, 0
65000, 22432, 1, 0, 0
65250, 22352, 1, 0, 0
65500, 22400, 1, 0, 0
65749, 20851, 1, 0, 0
65999, 23856, 1, 0, 0
66249, 22224, 1, 0, 0
66499, 22544, 1, 0, 0
66750, 22336, 1, 0, 0
67000, 22304, 1, 0, 0
67250, 22432, 1, 0, 0
67499, 22056, 1, 0, 0
67749, 21952, 1, 0, 0
68000, 23024, 1, 0, 0
68250, 21952, 1, 0, 0
68499, 22859, 1, 0, 0
68749, 20672, 1, 0, 0
68999, 24016, 1, 0, 0
69250, 21920, 1, 0, 0
69500, 22816, 1, 0, 0
69749, 22377, 1, 0, 0
69999, 22320, 1, 0, 0
70249, 22320, 1, 0, 0
70500, 22352, 1, 0, 0
70749, 21815, 1, 0, 0
70999, 22944, 1, 0, 0
71249, 21344, 1, 0, 0
71499, 23424, 1, 0, 0
71750, 22336, 1, 0, 0
72000, 22256, 1, 0, 0
72250, 22448, 1, 0, 0
72499, 22345, 1, 0, 0
72749, 22400, 1, 0, 0
72999, 22304, 1, 0, 0
73249, 22384, 1, 0, 0
73500, 22320, 1, 0, 0
73750, 22400, 1, 0, 0
73999, 22409, 1, 0, 0
74249, 22304, 1, 0, 0
74499, 22400, 1, 0, 0
74750, 21024, 1, 0, 0
75000, 22576, 1, 0, 0
75249, 14457, 1, 0, 0
75499, 17104, 1, 0, 0
75749, 36480, 1, 0, 0
75999, 22352, 1, 0, 0
76250, 22256, 1, 0, 0
76500, 22544, 1, 0, 0
76750, 22368, 1, 0, 0
76999, 22361, 1, 0, 0
77249, 22336, 1, 0, 0
77499, 22352, 1, 0, 0
77750, 22192, 1, 0, 0
78000, 22592, 1, 0, 0
78250, 22320, 1, 0, 0
78499, 22393, 1, 0, 0
78749, 22400, 1, 0, 0
78999, 22304, 1, 0, 0
79249, 22320, 1, 0, 0
79500, 22384, 1, 0, 0
79749, 22345, 1, 0, 0
79999, 22352, 1, 0, 0
80249, 22352, 1, 0, 0
80500, 22432, 1, 0, 0
80750, 22352, 1, 0, 0
81000, 22384, 1, 0, 0
81249, 22248, 1, 0, 0
81499, 22448, 1, 0, 0
81749, 22304, 1, 0, 0
82000, 22384, 1, 0, 0
82250, 22304, 1, 0, 0
82499, 22489, 1, 0, 0
82749, 22384, 1, 0, 0
83000, 22352, 1, 0, 0
83250, 22352, 1, 0, 0
83500, 22320, 1, 0, 0
83749, 22313, 1, 0, 0
83999, 22432, 1, 0, 0
84249, 22320, 1, 0, 0
84499, 22336, 1, 0, 0
84750, 22352, 1, 0, 0
85000, 22336, 1, 0, 0
85250, 22096, 1, 0, 0
85499, 22650, 1, 0, 0
85749, 22320, 1, 0, 0
85999, 22368, 1, 0, 0
86249, 22384, 1, 0, 0
86500, 22400, 1, 0, 0
86750, 22352, 1, 0, 0
86999, 22361, 1, 0, 0
87249, 22352, 1, 0, 0
87499, 22320, 1, 0, 0
87750, 22192, 1, 0, 0
88000, 22592, 1, 0, 0
88250, 22160, 1, 0, 0
88499, 22200, 1, 0, 0
88749, 22496, 1, 0, 0
88999, 22592, 1, 0, 0
89250, 22320, 1, 0, 0
89500, 22400, 1, 0, 0
89749, 22297, 1, 0, 0
89999, 22336, 1, 0, 0
90249, 22320, 1, 0, 0
90500, 22400, 1, 0, 0
90750, 22320, 1, 0, 0
90999, 22409, 1, 0, 0
91249, 22448, 1, 0, 0
91499, 22304, 1, 0, 0
91750, 22368, 1, 0, 0
92000, 22384, 1, 0, 0
92249, 22393, 1, 0, 0
92499, 22352, 1, 0, 0
92750, 22400, 1, 0, 0
93000, 22288, 1, 0, 0
93250, 22416, 1, 0, 0
93499, 22361, 1, 0, 0
93749, 22288, 1, 0, 0
93999, 22400, 1, 0, 0
94250, 22384, 1, 0, 0
94500, 22400, 1, 0, 0
94749, 22329, 1, 0, 0
94999, 22288, 1, 0, 0
95249, 22384, 1, 0, 0
95500, 22368, 1, 0, 0
95750, 22368, 1, 0, 0
96000, 22304, 1, 0, 0
96249, 22361, 1, 0, 0
96499, 22384, 1, 0, 0
96749, 22336, 1, 0, 0
96999, 22432, 1, 0, 0
97250, 22336, 1, 0, 0
97500, 22352, 1, 0, 0
97749, 22216, 1, 0, 0
97999, 22512, 1, 0, 0
98250, 22400, 1, 0, 0
98500, 22384, 1, 0, 0
98750, 21312, 1, 0, 0
98999, 23389, 1, 0, 0
99249, 22352, 1, 0, 0
99500, 22336, 1, 0, 0
99750, 21536, 1, 0, 0
99999, 22923, 1, 0, 0
100249, 22624, 1, 0, 0
100499, 22368, 1, 0, 0
100749, 22320, 1, 0, 0
101000, 22384, 1, 0, 0
101250, 22368, 1, 0, 0
101499, 22345, 1, 0, 0
101749, 22368, 1, 0, 0
101999, 22320, 1, 0, 0
102250, 22400, 1, 0, 0
102500, 22400, 1, 0, 0
102749, 22377, 1, 0, 0
102999, 22352, 1, 0, 0
103249, 22352, 1, 0, 0
103500, 22384, 1, 0, 0
103750, 22336, 1, 0, 0
103999, 22377, 1, 0, 0
104249, 22416, 1, 0, 0
104500, 22384, 1, 0, 0
104750, 17200, 1, 0, 0
104999, 16658, 1, 0, 0
105249, 29888, 1, 0, 0
105499, 18320, 1, 0, 0
105750, 29584, 1, 0, 0
106000, 22384, 1, 0, 0
106249, 22425, 1, 0, 0
106499, 22368, 1, 0, 0
106749, 22112, 1, 0, 0
107000, 22272, 1, 0, 0
107250, 22704, 1, 0, 0
107500, 22304, 1, 0, 0
107749, 22313, 1, 0, 0
107999, 22480, 1, 0, 0
108249, 22352, 1, 0, 0
108500, 22368, 1, 0, 0
108750, 22304, 1, 0, 0
108999, 22345, 1, 0, 0
109249, 22448, 1, 0, 0
109499, 22144, 1, 0, 0
109749, 22528, 1, 0, 0
110000, 22336, 1, 0, 0
110250, 22400, 1, 0, 0
110499, 22377, 1, 0, 0
110749, 22320, 1, 0, 0
111000, 22336, 1, 0, 0
111250, 22432, 1, 0, 0
111500, 22288, 1, 0, 0
111749, 22281, 1, 0, 0
111999, 22512, 1, 0, 0
112249, 22336, 1, 0, 0
112500, 22320, 1, 0, 0
112750, 22368, 1, 0, 0
112999, 22409, 1, 0, 0
113249, 22368, 1, 0, 0
113499, 22368, 1, 0, 0
113749, 22320, 1, 0, 0
114000, 22368, 1, 0, 0
114250, 22400, 1, 0, 0
114499, 22281, 1, 0, 0
114749, 22432, 1, 0, 0
115000, 22320, 1, 0, 0
115250, 22336, 1, 0, 0
115500, 22400, 1, 0, 0
115749, 22248, 1, 0, 0
115999, 22416, 1, 0, 0
116250, 22368, 1, 0, 0
116500, 22416, 1, 0, 0
116750, 22320, 1, 0, 0
116999, 22377, 1, 0, 0
117249, 22352, 1, 0, 0
117499, 22384, 1, 0, 0
117750, 22176, 1, 0, 0
118000, 22448, 1, 0, 0
118249, 22441, 1, 0, 0
118499, 22368, 1, 0, 0
118749, 22320, 1, 0, 0
119000, 22400, 1, 0, 0
119250, 22368, 1, 0, 0
119499, 22345, 1, 0, 0
119749, 22448, 1, 0, 0
120000, 22320, 1, 0, 0
120250, 22336, 1, 0, 0
120499, 22152, 1, 0, 0
120749, 22640, 1, 0, 0
120999, 22368, 1, 0, 0
121250, 22320, 1, 0, 0
121500, 22368, 1, 0, 0
121749, 22377, 1, 0, 0
121999, 22352, 1, 0, 0
122249, 22368, 1, 0, 0
122500, 22352, 1, 0, 0
122750, 22416, 1, 0, 0
122999, 22281, 1, 0, 0
123249, 22096, 1, 0, 0
123499, 22368, 1, 0, 0
123750, 22704, 1, 0, 0
124000, 22384, 1, 0, 0
124249, 22297, 1, 0, 0
124499, 22336, 1, 0, 0
124749, 22000, 1, 0, 0
125000, 21920, 1, 0, 0
125250, 23120, 1, 0, 0
125499, 22441, 1, 0, 0
125749, 22256, 1, 0, 0
125999, 22416, 1, 0, 0
126250, 22368, 1, 0, 0
126500, 21584, 1, 0, 0
126749, 22586, 1, 0, 0
126999, 22960, 1, 0, 0
127249, 22320, 1, 0, 0
127500, 22400, 1, 0, 0
127750, 22128, 1, 0, 0
128000, 22528, 1, 0, 0
128249, 22425, 1, 0, 0
128499, 22256, 1, 0, 0
128749, 22144, 1, 0, 0
128999, 22656, 1, 0, 0
129250, 22240, 1, 0, 0
129500, 22272, 1, 0, 0
129750, 22528, 1, 0, 0
129999, 22345, 1, 0, 0
130249, 22272, 1, 0, 0
130499, 22496, 1, 0, 0
130749, 22304, 1, 0, 0
131000, 22400, 1, 0, 0
131250, 21840, 1, 0, 0
131499, 22827, 1, 0, 0
131749, 22400, 1, 0, 0
131999, 22416, 1, 0, 0
132250, 22272, 1, 0, 0
132500, 22448, 1, 0, 0
132749, 21686, 1, 0, 0
132999, 22592, 1, 0, 0
133249, 22832, 1, 0, 0
133500, 22352, 1, 0, 0
133750, 22304, 1, 0, 0
134000, 22320, 1, 0, 0
134249, 22409, 1, 0, 0
134499, 22384, 1, 0, 0
134749, 20944, 1, 0, 0
134999, 21040, 1, 0, 0
135250, 23552, 1, 0, 0
135500, 23888, 1, 0, 0
135749, 22329, 1, 0, 0
135999, 22272, 1, 0, 0
136249, 22224, 1, 0, 0
136499, 22592, 1, 0, 0
136750, 22352, 1, 0, 0
137000, 22288, 1, 0, 0
137250, 22432, 1, 0, 0
137499, 22265, 1, 0, 0
137749, 22320, 1, 0, 0
137999, 22464, 1, 0, 0
138249, 22400, 1, 0, 0
138500, 21984, 1, 0, 0
138750, 22480, 1, 0, 0
138999, 22650, 1, 0, 0
139249, 22336, 1, 0, 0
139500, 22304, 1, 0, 0
139750, 22432, 1, 0, 0
139999, 22281, 1, 0, 0
140249, 22368, 1, 0, 0
140499, 22384, 1, 0, 0
140749, 22240, 1, 0, 0
141000, 22496, 1, 0, 0
141250, 22368, 1, 0, 0
141500, 22224, 1, 0, 0
141749, 22489, 1, 0, 0
141999, 22336, 1, 0, 0
142249, 22320, 1, 0, 0
142499, 22400, 1, 0, 0
142750, 22368, 1, 0, 0
143000, 22336, 1, 0, 0
143249, 22409, 1, 0, 0
143499, 22320, 1, 0, 0
143749, 22432, 1, 0, 0
144000, 22320, 1, 0, 0
144250, 22384, 1, 0, 0
144499, 20353, 1, 0, 0
144749, 24384, 1, 0, 0
145000, 22288, 1, 0, 0
145250, 22400, 1, 0, 0
145499, 22329, 1, 0, 0
145749, 22400, 1, 0, 0
146000, 22352, 1, 0, 0
146250, 22416, 1, 0, 0
146499, 22345, 1, 0, 0
146749, 22336, 1, 0, 0
146999, 22336, 1, 0, 0
147249, 22384, 1, 0, 0
147500, 22368, 1, 0, 0
147750, 22256, 1, 0, 0
147999, 22473, 1, 0, 0
148249, 22336, 1, 0, 0
148499, 22416, 1, 0, 0
148750, 22256, 1, 0, 0
149000, 22480, 1, 0, 0
149249, 22313, 1, 0, 0
149499, 22384, 1, 0, 0
149750, 22416, 1, 0, 0
150000, 22304, 1, 0, 0
150249, 22345, 1, 0, 0
150499, 22384, 1, 0, 0
150749, 22368, 1, 0, 0
150999, 22304, 1, 0, 0
151250, 22400, 1, 0, 0
151500, 22352, 1, 0, 0
151749, 22361, 1, 0, 0
151999, 22400, 1, 0, 0
152250, 22352, 1, 0, 0
152500, 22384, 1, 0, 0
152749, 22345, 1, 0, 0
152999, 22352, 1, 0, 0
153249, 22432, 1, 0, 0
153500, 22288, 1, 0, 0
153750, 22400, 1, 0, 0
154000, 22320, 1, 0, 0
154249, 22409, 1, 0, 0
154499, 22320, 1, 0, 0
154750, 22368, 1, 0, 0
155000, 22320, 1, 0, 0
155250, 22384, 1, 0, 0
155499, 22297, 1, 0, 0
155749, 22384, 1, 0, 0
155999, 22416, 1, 0, 0
156250, 22336, 1, 0, 0
156500, 22400, 1, 0, 0
156749, 22329, 1, 0, 0
156999, 22400, 1, 0, 0
157249, 22368, 1, 0, 0
157500, 22320, 1, 0, 0
157750, 22288, 1, 0, 0
157999, 22457, 1, 0, 0
158249, 22400, 1, 0, 0
158499, 22336, 1, 0, 0
158750, 22288, 1, 0, 0
159000, 22496, 1, 0, 0
159249, 22361, 1, 0, 0
159499, 22288, 1, 0, 0
159749, 22400, 1, 0, 0
160000, 22352, 1, 0, 0
160250, 22304, 1, 0, 0
160500, 22240, 1, 0, 0
160749, 22457, 1, 0, 0
160999, 22384, 1, 0, 0
161249, 22352, 1, 0, 0
161500, 22384, 1, 0, 0
161750, 22368, 1, 0, 0
161999, 22232, 1, 0, 0
162249, 22464, 1, 0, 0
162499, 22384, 1, 0, 0
162749, 22352, 1, 0, 0
163000, 22448, 1, 0, 0
163250, 22320, 1, 0, 0
163499, 22377, 1, 0, 0
163749, 22320, 1, 0, 0
163999, 22400, 1, 0, 0
164250, 22368, 1, 0, 0
164500, 22272, 1, 0, 0
164749, 22184, 1, 0, 0
164999, 20912, 1, 0, 0
165249, 23712, 1, 0, 0
165499, 22656, 1, 0, 0
165750, 22336, 1, 0, 0
166000, 22384, 1, 0, 0
166250, 22336, 1, 0, 0
166499, 22184, 1, 0, 0
166749, 22496, 1, 0, 0
166999, 22464, 1, 0, 0
167249, 22304, 1, 0, 0
167499, 22288, 1, 0, 0
167750, 22304, 1, 0, 0
168000, 22384, 1, 0, 0
168249, 22522, 1, 0, 0
168499, 22352, 1, 0, 0
168749, 22256, 1, 0, 0
169000, 22432, 1, 0, 0
169250, 22400, 1, 0, 0
169500, 22304, 1, 0, 0
169749, 22345, 1, 0, 0
169999, 22368, 1, 0, 0
170249, 22352, 1, 0, 0
170500, 22080, 1, 0, 0
170750, 22624, 1, 0, 0
170999, 22377, 1, 0, 0
171249, 22272, 1, 0, 0
171499, 22464, 1, 0, 0
171749, 22304, 1, 0, 0
172000, 22352, 1, 0, 0
172250, 22416, 1, 0, 0
172500, 22288, 1, 0, 0
172749, 22329, 1, 0, 0
172999, 22192, 1, 0, 0
173250, 22624, 1, 0, 0
173500, 22416, 1, 0, 0
173749, 22329, 1, 0, 0
173999, 22416, 1, 0, 0
174249, 22336, 1, 0, 0
174500, 22400, 1, 0, 0
174750, 22368, 1, 0, 0
174999, 22248, 1, 0, 0
175249, 22336, 1, 0, 0
175499, 22400, 1, 0, 0
175750, 22352, 1, 0, 0
176000, 22256, 1, 0, 0
176249, 20289, 1, 0, 0
176499, 24464, 1, 0, 0
176749, 22512, 1, 0, 0
177000, 22352, 1, 0, 0
177250, 22336, 1, 0, 0
177499, 22377, 1, 0, 0
177749, 22304, 1, 0, 0
177999, 22464, 1, 0, 0
178250, 22272, 1, 0, 0
178500, 22384, 1, 0, 0
178749, 22377, 1, 0, 0
178999, 22368, 1, 0, 0
179249, 22368, 1, 0, 0
179500, 22352, 1, 0, 0
179749, 22361, 1, 0, 0
179999, 22336, 1, 0, 0
180249, 22400, 1, 0, 0
180500, 22368, 1, 0, 0
180750, 22320, 1, 0, 0
180999, 22425, 1, 0, 0
181249, 22336, 1, 0, 0
181500, 22432, 1, 0, 0
181750, 22304, 1, 0, 0
181999, 22281, 1, 0, 0
182249, 22448, 1, 0, 0
182499, 22416, 1, 0, 0
182750, 22368, 1, 0, 0
183000, 22320, 1, 0, 0
183249, 22361, 1, 0, 0
183499, 22384, 1, 0, 0
183749, 22352, 1, 0, 0
183999, 21616, 1, 0, 0
184250, 23136, 1, 0, 0
184500, 22256, 1, 0, 0
184749, 22409, 1, 0, 0
184999, 22288, 1, 0, 0
185249, 22384, 1, 0, 0
185499, 22384, 1, 0, 0
185750, 22368, 1, 0, 0
186000, 22368, 1, 0, 0
186250, 22368, 1, 0, 0
186499, 22377, 1, 0, 0
186749, 22272, 1, 0, 0
186999, 22400, 1, 0, 0
187249, 22368, 1, 0, 0
187500, 22432, 1, 0, 0
187750, 22160, 1, 0, 0
187999, 22522, 1, 0, 0
188249, 22352, 1, 0, 0
188500, 22384, 1, 0, 0
188750, 22320, 1, 0, 0
188999, 22425, 1, 0, 0
189249, 22368, 1, 0, 0
189499, 22352, 1, 0, 0
189750, 22336, 1, 0, 0
190000, 22304, 1, 0, 0
190249, 22409, 1, 0, 0
190499, 22352, 1, 0, 0
190749, 22384, 1, 0, 0
191000, 22352, 1, 0, 0
191250, 22288, 1, 0, 0
191499, 22345, 1, 0, 0
191749, 22432, 1, 0, 0
192000, 22384, 1, 0, 0
192250, 22368, 1, 0, 0
192499, 22104, 1, 0, 0
192749, 22656, 1, 0, 0
192999, 22320, 1, 0, 0
193249, 22416, 1, 0, 0
193500, 22336, 1, 0, 0
193750, 22384, 1, 0, 0
194000, 22336, 1, 0, 0
194249, 22329, 1, 0, 0
194499, 22368, 1, 0, 0
194749, 22304, 1, 0, 0
194999, 20048, 1, 0, 0
195249, 13792, 1, 0, 0
195500, 13520, 1, 0, 0
195749, 18313, 1, 0, 0
195999, 30000, 1, 0, 0
196249, 38512, 1, 0, 0
196499, 22352, 1, 0, 0
196750, 22400, 1, 0, 0
197000, 22272, 1, 0, 0
197250, 22304, 1, 0, 0
197499, 22457, 1, 0, 0
197749, 22304, 1, 0, 0
197999, 22416, 1, 0, 0
198250, 22384, 1, 0, 0
198500, 22352, 1, 0, 0
198749, 22216, 1, 0, 0
198999, 22496, 1, 0, 0
199249, 22368, 1, 0, 0
199499, 22336, 1, 0, 0
199750, 22416, 1, 0, 0
200000, 22336, 1, 0, 0
200250, 22320, 1, 0, 0
200499, 22361, 1, 0, 0
200749, 22368, 1, 0, 0
200999, 22336, 1, 0, 0
201249, 22320, 1, 0, 0
201500, 22400, 1, 0, 0
201750, 21584, 1, 0, 0
202000, 23152, 1, 0, 0
202249, 22393, 1, 0, 0
202499, 22320, 1, 0, 0
202749, 22352, 1, 0, 0
202999, 22384, 1, 0, 0
203250, 22368, 1, 0, 0
203500, 22320, 1, 0, 0
203749, 22361, 1, 0, 0
203999, 22352, 1, 0, 0
204249, 22400, 1, 0, 0
204499, 22304, 1, 0, 0
204749, 22464, 1, 0, 0
205000, 21952, 1, 0, 0
205250, 22672, 1, 0, 0
205499, 22361, 1, 0, 0
205749, 22304, 1, 0, 0
206000, 22416, 1, 0, 0
206250, 22368, 1, 0, 0
206500, 22320, 1, 0, 0
206749, 22361, 1, 0, 0
206999, 22368, 1, 0, 0
207249, 22336, 1, 0, 0
207499, 22416, 1, 0, 0
207750, 22192, 1, 0, 0
208000, 22544, 1, 0, 0
208250, 22304, 1, 0, 0
208499, 22409, 1, 0, 0
208749, 22352, 1, 0, 0
208999, 22336, 1, 0, 0
209249, 22368, 1, 0, 0
209500, 22304, 1, 0, 0
209750, 21328, 1, 0, 0
209999, 23437, 1, 0, 0
210249, 22384, 1, 0, 0
210500, 22368, 1, 0, 0
210750, 22304, 1, 0, 0
211000, 22400, 1, 0, 0
211249, 22361, 1, 0, 0
211499, 22368, 1, 0, 0
211749, 22320, 1, 0, 0
211999, 22400, 1, 0, 0
212250, 22336, 1, 0, 0
212500, 22368, 1, 0, 0
212749, 22345, 1, 0, 0
212999, 22352, 1, 0, 0
213249, 22352, 1, 0, 0
213499, 22384, 1, 0, 0
213749, 22320, 1, 0, 0
214000, 22352, 1, 0, 0
214250, 22368, 1, 0, 0
214500, 22432, 1, 0, 0
214749, 22265, 1, 0, 0
214999, 22272, 1, 0, 0
215249, 22432, 1, 0, 0
215500, 22416, 1, 0, 0
215750, 22368, 1, 0, 0
215999, 22297, 1, 0, 0
216249, 22416, 1, 0, 0
216499, 22336, 1, 0, 0
216749, 22368, 1, 0, 0
216999, 22320, 1, 0, 0
217250, 22416, 1, 0, 0
217500, 22336, 1, 0, 0
217749, 22313, 1, 0, 0
217999, 22400, 1, 0, 0
218249, 22400, 1, 0, 0
218499, 22352, 1, 0, 0
218749, 22336, 1, 0, 0
