30000, 2860467, 1, 0, 0
30251, 3050569, 1, 0, 0
30500, 2681757, 1, 0, 0
30750, 2854285, 1, 0, 0
31000, 2855898, 1, 0, 0
31250, 2858108, 1, 0, 0
31500, 2855372, 1, 0, 0
31750, 2853882, 1, 0, 0
32000, 2856455, 1, 0, 0
32250, 2854392, 1, 0, 0
32500, 2856638, 1, 0, 0
32750, 2856120, 1, 0, 0
33000, 2853867, 1, 0, 0
33250, 2854338, 1, 0, 0
33500, 2858969, 1, 0, 0
33750, 2852606, 1, 0, 0
34000, 2857617, 1, 0, 0
34251, 2855871, 1, 0, 0
34500, 2855568, 1, 0, 0
34750, 2896516, 1, 0, 0
35000, 2814044, 1, 0, 0
35250, 2857567, 1, 0, 0
35502, 2857882, 1, 0, 0
35750, 2850543, 1, 0, 0
36000, 2857177, 1, 0, 0
36250, 2854401, 1, 0, 0
36500, 2854641, 1, 0, 0
36750, 2855846, 1, 0, 0
37000, 2856385, 1, 0, 0
37251, 2855060, 1, 0, 0
37500, 2859741, 1, 0, 0
37750, 2864738, 1, 0, 0
38000, 2842099, 1, 0, 0
38250, 2854930, 1, 0, 0
38503, 2857988, 1, 0, 0
38750, 2852485, 1, 0, 0
39000, 2856157, 1, 0, 0
39250, 2859742, 1, 0, 0
39500, 2856812, 1, 0, 0
39750, 2849513, 1, 0, 0
40000, 2861221, 1, 0, 0
40250, 2856682, 1, 0, 0
40501, 2854519, 1, 0, 0
40750, 2856520, 1, 0, 0
41001, 2862654, 1, 0, 0
41250, 2846037, 1, 0, 0
41500, 2854902, 1, 0, 0
41750, 2854753, 1, 0, 0
42001, 2855786, 1, 0, 0
42250, 2854204, 1, 0, 0
42500, 2855831, 1, 0, 0
42750, 2854440, 1, 0, 0
43000, 2855713, 1, 0, 0
43250, 2854074, 1, 0, 0
43500, 2854259, 1, 0, 0
43750, 2856005, 1, 0, 0
44000, 2854102, 1, 0, 0
44250, 2855566, 1, 0, 0
44500, 2857320, 1, 0, 0
44750, 2915778, 1, 0, 0
45000, 2808012, 1, 0, 0
45250, 2856477, 1, 0, 0
45500, 3012848, 1, 0, 0
45750, 2714413, 1, 0, 0
46001, 2855617, 1, 0, 0
46252, 2855245, 1, 0, 0
46501, 2852981, 1, 0, 0
46750, 2855020, 1, 0, 0
47000, 2854823, 1, 0, 0
47251, 2855537, 1, 0, 0
47500, 2858075, 1, 0, 0
47750, 2861494, 1, 0, 0
48000, 2845779, 1, 0, 0
48250, 2857269, 1, 0, 0
48502, 2854733, 1, 0, 0
48750, 2854406, 1, 0, 0
49001, 3291733, 1, 0, 0
49250, 2523101, 1, 0, 0
49500, 2861679, 1, 0, 0
49750, 2847871, 1, 0, 0
50000, 2862499, 1, 0, 0
50250, 2860352, 1, 0, 0
50500, 2851125, 1, 0, 0
50750, 2854462, 1, 0, 0
51000, 2856076, 1, 0, 0
51253, 2858769, 1, 0, 0
51500, 2851806, 1, 0, 0
51750, 2853487, 1, 0, 0
52000, 2855843, 1, 0, 0
52257, 2863088, 1, 0, 0
52501, 2851006, 1, 0, 0
52750, 2852690, 1, 0, 0
53000, 2854847, 1, 0, 0
53250, 2854498, 1, 0, 0
53500, 2860227, 1, 0, 0
53750, 2849189, 1, 0, 0
54000, 2855020, 1, 0, 0
54250, 2856587, 1, 0, 0
54500, 2856241, 1, 0, 0
54750, 2855243, 1, 0, 0
55000, 2860237, 1, 0, 0
55250, 2856514, 1, 0, 0
55500, 2857446, 1, 0, 0
55750, 2854509, 1, 0, 0
56000, 2853777, 1, 0, 0
56250, 2855230, 1, 0, 0
56501, 2857138, 1, 0, 0
56750, 2856997, 1, 0, 0
57000, 2851238, 1, 0, 0
57250, 2856661, 1, 0, 0
57501, 2855095, 1, 0, 0
57750, 2865248, 1, 0, 0
58000, 2845084, 1, 0, 0
58250, 2855483, 1, 0, 0
58500, 2858289, 1, 0, 0
58750, 2853736, 1, 0, 0
59000, 2856901, 1, 0, 0
59250, 2853296, 1, 0, 0
59500, 2859703, 1, 0, 0
59751, 2853024, 1, 0, 0
60004, 2861222, 1, 0, 0
60250, 2851521, 1, 0, 0
60500, 2856715, 1, 0, 0
60750, 2852839, 1, 0, 0
61000, 2856367, 1, 0, 0
61250, 2858329, 1, 0, 0
61500, 2853109, 1, 0, 0
61750, 2855937, 1, 0, 0
62000, 2855111, 1, 0, 0
62250, 2855655, 1, 0, 0
62500, 2854456, 1, 0, 0
62750, 2856286, 1, 0, 0
63000, 2854228, 1, 0, 0
63250, 2858214, 1, 0, 0
63500, 2852477, 1, 0, 0
63750, 2861543, 1, 0, 0
64000, 2849792, 1, 0, 0
64250, 2856290, 1, 0, 0
64500, 2858527, 1, 0, 0
64750, 2880028, 1, 0, 0
65000, 2837811, 1, 0, 0
65250, 2851158, 1, 0, 0
65501, 2856608, 1, 0, 0
65750, 3027665, 1, 0, 0
66000, 2708032, 1, 0, 0
66250, 2880223, 1, 0, 0
66500, 2826603, 1, 0, 0
66751, 2855947, 1, 0, 0
67000, 2855870, 1, 0, 0
67250, 2855512, 1, 0, 0
67501, 2889971, 1, 0, 0
67752, 2835257, 1, 0, 0
68000, 2840782, 1, 0, 0
68251, 2862987, 1, 0, 0
68500, 2848456, 1, 0, 0
68751, 3042193, 1, 0, 0
69000, 2693614, 1, 0, 0
69251, 2865689, 1, 0, 0
69500, 2848101, 1, 0, 0
69750, 2852892, 1, 0, 0
70000, 2860121, 1, 0, 0
70250, 2853962, 1, 0, 0
70500, 2855408, 1, 0, 0
70750, 2904275, 1, 0, 0
71000, 2810191, 1, 0, 0
71251, 2866058, 1, 0, 0
71500, 2843247, 1, 0, 0
71757, 2858642, 1, 0, 0
72000, 2853151, 1, 0, 0
72251, 2852563, 1, 0, 0
72500, 2856139, 1, 0, 0
72750, 2855111, 1, 0, 0
73000, 2854304, 1, 0, 0
73250, 2856546, 1, 0, 0
73500, 2854295, 1, 0, 0
73751, 2855549, 1, 0, 0
74000, 2857042, 1, 0, 0
74250, 2852323, 1, 0, 0
74500, 2856619, 1, 0, 0
74765, 3055968, 1, 0, 0
75001, 2770322, 1, 0, 0
75259, 4490154, 1, 0, 0
75501, 3734485, 1, 0, 0
75750, 1738894, 1, 0, 0
76000, 2864978, 1, 0, 0
76260, 2866821, 1, 0, 0
76500, 2832880, 1, 0, 0
76750, 2877316, 1, 0, 0
77000, 2831639, 1, 0, 0
77251, 2853740, 1, 0, 0
77500, 2855703, 1, 0, 0
77750, 2864912, 1, 0, 0
78000, 2845110, 1, 0, 0
78250, 2856819, 1, 0, 0
78500, 2856105, 1, 0, 0
78750, 2852723, 1, 0, 0
79000, 2856697, 1, 0, 0
79253, 2865656, 1, 0, 0
79500, 2851433, 1, 0, 0
79750, 2849869, 1, 0, 0
80000, 2858676, 1, 0, 0
80250, 2855637, 1, 0, 0
80500, 2854967, 1, 0, 0
80750, 2857085, 1, 0, 0
81000, 2851693, 1, 0, 0
81253, 2870333, 1, 0, 0
81500, 2844414, 1, 0, 0
81750, 2854678, 1, 0, 0
82000, 2855015, 1, 0, 0
82250, 2854252, 1, 0, 0
82500, 2857217, 1, 0, 0
82750, 2854252, 1, 0, 0
83000, 2857816, 1, 0, 0
83250, 2855596, 1, 0, 0
83500, 2855342, 1, 0, 0
83750, 2857842, 1, 0, 0
84000, 2854700, 1, 0, 0
84251, 2854552, 1, 0, 0
84500, 2854822, 1, 0, 0
84750, 2857711, 1, 0, 0
85000, 2857919, 1, 0, 0
85252, 2892170, 1, 0, 0
85500, 2820894, 1, 0, 0
85750, 2855711, 1, 0, 0
86000, 2853310, 1, 0, 0
86250, 2855717, 1, 0, 0
86500, 2857113, 1, 0, 0
86750, 2853639, 1, 0, 0
87000, 2856386, 1, 0, 0
87250, 2857357, 1, 0, 0
87500, 2852487, 1, 0, 0
87750, 2866873, 1, 0, 0
88000, 2845562, 1, 0, 0
88259, 2861653, 1, 0, 0
88501, 2850128, 1, 0, 0
88750, 2876136, 1, 0, 0
89000, 2832583, 1, 0, 0
89250, 2855334, 1, 0, 0
89501, 2856044, 1, 0, 0
89750, 2854563, 1, 0, 0
90000, 2856902, 1, 0, 0
90250, 2857469, 1, 0, 0
90500, 2856458, 1, 0, 0
90750, 2858347, 1, 0, 0
91000, 2853764, 1, 0, 0
91250, 2854840, 1, 0, 0
91500, 2851828, 1, 0, 0
91750, 2854642, 1, 0, 0
92000, 2855385, 1, 0, 0
92250, 2852986, 1, 0, 0
92500, 2857228, 1, 0, 0
92750, 2854391, 1, 0, 0
93000, 2854194, 1, 0, 0
93250, 2854971, 1, 0, 0
93500, 2855664, 1, 0, 0
93750, 2857757, 1, 0, 0
94000, 2852905, 1, 0, 0
94250, 2857312, 1, 0, 0
94500, 2855074, 1, 0, 0
94750, 2853509, 1, 0, 0
95000, 2859186, 1, 0, 0
95250, 2857180, 1, 0, 0
95500, 2856471, 1, 0, 0
95750, 2859535, 1, 0, 0
96000, 2849761, 1, 0, 0
96250, 2856569, 1, 0, 0
96500, 2853357, 1, 0, 0
96750, 2855172, 1, 0, 0
97000, 2856601, 1, 0, 0
97250, 2855156, 1, 0, 0
97500, 2855788, 1, 0, 0
97750, 2860021, 1, 0, 0
98001, 2851287, 1, 0, 0
98250, 2857670, 1, 0, 0
98500, 2852200, 1, 0, 0
98752, 2990255, 1, 0, 0
99000, 2731952, 1, 0, 0
99250, 2854055, 1, 0, 0
99500, 2854611, 1, 0, 0
99750, 2958142, 1, 0, 0
100000, 2777675, 1, 0, 0
100250, 2834888, 1, 0, 0
100500, 2856718, 1, 0, 0
100750, 2853313, 1, 0, 0
101000, 2853910, 1, 0, 0
101250, 2884868, 1, 0, 0
101500, 2830273, 1, 0, 0
101750, 2850909, 1, 0, 0
102000, 2857283, 1, 0, 0
102250, 2865192, 1, 0, 0
102500, 2843907, 1, 0, 0
102750, 2853502, 1, 0, 0
103000, 2855955, 1, 0, 0
103250, 2858086, 1, 0, 0
103500, 2853943, 1, 0, 0
103750, 2853597, 1, 0, 0
104001, 2856767, 1, 0, 0
104250, 2854640, 1, 0, 0
104500, 2856588, 1, 0, 0
104750, 3722580, 1, 0, 0
105000, 3799075, 1, 0, 0
105252, 2137035, 1, 0, 0
105505, 3470108, 1, 0, 0
105750, 2162816, 1, 0, 0
106000, 2861450, 1, 0, 0
106250, 2843452, 1, 0, 0
106500, 2855740, 1, 0, 0
106751, 2860382, 1, 0, 0
107000, 2859397, 1, 0, 0
107250, 2845771, 1, 0, 0
107500, 2855297, 1, 0, 0
107751, 2863646, 1, 0, 0
108000, 2847407, 1, 0, 0
108250, 2854991, 1, 0, 0
108500, 2862527, 1, 0, 0
108750, 2854667, 1, 0, 0
109000, 2849395, 1, 0, 0
109250, 2854557, 1, 0, 0
109502, 2881174, 1, 0, 0
109750, 2831996, 1, 0, 0
110000, 2856774, 1, 0, 0
110250, 2859315, 1, 0, 0
110500, 2855750, 1, 0, 0
110750, 2853606, 1, 0, 0
111000, 2852974, 1, 0, 0
111250, 2857753, 1, 0, 0
111500, 2855145, 1, 0, 0
111751, 2853524, 1, 0, 0
112000, 2854336, 1, 0, 0
112250, 2854776, 1, 0, 0
112500, 2854735, 1, 0, 0
112750, 2857337, 1, 0, 0
113000, 2852139, 1, 0, 0
113250, 2858095, 1, 0, 0
113500, 2854112, 1, 0, 0
113750, 2853959, 1, 0, 0
114000, 2855590, 1, 0, 0
114250, 2854103, 1, 0, 0
114500, 2858863, 1, 0, 0
114750, 2852498, 1, 0, 0
115000, 2860509, 1, 0, 0
115250, 2855896, 1, 0, 0
115500, 2856208, 1, 0, 0
115752, 2862590, 1, 0, 0
116001, 2848772, 1, 0, 0
116250, 2853968, 1, 0, 0
116501, 2858909, 1, 0, 0
116750, 2852841, 1, 0, 0
117000, 2854113, 1, 0, 0
117250, 2856603, 1, 0, 0
117500, 2859992, 1, 0, 0
117752, 2854781, 1, 0, 0
118001, 2852296, 1, 0, 0
118251, 2854961, 1, 0, 0
118500, 2856298, 1, 0, 0
118750, 2855188, 1, 0, 0
119000, 2852692, 1, 0, 0
119250, 2858186, 1, 0, 0
119500, 2856246, 1, 0, 0
119750, 2852999, 1, 0, 0
120000, 2867718, 1, 0, 0
120250, 2849587, 1, 0, 0
120500, 2875845, 1, 0, 0
120750, 2833391, 1, 0, 0
121000, 2857210, 1, 0, 0
121250, 2861386, 1, 0, 0
121500, 2850533, 1, 0, 0
121750, 2852566, 1, 0, 0
122000, 2856908, 1, 0, 0
122250, 2855827, 1, 0, 0
122500, 2852656, 1, 0, 0
122750, 2856626, 1, 0, 0
123000, 2855732, 1, 0, 0
123250, 2900118, 1, 0, 0
123500, 2812751, 1, 0, 0
123751, 2850353, 1, 0, 0
124000, 2855884, 1, 0, 0
124250, 2856211, 1, 0, 0
124500, 2860228, 1, 0, 0
124753, 2905060, 1, 0, 0
125001, 2864792, 1, 0, 0
125250, 2797999, 1, 0, 0
125500, 2853415, 1, 0, 0
125752, 2856495, 1, 0, 0
126000, 2853939, 1, 0, 0
126250, 2855657, 1, 0, 0
126505, 2865090, 1, 0, 0
126752, 2866777, 1, 0, 0
127001, 2835421, 1, 0, 0
127250, 2855198, 1, 0, 0
127500, 2854565, 1, 0, 0
127750, 2885938, 1, 0, 0
128000, 2822141, 1, 0, 0
128250, 2854407, 1, 0, 0
128501, 2860928, 1, 0, 0
128750, 2894918, 1, 0, 0
129000, 2811265, 1, 0, 0
129251, 2878024, 1, 0, 0
129500, 2854652, 1, 0, 0
129750, 2843272, 1, 0, 0
130000, 2847468, 1, 0, 0
130250, 2877471, 1, 0, 0
130500, 2834459, 1, 0, 0
130750, 2854563, 1, 0, 0
131000, 2853086, 1, 0, 0
131250, 2895174, 1, 0, 0
131500, 2823356, 1, 0, 0
131751, 2850299, 1, 0, 0
132000, 2856327, 1, 0, 0
132250, 2854958, 1, 0, 0
132500, 2855094, 1, 0, 0
132750, 2926157, 1, 0, 0
133001, 2794168, 1, 0, 0
133251, 2847227, 1, 0, 0
133500, 2856004, 1, 0, 0
133750, 2855458, 1, 0, 0
134000, 2854383, 1, 0, 0
134250, 2856648, 1, 0, 0
134500, 2855526, 1, 0, 0
134751, 2977068, 1, 0, 0
135001, 3031372, 1, 0, 0
135250, 2785585, 1, 0, 0
135500, 2665119, 1, 0, 0
135750, 2853312, 1, 0, 0
136000, 2878949, 1, 0, 0
136251, 2873983, 1, 0, 0
136500, 2815561, 1, 0, 0
136750, 2854236, 1, 0, 0
137000, 2855353, 1, 0, 0
137250, 2854849, 1, 0, 0
137500, 2864241, 1, 0, 0
137752, 2849635, 1, 0, 0
138001, 2857363, 1, 0, 0
138250, 2849619, 1, 0, 0
138502, 2860287, 1, 0, 0
138750, 2861145, 1, 0, 0
139000, 2847968, 1, 0, 0
139250, 2852493, 1, 0, 0
139502, 2870555, 1, 0, 0
139750, 2843431, 1, 0, 0
140000, 2856601, 1, 0, 0
140251, 2857007, 1, 0, 0
140500, 2858733, 1, 0, 0
140752, 2853804, 1, 0, 0
141000, 2850485, 1, 0, 0
141250, 2859586, 1, 0, 0
141500, 2855225, 1, 0, 0
141752, 2850858, 1, 0, 0
142000, 2855004, 1, 0, 0
142250, 2855942, 1, 0, 0
142500, 2852131, 1, 0, 0
142750, 2853566, 1, 0, 0
143000, 2854598, 1, 0, 0
143250, 2853878, 1, 0, 0
143500, 2855961, 1, 0, 0
143750, 2854265, 1, 0, 0
144000, 2856200, 1, 0, 0
144250, 2853000, 1, 0, 0
144502, 3117972, 1, 0, 0
144750, 2636150, 1, 0, 0
145000, 2861586, 1, 0, 0
145250, 2856181, 1, 0, 0
145500, 2856482, 1, 0, 0
145750, 2852099, 1, 0, 0
146000, 2854958, 1, 0, 0
146250, 2853601, 1, 0, 0
146500, 2855791, 1, 0, 0
146750, 2854705, 1, 0, 0
147000, 2854598, 1, 0, 0
147250, 2854753, 1, 0, 0
147500, 2852730, 1, 0, 0
147751, 2861911, 1, 0, 0
148000, 2847881, 1, 0, 0
148251, 2854646, 1, 0, 0
148500, 2856839, 1, 0, 0
148750, 2856879, 1, 0, 0
149000, 2854787, 1, 0, 0
149250, 2851506, 1, 0, 0
149500, 2853478, 1, 0, 0
149750, 2855555, 1, 0, 0
150000, 2858130, 1, 0, 0
150250, 2855157, 1, 0, 0
150500, 2854994, 1, 0, 0
150750, 2856395, 1, 0, 0
151000, 2854953, 1, 0, 0
151250, 2858041, 1, 0, 0
151500, 2852291, 1, 0, 0
151750, 2854036, 1, 0, 0
152000, 2855919, 1, 0, 0
152250, 2855387, 1, 0, 0
152500, 2854517, 1, 0, 0
152751, 2852817, 1, 0, 0
153000, 2856473, 1, 0, 0
153250, 2853060, 1, 0, 0
153500, 2855366, 1, 0, 0
153750, 2853445, 1, 0, 0
154000, 2855080, 1, 0, 0
154250, 2856600, 1, 0, 0
154500, 2856221, 1, 0, 0
154750, 2858037, 1, 0, 0
155000, 2856245, 1, 0, 0
155250, 2852484, 1, 0, 0
155500, 2857388, 1, 0, 0
155750, 2854717, 1, 0, 0
156000, 2852047, 1, 0, 0
156250, 2855463, 1, 0, 0
156500, 2854497, 1, 0, 0
156750, 2856275, 1, 0, 0
157000, 2852436, 1, 0, 0
157250, 2856210, 1, 0, 0
157500, 2854866, 1, 0, 0
157751, 2862925, 1, 0, 0
158001, 2846374, 1, 0, 0
158250, 2855985, 1, 0, 0
158500, 2855769, 1, 0, 0
158750, 2859603, 1, 0, 0
159000, 2848547, 1, 0, 0
159250, 2854130, 1, 0, 0
159501, 2856551, 1, 0, 0
159750, 2856355, 1, 0, 0
160000, 2867821, 1, 0, 0
160250, 2847058, 1, 0, 0
160504, 2863347, 1, 0, 0
160750, 2849359, 1, 0, 0
161000, 2851886, 1, 0, 0
161251, 2860941, 1, 0, 0
161500, 2849562, 1, 0, 0
161750, 2852178, 1, 0, 0
162001, 2861341, 1, 0, 0
162250, 2851360, 1, 0, 0
162500, 2856518, 1, 0, 0
162750, 2854123, 1, 0, 0
163000, 2856138, 1, 0, 0
163250, 2855702, 1, 0, 0
163500, 2854619, 1, 0, 0
163750, 2857069, 1, 0, 0
164000, 2854488, 1, 0, 0
164250, 2856684, 1, 0, 0
164501, 2857952, 1, 0, 0
164752, 2878932, 1, 0, 0
165002, 3021425, 1, 0, 0
165250, 2725826, 1, 0, 0
165500, 2813634, 1, 0, 0
165750, 2855637, 1, 0, 0
166000, 2858412, 1, 0, 0
166250, 2852012, 1, 0, 0
166500, 2860310, 1, 0, 0
166750, 2852744, 1, 0, 0
167004, 2855615, 1, 0, 0
167250, 2853442, 1, 0, 0
167500, 2858463, 1, 0, 0
167751, 2861692, 1, 0, 0
168000, 2846061, 1, 0, 0
168250, 2855352, 1, 0, 0
168500, 2857711, 1, 0, 0
168750, 2858539, 1, 0, 0
169000, 2853519, 1, 0, 0
169250, 2852126, 1, 0, 0
169500, 2857938, 1, 0, 0
169752, 2855469, 1, 0, 0
170000, 2859624, 1, 0, 0
170250, 2853239, 1, 0, 0
170500, 2893960, 1, 0, 0
170750, 2817127, 1, 0, 0
171000, 2854812, 1, 0, 0
171250, 2864383, 1, 0, 0
171500, 2846468, 1, 0, 0
171750, 2856253, 1, 0, 0
172000, 2858075, 1, 0, 0
172250, 2851508, 1, 0, 0
172500, 2857405, 1, 0, 0
172750, 2862720, 1, 0, 0
173001, 2864723, 1, 0, 0
173250, 2835387, 1, 0, 0
173500, 2855968, 1, 0, 0
173750, 2853703, 1, 0, 0
174000, 2855844, 1, 0, 0
174250, 2855624, 1, 0, 0
174501, 2857350, 1, 0, 0
174750, 2854219, 1, 0, 0
175000, 2860347, 1, 0, 0
175250, 2855396, 1, 0, 0
175500, 2854964, 1, 0, 0
175750, 2859478, 1, 0, 0
176000, 2850800, 1, 0, 0
176253, 3162251, 1, 0, 0
176500, 2600097, 1, 0, 0
176750, 2851602, 1, 0, 0
177000, 2855291, 1, 0, 0
177250, 2855365, 1, 0, 0
177500, 2858985, 1, 0, 0
177751, 2857429, 1, 0, 0
178000, 2848540, 1, 0, 0
178250, 2857395, 1, 0, 0
178500, 2857552, 1, 0, 0
178750, 2859567, 1, 0, 0
179000, 2846975, 1, 0, 0
179250, 2855745, 1, 0, 0
179500, 2854041, 1, 0, 0
179750, 2864836, 1, 0, 0
180002, 2851503, 1, 0, 0
180250, 2854581, 1, 0, 0
180500, 2855755, 1, 0, 0
180750, 2857406, 1, 0, 0
181000, 2853777, 1, 0, 0
181250, 2859332, 1, 0, 0
181500, 2859077, 1, 0, 0
181750, 2849588, 1, 0, 0
182000, 2855322, 1, 0, 0
182250, 2856006, 1, 0, 0
182500, 2852857, 1, 0, 0
182752, 2858226, 1, 0, 0
183000, 2853159, 1, 0, 0
183250, 2855764, 1, 0, 0
183500, 2855237, 1, 0, 0
183750, 2856772, 1, 0, 0
184000, 2858616, 1, 0, 0
184250, 2849465, 1, 0, 0
184505, 2859379, 1, 0, 0
184750, 2851452, 1, 0, 0
185001, 2856741, 1, 0, 0
185250, 2854607, 1, 0, 0
185500, 2851524, 1, 0, 0
185750, 2855438, 1, 0, 0
186000, 2853219, 1, 0, 0
186250, 2856612, 1, 0, 0
186500, 2857629, 1, 0, 0
186750, 2858126, 1, 0, 0
187000, 2848823, 1, 0, 0
187250, 2856583, 1, 0, 0
187500, 2854277, 1, 0, 0
187751, 2856577, 1, 0, 0
188000, 2854017, 1, 0, 0
188250, 2854408, 1, 0, 0
188500, 2854751, 1, 0, 0
188750, 2862481, 1, 0, 0
189000, 2848512, 1, 0, 0
189250, 2856329, 1, 0, 0
189500, 2860814, 1, 0, 0
189750, 2849156, 1, 0, 0
190000, 2860109, 1, 0, 0
190250, 2855215, 1, 0, 0
190500, 2858605, 1, 0, 0
190750, 2851292, 1, 0, 0
191002, 2861435, 1, 0, 0
191254, 2858941, 1, 0, 0
191500, 2851532, 1, 0, 0
191750, 2854029, 1, 0, 0
192000, 2850304, 1, 0, 0
192250, 2855140, 1, 0, 0
192500, 2860580, 1, 0, 0
192752, 2853433, 1, 0, 0
193000, 2852417, 1, 0, 0
193250, 2855136, 1, 0, 0
193500, 2854464, 1, 0, 0
193750, 2856639, 1, 0, 0
194000, 2855597, 1, 0, 0
194250, 2855152, 1, 0, 0
194500, 2859253, 1, 0, 0
194750, 2869886, 1, 0, 0
195001, 3160000, 1, 0, 0
195255, 4553354, 1, 0, 0
195500, 4861374, 1, 0, 0
195750, 3469763, 1, 0, 0
196000, 2121735, 1, 0, 0
196250, 1654832, 1, 0, 0
196500, 2856190, 1, 0, 0
196750, 2854952, 1, 0, 0
197000, 2854982, 1, 0, 0
197251, 2856160, 1, 0, 0
197500, 2853673, 1, 0, 0
197752, 2855919, 1, 0, 0
198000, 2854268, 1, 0, 0
198250, 2853607, 1, 0, 0
198500, 2854781, 1, 0, 0
198750, 2863235, 1, 0, 0
199000, 2848424, 1, 0, 0
199253, 2858980, 1, 0, 0
199500, 2853533, 1, 0, 0
199750, 2852652, 1, 0, 0
200000, 2858406, 1, 0, 0
200250, 2860622, 1, 0, 0
200500, 2847999, 1, 0, 0
200750, 2858602, 1, 0, 0
201000, 2852315, 1, 0, 0
201250, 2861604, 1, 0, 0
201500, 2851588, 1, 0, 0
201755, 2864456, 1, 0, 0
202001, 2846434, 1, 0, 0
202250, 2853170, 1, 0, 0
202500, 2856006, 1, 0, 0
202750, 2855076, 1, 0, 0
203000, 2853780, 1, 0, 0
203250, 2858137, 1, 0, 0
203500, 2851349, 1, 0, 0
203750, 2856087, 1, 0, 0
204000, 2856357, 1, 0, 0
204250, 2853910, 1, 0, 0
204500, 2855156, 1, 0, 0
204751, 2854252, 1, 0, 0
205000, 2867006, 1, 0, 0
205250, 2848999, 1, 0, 0
205500, 2854384, 1, 0, 0
205750, 2857098, 1, 0, 0
