123500, 8465, 1, 0, 0
123751, 8419, 1, 0, 0
124000, 8293, 1, 0, 0
124250, 8045, 1, 0, 0
124500, 8061, 1, 0, 0
124753, 8467, 1, 0, 0
125001, 9590, 1, 0, 0
125250, 7918, 1, 0, 0
125500, 7920, 1, 0, 0
125752, 8330, 1, 0, 0
126000, 7901, 1, 0, 0
126250, 8135, 1, 0, 0
126505, 7972, 1, 0, 0
126753, 8676, 1, 0, 0
127001, 8963, 1, 0, 0
127250, 8451, 1, 0, 0
127500, 8279, 1, 0, 0
127750, 8355, 1, 0, 0
128000, 7888, 1, 0, 0
128250, 8154, 1, 0, 0
128501, 8565, 1, 0, 0
128750, 8316, 1, 0, 0
129000, 7998, 1, 0, 0
129251, 8361, 1, 0, 0
129500, 8210, 1, 0, 0
129750, 9761, 1, 0, 0
130000, 8955, 1, 0, 0
130250, 7899, 1, 0, 0
130500, 7612, 1, 0, 0
130750, 7862, 1, 0, 0
131000, 7871, 1, 0, 0
131250, 7903, 1, 0, 0
131500, 7738, 1, 0, 0
131751, 8242, 1, 0, 0
132000, 8378, 1, 0, 0
132250, 7560, 1, 0, 0
132500, 7626, 1, 0, 0
132750, 8020, 1, 0, 0
133001, 7372, 1, 0, 0
133251, 7311, 1, 0, 0
133500, 7569, 1, 0, 0
133750, 7984, 1, 0, 0
134000, 7611, 1, 0, 0
134250, 7915, 1, 0, 0
134500, 8021, 1, 0, 0
134751, 7971, 1, 0, 0
135001, 8127, 1, 0, 0
135250, 8688, 1, 0, 0
135500, 8447, 1, 0, 0
135750, 8733, 1, 0, 0
136000, 8775, 1, 0, 0
136251, 7607, 1, 0, 0
136500, 7925, 1, 0, 0
136750, 7784, 1, 0, 0
137000, 7749, 1, 0, 0
137250, 7749, 1, 0, 0
137500, 7670, 1, 0, 0
137752, 8115, 1, 0, 0
138001, 7938, 1, 0, 0
138250, 7698, 1, 0, 0
138502, 7867, 1, 0, 0
138750, 8264, 1, 0, 0
139000, 8140, 1, 0, 0
139250, 7867, 1, 0, 0
139502, 7842, 1, 0, 0
139750, 8313, 1, 0, 0
140000, 9544, 1, 0, 0
140251, 7727, 1, 0, 0
140500, 7905, 1, 0, 0
140752, 8293, 1, 0, 0
141000, 8040, 1, 0, 0
141250, 8058, 1, 0, 0
141500, 8242, 1, 0, 0
141752, 8433, 1, 0, 0
142000, 8266, 1, 0, 0
142250, 8736, 1, 0, 0
142500, 8711, 1, 0, 0
142750, 9135, 1, 0, 0
143000, 8601, 1, 0, 0
143250, 8652, 1, 0, 0
143500, 8738, 1, 0, 0
143750, 8709, 1, 0, 0
144000, 8232, 1, 0, 0
144250, 8071, 1, 0, 0
144503, 8177, 1, 0, 0
144750, 8884, 1, 0, 0
145000, 8102, 1, 0, 0
145250, 8368, 1, 0, 0
145500, 7994, 1, 0, 0
145750, 8610, 1, 0, 0
146000, 8277, 1, 0, 0
146250, 8407, 1, 0, 0
146500, 8662, 1, 0, 0
146750, 8955, 1, 0, 0
147000, 8493, 1, 0, 0
147250, 8803, 1, 0, 0
147500, 8518, 1, 0, 0
147751, 8579, 1, 0, 0
148000, 8403, 1, 0, 0
148251, 8386, 1, 0, 0
148500, 8482, 1, 0, 0
148750, 8627, 1, 0, 0
149000, 8776, 1, 0, 0
149250, 8820, 1, 0, 0
149500, 8239, 1, 0, 0
149750, 8601, 1, 0, 0
150000, 8787, 1, 0, 0
150250, 8315, 1, 0, 0
150500, 8370, 1, 0, 0
150750, 8072, 1, 0, 0
151000, 8140, 1, 0, 0
151250, 8251, 1, 0, 0
151500, 8021, 1, 0, 0
151751, 8391, 1, 0, 0
152000, 8221, 1, 0, 0
152250, 8704, 1, 0, 0
152500, 8344, 1, 0, 0
152751, 8349, 1, 0, 0
153000, 8162, 1, 0, 0
153250, 8388, 1, 0, 0
153500, 8334, 1, 0, 0
153750, 8740, 1, 0, 0
154000, 8535, 1, 0, 0
154250, 8494, 1, 0, 0
154500, 8149, 1, 0, 0
154750, 8752, 1, 0, 0
155000, 8939, 1, 0, 0
155250, 8460, 1, 0, 0
155500, 8455, 1, 0, 0
155750, 8608, 1, 0, 0
156000, 8619, 1, 0, 0
156250, 8574, 1, 0, 0
156501, 8325, 1, 0, 0
156750, 8874, 1, 0, 0
157000, 8485, 1, 0, 0
157250, 8243, 1, 0, 0
157500, 8376, 1, 0, 0
157751, 8388, 1, 0, 0
158001, 8220, 1, 0, 0
158250, 8197, 1, 0, 0
158500, 8144, 1, 0, 0
158750, 8070, 1, 0, 0
159000, 8405, 1, 0, 0
159250, 8655, 1, 0, 0
159501, 8149, 1, 0, 0
159750, 7951, 1, 0, 0
160000, 8275, 1, 0, 0
160250, 8058, 1, 0, 0
160504, 8146, 1, 0, 0
160750, 8439, 1, 0, 0
161000, 8413, 1, 0, 0
161251, 8171, 1, 0, 0
161500, 7980, 1, 0, 0
161750, 8255, 1, 0, 0
162001, 8017, 1, 0, 0
162250, 7651, 1, 0, 0
162500, 7782, 1, 0, 0
162750, 7385, 1, 0, 0
163000, 7691, 1, 0, 0
163250, 7311, 1, 0, 0
163500, 7693, 1, 0, 0
163750, 7681, 1, 0, 0
164000, 7462, 1, 0, 0
164250, 7484, 1, 0, 0
164501, 7750, 1, 0, 0
164752, 8744, 1, 0, 0
165002, 10337, 1, 0, 0
165250, 7770, 1, 0, 0
165500, 8242, 1, 0, 0
165750, 7824, 1, 0, 0
166000, 7865, 1, 0, 0
166250, 7630, 1, 0, 0
166500, 7838, 1, 0, 0
166750, 7762, 1, 0, 0
167004, 7987, 1, 0, 0
167250, 7399, 1, 0, 0
167500, 7618, 1, 0, 0
167751, 7510, 1, 0, 0
168000, 7929, 1, 0, 0
168250, 7491, 1, 0, 0
168500, 7482, 1, 0, 0
168750, 7633, 1, 0, 0
169000, 7919, 1, 0, 0
169250, 7987, 1, 0, 0
169500, 8012, 1, 0, 0
169752, 8062, 1, 0, 0
170000, 8357, 1, 0, 0
170250, 8257, 1, 0, 0
170500, 8105, 1, 0, 0
170750, 8368, 1, 0, 0
171000, 7945, 1, 0, 0
171250, 7925, 1, 0, 0
171500, 7554, 1, 0, 0
171750, 8169, 1, 0, 0
172000, 8118, 1, 0, 0
172250, 7892, 1, 0, 0
172500, 7698, 1, 0, 0
172750, 8305, 1, 0, 0
173001, 8433, 1, 0, 0
173250, 8435, 1, 0, 0
173500, 8271, 1, 0, 0
173750, 8044, 1, 0, 0
174000, 8006, 1, 0, 0
174250, 7787, 1, 0, 0
174501, 8194, 1, 0, 0
174750, 8216, 1, 0, 0
175000, 7875, 1, 0, 0
175250, 8384, 1, 0, 0
175500, 7831, 1, 0, 0
175750, 7853, 1, 0, 0
176000, 8400, 1, 0, 0
176253, 8041, 1, 0, 0
176500, 8506, 1, 0, 0
176750, 7879, 1, 0, 0
177000, 7626, 1, 0, 0
177250, 7821, 1, 0, 0
177500, 8071, 1, 0, 0
177751, 8274, 1, 0, 0
178000, 8398, 1, 0, 0
178250, 8137, 1, 0, 0
178500, 8087, 1, 0, 0
178750, 8015, 1, 0, 0
179000, 7756, 1, 0, 0
179250, 8189, 1, 0, 0
179500, 7798, 1, 0, 0
179750, 7701, 1, 0, 0
180002, 8200, 1, 0, 0
180250, 7733, 1, 0, 0
180500, 7269, 1, 0, 0
180750, 7530, 1, 0, 0
181000, 7556, 1, 0, 0
181250, 7562, 1, 0, 0
181500, 7579, 1, 0, 0
181750, 8052, 1, 0, 0
182000, 8055, 1, 0, 0
182250, 8137, 1, 0, 0
182500, 7860, 1, 0, 0
182752, 7769, 1, 0, 0
183000, 7814, 1, 0, 0
183251, 7486, 1, 0, 0
183500, 7835, 1, 0, 0
183750, 8444, 1, 0, 0
184000, 8437, 1, 0, 0
184250, 8093, 1, 0, 0
184505, 8070, 1, 0, 0
184750, 8155, 1, 0, 0
185001, 14931, 1, 0, 0
185250, 8534, 1, 0, 0
185500, 8233, 1, 0, 0
185750, 8287, 1, 0, 0
186000, 8585, 1, 0, 0
186250, 7863, 1, 0, 0
186500, 7936, 1, 0, 0
186750, 8494, 1, 0, 0
187000, 8572, 1, 0, 0
187250, 8194, 1, 0, 0
187500, 7983, 1, 0, 0
187751, 8335, 1, 0, 0
188000, 8171, 1, 0, 0
188250, 7958, 1, 0, 0
188500, 7903, 1, 0, 0
188750, 8265, 1, 0, 0
189000, 8098, 1, 0, 0
189250, 8100, 1, 0, 0
189500, 8425, 1, 0, 0
189750, 8068, 1, 0, 0
190000, 7947, 1, 0, 0
190250, 8063, 1, 0, 0
190500, 8025, 1, 0, 0
190750, 7929, 1, 0, 0
191002, 7972, 1, 0, 0
191254, 7892, 1, 0, 0
191500, 8552, 1, 0, 0
191750, 8156, 1, 0, 0
192000, 7907, 1, 0, 0
192250, 7728, 1, 0, 0
192500, 7597, 1, 0, 0
192752, 7685, 1, 0, 0
193000, 7618, 1, 0, 0
193250, 7912, 1, 0, 0
193500, 8105, 1, 0, 0
193750, 7927, 1, 0, 0
194000, 7661, 1, 0, 0
194250, 7817, 1, 0, 0
194500, 7776, 1, 0, 0
194750, 8753, 1, 0, 0
195001, 8934, 1, 0, 0
195255, 9215, 1, 0, 0
195500, 8857, 1, 0, 0
195750, 8858, 1, 0, 0
196000, 8772, 1, 0, 0
196250, 7683, 1, 0, 0
196500, 7984, 1, 0, 0
196750, 8016, 1, 0, 0
197000, 8010, 1, 0, 0
197251, 8020, 1, 0, 0
197500, 8041, 1, 0, 0
197752, 8130, 1, 0, 0
198000, 8332, 1, 0, 0
198250, 7833, 1, 0, 0
198500, 8009, 1, 0, 0
198750, 8391, 1, 0, 0
199000, 8106, 1, 0, 0
199253, 8160, 1, 0, 0
199500, 7960, 1, 0, 0
199750, 8325, 1, 0, 0
200000, 9757, 1, 0, 0
200250, 8169, 1, 0, 0
200500, 7940, 1, 0, 0
200750, 7699, 1, 0, 0
201000, 7601, 1, 0, 0
201250, 7541, 1, 0, 0
201500, 8174, 1, 0, 0
201755, 8405, 1, 0, 0
202001, 7816, 1, 0, 0
202250, 8030, 1, 0, 0
202500, 7803, 1, 0, 0
202750, 8527, 1, 0, 0
203000, 8810, 1, 0, 0
203250, 8309, 1, 0, 0
203500, 8261, 1, 0, 0
203750, 8154, 1, 0, 0
204000, 8102, 1, 0, 0
204250, 8382, 1, 0, 0
204500, 8225, 1, 0, 0
204751, 8404, 1, 0, 0
205000, 8182, 1, 0, 0
205250, 8013, 1, 0, 0
205500, 8109, 1, 0, 0
205750, 7849, 1, 0, 0
206000, 8219, 1, 0, 0
206250, 8167, 1, 0, 0
206500, 8239, 1, 0, 0
206750, 7996, 1, 0, 0
207000, 7708, 1, 0, 0
207250, 8519, 1, 0, 0
207500, 8401, 1, 0, 0
207750, 7775, 1, 0, 0
208000, 8020, 1, 0, 0
208250, 8092, 1, 0, 0
208500, 8416, 1, 0, 0
208751, 8379, 1, 0, 0
209000, 8216, 1, 0, 0
209250, 8402, 1, 0, 0
209500, 8467, 1, 0, 0
209750, 8398, 1, 0, 0
210000, 10004, 1, 0, 0
210250, 8413, 1, 0, 0
210500, 8533, 1, 0, 0
210750, 8002, 1, 0, 0
211000, 8140, 1, 0, 0
211250, 8300, 1, 0, 0
211500, 8090, 1, 0, 0
211750, 7883, 1, 0, 0
212000, 8161, 1, 0, 0
212250, 8063, 1, 0, 0
212501, 7851, 1, 0, 0
212750, 7816, 1, 0, 0
213000, 8007, 1, 0, 0
213250, 7668, 1, 0, 0
213500, 7751, 1, 0, 0
213750, 7723, 1, 0, 0
214000, 7368, 1, 0, 0
214250, 7987, 1, 0, 0
214500, 7492, 1, 0, 0
214751, 8191, 1, 0, 0
215000, 8778, 1, 0, 0
215250, 8249, 1, 0, 0
215500, 7867, 1, 0, 0
215750, 7932, 1, 0, 0
216000, 7891, 1, 0, 0
216250, 7968, 1, 0, 0
216500, 8200, 1, 0, 0
216751, 8466, 1, 0, 0
217000, 8609, 1, 0, 0
217250, 8110, 1, 0, 0
217500, 8133, 1, 0, 0
217750, 8310, 1, 0, 0
218000, 8027, 1, 0, 0
218250, 7866, 1, 0, 0
218500, 7927, 1, 0, 0
218750, 8221, 1, 0, 0
