47750, 5544, 1, 0, 0
48000, 5632, 1, 0, 0
48249, 5594, 1, 0, 0
48499, 5512, 1, 0, 0
48749, 5668, 1, 0, 0
49000, 4832, 1, 0, 0
49250, 6344, 1, 0, 0
49499, 5598, 1, 0, 0
49749, 5592, 1, 0, 0
49999, 5576, 1, 0, 0
50249, 5580, 1, 0, 0
50500, 5604, 1, 0, 0
50749, 5594, 1, 0, 0
50999, 5588, 1, 0, 0
51249, 5564, 1, 0, 0
51500, 5612, 1, 0, 0
51750, 5600, 1, 0, 0
51999, 5590, 1, 0, 0
52249, 5512, 1, 0, 0
52499, 5648, 1, 0, 0
52749, 5584, 1, 0, 0
53000, 5608, 1, 0, 0
53250, 5600, 1, 0, 0
53500, 5584, 1, 0, 0
53749, 5586, 1, 0, 0
53999, 5604, 1, 0, 0
54249, 5588, 1, 0, 0
54500, 5580, 1, 0, 0
54750, 5592, 1, 0, 0
54999, 5594, 1, 0, 0
55249, 5568, 1, 0, 0
55499, 5592, 1, 0, 0
55750, 5612, 1, 0, 0
55999, 5578, 1, 0, 0
56249, 5608, 1, 0, 0
56499, 5588, 1, 0, 0
56749, 5584, 1, 0, 0
57000, 5604, 1, 0, 0
57250, 5588, 1, 0, 0
57499, 5574, 1, 0, 0
57749, 5552, 1, 0, 0
57999, 5624, 1, 0, 0
58249, 5588, 1, 0, 0
58500, 5596, 1, 0, 0
58750, 5596, 1, 0, 0
58999, 5594, 1, 0, 0
59249, 5580, 1, 0, 0
59500, 5604, 1, 0, 0
59750, 5584, 1, 0, 0
59999, 5578, 1, 0, 0
60249, 5592, 1, 0, 0
60499, 5596, 1, 0, 0
60750, 5604, 1, 0, 0
61000, 5588, 1, 0, 0
61249, 5566, 1, 0, 0
61499, 5608, 1, 0, 0
61749, 5596, 1, 0, 0
61999, 5568, 1, 0, 0
62250, 5600, 1, 0, 0
62500, 5608, 1, 0, 0
62749, 5574, 1, 0, 0
62999, 5608, 1, 0, 0
63249, 5560, 1, 0, 0
63500, 5612, 1, 0, 0
63750, 5568, 1, 0, 0
64000, 5604, 1, 0, 0
64249, 5606, 1, 0, 0
64499, 5564, 1, 0, 0
64749, 5572, 1, 0, 0
65000, 5608, 1, 0, 0
65250, 5588, 1, 0, 0
65500, 5600, 1, 0, 0
65749, 5212, 1, 0, 0
65999, 5964, 1, 0, 0
66249, 5556, 1, 0, 0
66499, 5636, 1, 0, 0
66750, 5584, 1, 0, 0
67000, 5576, 1, 0, 0
67250, 5608, 1, 0, 0
67499, 5514, 1, 0, 0
67749, 5488, 1, 0, 0
68000, 5756, 1, 0, 0
68250, 5488, 1, 0, 0
68499, 5714, 1, 0, 0
68749, 5168, 1, 0, 0
68999, 6004, 1, 0, 0
69250, 5480, 1, 0, 0
69500, 5704, 1, 0, 0
69749, 5594, 1, 0, 0
69999, 5580, 1, 0, 0
70249, 5580, 1, 0, 0
70500, 5588, 1, 0, 0
70749, 5453, 1, 0, 0
70999, 5736, 1, 0, 0
71249, 5336, 1, 0, 0
71499, 5856, 1, 0, 0
71750, 5584, 1, 0, 0
72000, 5564, 1, 0, 0
72250, 5612, 1, 0, 0
72499, 5586, 1, 0, 0
72749, 5600, 1, 0, 0
72999, 5576, 1, 0, 0
73249, 5596, 1, 0, 0
73500, 5580, 1, 0, 0
73750, 5600, 1, 0, 0
73999, 5602, 1, 0, 0
74249, 5576, 1, 0, 0
74499, 5600, 1, 0, 0
74750, 5256, 1, 0, 0
75000, 5644, 1, 0, 0
75249, 3614, 1, 0, 0
75499, 4276, 1, 0, 0
75749, 9120, 1, 0, 0
75999, 5588, 1, 0, 0
76250, 5564, 1, 0, 0
76500, 5636, 1, 0, 0
76750, 5592, 1, 0, 0
76999, 5590, 1, 0, 0
77249, 5584, 1, 0, 0
77499, 5588, 1, 0, 0
77750, 5548, 1, 0, 0
78000, 5648, 1, 0, 0
78250, 5580, 1, 0, 0
78499, 5598, 1, 0, 0
78749, 5600, 1, 0, 0
78999, 5576, 1, 0, 0
79249, 5580, 1, 0, 0
79500, 5596, 1, 0, 0
79749, 5586, 1, 0, 0
79999, 5588, 1, 0, 0
80249, 5588, 1, 0, 0
80500, 5608, 1, 0, 0
80750, 5588, 1, 0, 0
81000, 5596, 1, 0, 0
81249, 5562, 1, 0, 0
81499, 5612, 1, 0, 0
81749, 5576, 1, 0, 0
82000, 5596, 1, 0, 0
82250, 5576, 1, 0, 0
82499, 5622, 1, 0, 0
82749, 5596, 1, 0, 0
83000, 5592, 1, 0, 0
83250, 5584, 1, 0, 0
83500, 5580, 1, 0, 0
83749, 5578, 1, 0, 0
83999, 5608, 1, 0, 0
84249, 5584, 1, 0, 0
84499, 5584, 1, 0, 0
84750, 5588, 1, 0, 0
85000, 5584, 1, 0, 0
85250, 5524, 1, 0, 0
85499, 5662, 1, 0, 0
85749, 5580, 1, 0, 0
85999, 5592, 1, 0, 0
86249, 5596, 1, 0, 0
86500, 5600, 1, 0, 0
86750, 5588, 1, 0, 0
86999, 5590, 1, 0, 0
87249, 5588, 1, 0, 0
87499, 5580, 1, 0, 0
87750, 5548, 1, 0, 0
88000, 5648, 1, 0, 0
88250, 5540, 1, 0, 0
88499, 5550, 1, 0, 0
88749, 5624, 1, 0, 0
88999, 5648, 1, 0, 0
89250, 5580, 1, 0, 0
89500, 5600, 1, 0, 0
89749, 5574, 1, 0, 0
89999, 5584, 1, 0, 0
90249, 5580, 1, 0, 0
90500, 5600, 1, 0, 0
90750, 5580, 1, 0, 0
90999, 5602, 1, 0, 0
91249, 5612, 1, 0, 0
91499, 5576, 1, 0, 0
91750, 5592, 1, 0, 0
92000, 5596, 1, 0, 0
92249, 5598, 1, 0, 0
92499, 5588, 1, 0, 0
92750, 5600, 1, 0, 0
93000, 5572, 1, 0, 0
93250, 5604, 1, 0, 0
93499, 5590, 1, 0, 0
93749, 5572, 1, 0, 0
93999, 5600, 1, 0, 0
94250, 5596, 1, 0, 0
94500, 5600, 1, 0, 0
94749, 5582, 1, 0, 0
94999, 5572, 1, 0, 0
95249, 5596, 1, 0, 0
95500, 5592, 1, 0, 0
95750, 5592, 1, 0, 0
96000, 5576, 1, 0, 0
96249, 5590, 1, 0, 0
96499, 5596, 1, 0, 0
96749, 5584, 1, 0, 0
96999, 5608, 1, 0, 0
97250, 5584, 1, 0, 0
97500, 5588, 1, 0, 0
97749, 5554, 1, 0, 0
97999, 5628, 1, 0, 0
98250, 5600, 1, 0, 0
98500, 5596, 1, 0, 0
98750, 5328, 1, 0, 0
98999, 5847, 1, 0, 0
99249, 5588, 1, 0, 0
99500, 5584, 1, 0, 0
99750, 5384, 1, 0, 0
99999, 5730, 1, 0, 0
100249, 5656, 1, 0, 0
100499, 5592, 1, 0, 0
100749, 5580, 1, 0, 0
101000, 5596, 1, 0, 0
101250, 5592, 1, 0, 0
101499, 5586, 1, 0, 0
101749, 5592, 1, 0, 0
101999, 5580, 1, 0, 0
102250, 5600, 1, 0, 0
102500, 5600, 1, 0, 0
102749, 5594, 1, 0, 0
102999, 5588, 1, 0, 0
103250, 5588, 1, 0, 0
103500, 5596, 1, 0, 0
103750, 5584, 1, 0, 0
103999, 5594, 1, 0, 0
104249, 5604, 1, 0, 0
104500, 5596, 1, 0, 0
104750, 4300, 1, 0, 0
104999, 4164, 1, 0, 0
105249, 7472, 1, 0, 0
105499, 4580, 1, 0, 0
105750, 7396, 1, 0, 0
106000, 5596, 1, 0, 0
106249, 5606, 1, 0, 0
106499, 5592, 1, 0, 0
106749, 5528, 1, 0, 0
107000, 5568, 1, 0, 0
107250, 5676, 1, 0, 0
107500, 5576, 1, 0, 0
107749, 5578, 1, 0, 0
107999, 5620, 1, 0, 0
108249, 5588, 1, 0, 0
108500, 5592, 1, 0, 0
108750, 5576, 1, 0, 0
108999, 5586, 1, 0, 0
109249, 5612, 1, 0, 0
109499, 5536, 1, 0, 0
109749, 5632, 1, 0, 0
110000, 5584, 1, 0, 0
110250, 5600, 1, 0, 0
110499, 5594, 1, 0, 0
110749, 5580, 1, 0, 0
111000, 5584, 1, 0, 0
111250, 5608, 1, 0, 0
111500, 5572, 1, 0, 0
111749, 5570, 1, 0, 0
111999, 5628, 1, 0, 0
112249, 5584, 1, 0, 0
112500, 5580, 1, 0, 0
112750, 5592, 1, 0, 0
112999, 5602, 1, 0, 0
113249, 5592, 1, 0, 0
113499, 5592, 1, 0, 0
113749, 5580, 1, 0, 0
114000, 5592, 1, 0, 0
114250, 5600, 1, 0, 0
114499, 5570, 1, 0, 0
114749, 5608, 1, 0, 0
115000, 5580, 1, 0, 0
115250, 5584, 1, 0, 0
115500, 5600, 1, 0, 0
115749, 5562, 1, 0, 0
115999, 5604, 1, 0, 0
116250, 5592, 1, 0, 0
116500, 5604, 1, 0, 0
116750, 5580, 1, 0, 0
116999, 5594, 1, 0, 0
117249, 5588, 1, 0, 0
117499, 5596, 1, 0, 0
117750, 5544, 1, 0, 0
118000, 5612, 1, 0, 0
118249, 5610, 1, 0, 0
118499, 5592, 1, 0, 0
118749, 5580, 1, 0, 0
119000, 5600, 1, 0, 0
119250, 5592, 1, 0, 0
119499, 5586, 1, 0, 0
119749, 5612, 1, 0, 0
120000, 5580, 1, 0, 0
120250, 5584, 1, 0, 0
120499, 5538, 1, 0, 0
120749, 5660, 1, 0, 0
120999, 5592, 1, 0, 0
121250, 5580, 1, 0, 0
121500, 5592, 1, 0, 0
121749, 5594, 1, 0, 0
121999, 5588, 1, 0, 0
122249, 5592, 1, 0, 0
122500, 5588, 1, 0, 0
122750, 5604, 1, 0, 0
122999, 5570, 1, 0, 0
123249, 5524, 1, 0, 0
123499, 5592, 1, 0, 0
123750, 5676, 1, 0, 0
124000, 5596, 1, 0, 0
124249, 5574, 1, 0, 0
124499, 5584, 1, 0, 0
124749, 5500, 1, 0, 0
125000, 5480, 1, 0, 0
125250, 5780, 1, 0, 0
125499, 5610, 1, 0, 0
125749, 5564, 1, 0, 0
125999, 5604, 1, 0, 0
126250, 5592, 1, 0, 0
126500, 5396, 1, 0, 0
126749, 5646, 1, 0, 0
126999, 5740, 1, 0, 0
127249, 5580, 1, 0, 0
127500, 5600, 1, 0, 0
127750, 5532, 1, 0, 0
128000, 5632, 1, 0, 0
128249, 5606, 1, 0, 0
128499, 5564, 1, 0, 0
128749, 5536, 1, 0, 0
128999, 5664, 1, 0, 0
129250, 5560, 1, 0, 0
129500, 5568, 1, 0, 0
129750, 5632, 1, 0, 0
129999, 5586, 1, 0, 0
130249, 5568, 1, 0, 0
130499, 5624, 1, 0, 0
130749, 5576, 1, 0, 0
131000, 5600, 1, 0, 0
131250, 5464, 1, 0, 0
131499, 5702, 1, 0, 0
131749, 5600, 1, 0, 0
131999, 5604, 1, 0, 0
132250, 5568, 1, 0, 0
132500, 5612, 1, 0, 0
132749, 5421, 1, 0, 0
132999, 5648, 1, 0, 0
133249, 5708, 1, 0, 0
133500, 5588, 1, 0, 0
133750, 5576, 1, 0, 0
134000, 5580, 1, 0, 0
134249, 5602, 1, 0, 0
134499, 5596, 1, 0, 0
134749, 5236, 1, 0, 0
134999, 5260, 1, 0, 0
135250, 5888, 1, 0, 0
135500, 5972, 1, 0, 0
135749, 5582, 1, 0, 0
135999, 5568, 1, 0, 0
136249, 5556, 1, 0, 0
136499, 5648, 1, 0, 0
136750, 5588, 1, 0, 0
137000, 5572, 1, 0, 0
137250, 5608, 1, 0, 0
137499, 5566, 1, 0, 0
137749, 5580, 1, 0, 0
137999, 5616, 1, 0, 0
138249, 5600, 1, 0, 0
138500, 5496, 1, 0, 0
138750, 5620, 1, 0, 0
138999, 5662, 1, 0, 0
139249, 5584, 1, 0, 0
139500, 5576, 1, 0, 0
139750, 5608, 1, 0, 0
139999, 5570, 1, 0, 0
140249, 5592, 1, 0, 0
140499, 5596, 1, 0, 0
140749, 5560, 1, 0, 0
141000, 5624, 1, 0, 0
141250, 5592, 1, 0, 0
141500, 5556, 1, 0, 0
141749, 5622, 1, 0, 0
141999, 5584, 1, 0, 0
142249, 5580, 1, 0, 0
142499, 5600, 1, 0, 0
142750, 5592, 1, 0, 0
143000, 5584, 1, 0, 0
143249, 5602, 1, 0, 0
143499, 5580, 1, 0, 0
143749, 5608, 1, 0, 0
144000, 5580, 1, 0, 0
144250, 5596, 1, 0, 0
144499, 5088, 1, 0, 0
144749, 6096, 1, 0, 0
145000, 5572, 1, 0, 0
145250, 5600, 1, 0, 0
145499, 5582, 1, 0, 0
145749, 5600, 1, 0, 0
146000, 5588, 1, 0, 0
146250, 5604, 1, 0, 0
146499, 5586, 1, 0, 0
146749, 5584, 1, 0, 0
146999, 5584, 1, 0, 0
147249, 5596, 1, 0, 0
147500, 5592, 1, 0, 0
147750, 5564, 1, 0, 0
147999, 5618, 1, 0, 0
148249, 5584, 1, 0, 0
148499, 5604, 1, 0, 0
148750, 5564, 1, 0, 0
149000, 5620, 1, 0, 0
149249, 5578, 1, 0, 0
149499, 5596, 1, 0, 0
149750, 5604, 1, 0, 0
150000, 5576, 1, 0, 0
150249, 5586, 1, 0, 0
150499, 5596, 1, 0, 0
150749, 5592, 1, 0, 0
150999, 5576, 1, 0, 0
151250, 5600, 1, 0, 0
151500, 5588, 1, 0, 0
151749, 5590, 1, 0, 0
151999, 5600, 1, 0, 0
152250, 5588, 1, 0, 0
152500, 5596, 1, 0, 0
152749, 5586, 1, 0, 0
152999, 5588, 1, 0, 0
153249, 5608, 1, 0, 0
153500, 5572, 1, 0, 0
153750, 5600, 1, 0, 0
154000, 5580, 1, 0, 0
154249, 5602, 1, 0, 0
154499, 5580, 1, 0, 0
154750, 5592, 1, 0, 0
155000, 5580, 1, 0, 0
155250, 5596, 1, 0, 0
155499, 5574, 1, 0, 0
155749, 5596, 1, 0, 0
155999, 5604, 1, 0, 0
156250, 5584, 1, 0, 0
156500, 5600, 1, 0, 0
156749, 5582, 1, 0, 0
156999, 5600, 1, 0, 0
157249, 5592, 1, 0, 0
157500, 5580, 1, 0, 0
157750, 5572, 1, 0, 0
157999, 5614, 1, 0, 0
158249, 5600, 1, 0, 0
158499, 5584, 1, 0, 0
158750, 5572, 1, 0, 0
159000, 5624, 1, 0, 0
159249, 5590, 1, 0, 0
159499, 5572, 1, 0, 0
159749, 5600, 1, 0, 0
160000, 5588, 1, 0, 0
160250, 5576, 1, 0, 0
160500, 5560, 1, 0, 0
160749, 5614, 1, 0, 0
160999, 5596, 1, 0, 0
161249, 5588, 1, 0, 0
161500, 5596, 1, 0, 0
161750, 5592, 1, 0, 0
161999, 5558, 1, 0, 0
162249, 5616, 1, 0, 0
162499, 5596, 1, 0, 0
162749, 5588, 1, 0, 0
163000, 5612, 1, 0, 0
163250, 5580, 1, 0, 0
163499, 5594, 1, 0, 0
163749, 5580, 1, 0, 0
163999, 5600, 1, 0, 0
164250, 5592, 1, 0, 0
164500, 5568, 1, 0, 0
164749, 5546, 1, 0, 0
164999, 5228, 1, 0, 0
165249, 5928, 1, 0, 0
165499, 5664, 1, 0, 0
165750, 5584, 1, 0, 0
166000, 5596, 1, 0, 0
166250, 5584, 1, 0, 0
166499, 5546, 1, 0, 0
166749, 5624, 1, 0, 0
166999, 5616, 1, 0, 0
167249, 5576, 1, 0, 0
167499, 5572, 1, 0, 0
167750, 5576, 1, 0, 0
168000, 5596, 1, 0, 0
168249, 5630, 1, 0, 0
168499, 5588, 1, 0, 0
168749, 5564, 1, 0, 0
169000, 5608, 1, 0, 0
169250, 5600, 1, 0, 0
169500, 5576, 1, 0, 0
169749, 5586, 1, 0, 0
169999, 5592, 1, 0, 0
170249, 5588, 1, 0, 0
170500, 5520, 1, 0, 0
170750, 5656, 1, 0, 0
170999, 5594, 1, 0, 0
171249, 5568, 1, 0, 0
171499, 5616, 1, 0, 0
171749, 5576, 1, 0, 0
172000, 5588, 1, 0, 0
172250, 5604, 1, 0, 0
172500, 5572, 1, 0, 0
172749, 5582, 1, 0, 0
172999, 5548, 1, 0, 0
173250, 5656, 1, 0, 0
173500, 5604, 1, 0, 0
173749, 5582, 1, 0, 0
173999, 5604, 1, 0, 0
174249, 5584, 1, 0, 0
174500, 5600, 1, 0, 0
174750, 5592, 1, 0, 0
174999, 5562, 1, 0, 0
175249, 5584, 1, 0, 0
175499, 5600, 1, 0, 0
175750, 5588, 1, 0, 0
176000, 5564, 1, 0, 0
176249, 5072, 1, 0, 0
176499, 6116, 1, 0, 0
176749, 5628, 1, 0, 0
177000, 5588, 1, 0, 0
177250, 5584, 1, 0, 0
177499, 5594, 1, 0, 0
177749, 5576, 1, 0, 0
177999, 5616, 1, 0, 0
178250, 5568, 1, 0, 0
178500, 5596, 1, 0, 0
178749, 5594, 1, 0, 0
178999, 5592, 1, 0, 0
179249, 5592, 1, 0, 0
179500, 5588, 1, 0, 0
179749, 5590, 1, 0, 0
179999, 5584, 1, 0, 0
180249, 5600, 1, 0, 0
180500, 5592, 1, 0, 0
180750, 5580, 1, 0, 0
180999, 5606, 1, 0, 0
181249, 5584, 1, 0, 0
181500, 5608, 1, 0, 0
181750, 5576, 1, 0, 0
181999, 5570, 1, 0, 0
182249, 5612, 1, 0, 0
182499, 5604, 1, 0, 0
182750, 5592, 1, 0, 0
183000, 5580, 1, 0, 0
183249, 5590, 1, 0, 0
183499, 5596, 1, 0, 0
183749, 5588, 1, 0, 0
183999, 5404, 1, 0, 0
184250, 5784, 1, 0, 0
184500, 5564, 1, 0, 0
184749, 5602, 1, 0, 0
184999, 5572, 1, 0, 0
185249, 5596, 1, 0, 0
185499, 5596, 1, 0, 0
185750, 5592, 1, 0, 0
186000, 5592, 1, 0, 0
186250, 5592, 1, 0, 0
186499, 5594, 1, 0, 0
186749, 5568, 1, 0, 0
186999, 5600, 1, 0, 0
187249, 5592, 1, 0, 0
187500, 5608, 1, 0, 0
187750, 5540, 1, 0, 0
187999, 5630, 1, 0, 0
188249, 5588, 1, 0, 0
188500, 5596, 1, 0, 0
188750, 5580, 1, 0, 0
188999, 5606, 1, 0, 0
189249, 5592, 1, 0, 0
189499, 5588, 1, 0, 0
189750, 5584, 1, 0, 0
190000, 5576, 1, 0, 0
190249, 5602, 1, 0, 0
190499, 5588, 1, 0, 0
190749, 5596, 1, 0, 0
191000, 5588, 1, 0, 0
191250, 5572, 1, 0, 0
191499, 5586, 1, 0, 0
191749, 5608, 1, 0, 0
192000, 5596, 1, 0, 0
192250, 5592, 1, 0, 0
192499, 5526, 1, 0, 0
192749, 5664, 1, 0, 0
192999, 5580, 1, 0, 0
193249, 5604, 1, 0, 0
193500, 5584, 1, 0, 0
193750, 5596, 1, 0, 0
194000, 5584, 1, 0, 0
194249, 5582, 1, 0, 0
194499, 5592, 1, 0, 0
194749, 5576, 1, 0, 0
194999, 5012, 1, 0, 0
195249, 3448, 1, 0, 0
195500, 3380, 1, 0, 0
195749, 4578, 1, 0, 0
195999, 7500, 1, 0, 0
196249, 9628, 1, 0, 0
196499, 5588, 1, 0, 0
196750, 5600, 1, 0, 0
197000, 5568, 1, 0, 0
197250, 5576, 1, 0, 0
197499, 5614, 1, 0, 0
197749, 5576, 1, 0, 0
197999, 5604, 1, 0, 0
198250, 5596, 1, 0, 0
198500, 5588, 1, 0, 0
198749, 5554, 1, 0, 0
198999, 5624, 1, 0, 0
199249, 5592, 1, 0, 0
199499, 5584, 1, 0, 0
199750, 5604, 1, 0, 0
200000, 5580, 1, 0, 0
200250, 5580, 1, 0, 0
200499, 5590, 1, 0, 0
200749, 5592, 1, 0, 0
200999, 5584, 1, 0, 0
201249, 5580, 1, 0, 0
201500, 5600, 1, 0, 0
201750, 5396, 1, 0, 0
202000, 5788, 1, 0, 0
202249, 5598, 1, 0, 0
202499, 5580, 1, 0, 0
202749, 5588, 1, 0, 0
202999, 5596, 1, 0, 0
203250, 5592, 1, 0, 0
203500, 5580, 1, 0, 0
203749, 5590, 1, 0, 0
203999, 5588, 1, 0, 0
204249, 5600, 1, 0, 0
204499, 5576, 1, 0, 0
204749, 5616, 1, 0, 0
205000, 5492, 1, 0, 0
205250, 5672, 1, 0, 0
205499, 5590, 1, 0, 0
205749, 5576, 1, 0, 0
206000, 5604, 1, 0, 0
206250, 5592, 1, 0, 0
206500, 5580, 1, 0, 0
206749, 5590, 1, 0, 0
206999, 5592, 1, 0, 0
207249, 5584, 1, 0, 0
207499, 5604, 1, 0, 0
207750, 5548, 1, 0, 0
208000, 5636, 1, 0, 0
208250, 5576, 1, 0, 0
208499, 5602, 1, 0, 0
208749, 5588, 1, 0, 0
208999, 5584, 1, 0, 0
209249, 5592, 1, 0, 0
209500, 5576, 1, 0, 0
209750, 5332, 1, 0, 0
209999, 5859, 1, 0, 0
210249, 5596, 1, 0, 0
210500, 5592, 1, 0, 0
210750, 5576, 1, 0, 0
211000, 5600, 1, 0, 0
211249, 5590, 1, 0, 0
211499, 5592, 1, 0, 0
211749, 5580, 1, 0, 0
211999, 5600, 1, 0, 0
212250, 5584, 1, 0, 0
212500, 5592, 1, 0, 0
212749, 5586, 1, 0, 0
212999, 5588, 1, 0, 0
213249, 5588, 1, 0, 0
213499, 5596, 1, 0, 0
213749, 5580, 1, 0, 0
214000, 5588, 1, 0, 0
214250, 5592, 1, 0, 0
214500, 5608, 1, 0, 0
214749, 5566, 1, 0, 0
214999, 5568, 1, 0, 0
215249, 5608, 1, 0, 0
215500, 5604, 1, 0, 0
215750, 5592, 1, 0, 0
215999, 5574, 1, 0, 0
216249, 5604, 1, 0, 0
216499, 5584, 1, 0, 0
216749, 5592, 1, 0, 0
216999, 5580, 1, 0, 0
217250, 5604, 1, 0, 0
217500, 5584, 1, 0, 0
217749, 5578, 1, 0, 0
217999, 5600, 1, 0, 0
218249, 5600, 1, 0, 0
218499, 5588, 1, 0, 0
218749, 5584, 1, 0, 0
