62000, 2863100, 1, 0, 0
62250, 2863327, 1, 0, 0
62500, 2862235, 1, 0, 0
62750, 2864324, 1, 0, 0
63000, 2862014, 1, 0, 0
63250, 2866428, 1, 0, 0
63500, 2860615, 1, 0, 0
63750, 2869673, 1, 0, 0
64000, 2857599, 1, 0, 0
64250, 2863778, 1, 0, 0
64500, 2866313, 1, 0, 0
64750, 2887917, 1, 0, 0
65000, 2845279, 1, 0, 0
65250, 2859148, 1, 0, 0
65501, 2864490, 1, 0, 0
65750, 3035630, 1, 0, 0
66000, 2715568, 1, 0, 0
66250, 2887740, 1, 0, 0
66500, 2833966, 1, 0, 0
66751, 2863916, 1, 0, 0
67000, 2863800, 1, 0, 0
67250, 2863160, 1, 0, 0
67501, 2897462, 1, 0, 0
67752, 2843012, 1, 0, 0
68000, 2848438, 1, 0, 0
68251, 2871007, 1, 0, 0
68500, 2856811, 1, 0, 0
68751, 3050249, 1, 0, 0
69000, 2702189, 1, 0, 0
69251, 2873634, 1, 0, 0
69500, 2856038, 1, 0, 0
69750, 2861340, 1, 0, 0
70000, 2868602, 1, 0, 0
70250, 2861938, 1, 0, 0
70500, 2863414, 1, 0, 0
70750, 2912559, 1, 0, 0
71000, 2818091, 1, 0, 0
71251, 2874058, 1, 0, 0
71500, 2851454, 1, 0, 0
71757, 2867077, 1, 0, 0
72000, 2861281, 1, 0, 0
72251, 2860727, 1, 0, 0
72500, 2864599, 1, 0, 0
72750, 2863368, 1, 0, 0
73000, 2862451, 1, 0, 0
73250, 2864997, 1, 0, 0
73500, 2862254, 1, 0, 0
73751, 2864106, 1, 0, 0
74000, 2865099, 1, 0, 0
74250, 2860408, 1, 0, 0
74500, 2865028, 1, 0, 0
74765, 3064014, 1, 0, 0
75001, 2778186, 1, 0, 0
75259, 4498047, 1, 0, 0
75501, 3743344, 1, 0, 0
75750, 1746794, 1, 0, 0
76000, 2872843, 1, 0, 0
76260, 2874592, 1, 0, 0
76500, 2841058, 1, 0, 0
76750, 2885338, 1, 0, 0
77000, 2839646, 1, 0, 0
77251, 2862253, 1, 0, 0
77500, 2863989, 1, 0, 0
77750, 2872741, 1, 0, 0
78000, 2853182, 1, 0, 0
78250, 2864632, 1, 0, 0
78500, 2864493, 1, 0, 0
78750, 2860602, 1, 0, 0
79000, 2864571, 1, 0, 0
79253, 2873434, 1, 0, 0
79500, 2859457, 1, 0, 0
79750, 2857838, 1, 0, 0
80000, 2867477, 1, 0, 0
80250, 2863193, 1, 0, 0
80500, 2862974, 1, 0, 0
80750, 2865423, 1, 0, 0
81000, 2859408, 1, 0, 0
81253, 2878289, 1, 0, 0
81500, 2851953, 1, 0, 0
81750, 2862775, 1, 0, 0
82000, 2862760, 1, 0, 0
82250, 2861458, 1, 0, 0
82500, 2864524, 1, 0, 0
82750, 2861911, 1, 0, 0
83000, 2865397, 1, 0, 0
83250, 2863420, 1, 0, 0
83500, 2862985, 1, 0, 0
83750, 2865577, 1, 0, 0
84000, 2862227, 1, 0, 0
84251, 2862097, 1, 0, 0
84500, 2862369, 1, 0, 0
84750, 2865868, 1, 0, 0
85000, 2865609, 1, 0, 0
85252, 2899565, 1, 0, 0
85500, 2828190, 1, 0, 0
85750, 2863807, 1, 0, 0
86000, 2861211, 1, 0, 0
86250, 2863924, 1, 0, 0
86500, 2865007, 1, 0, 0
86750, 2861806, 1, 0, 0
87000, 2864460, 1, 0, 0
87250, 2865562, 1, 0, 0
87500, 2860578, 1, 0, 0
87750, 2874655, 1, 0, 0
88000, 2853405, 1, 0, 0
88259, 2869556, 1, 0, 0
88501, 2858088, 1, 0, 0
88750, 2884004, 1, 0, 0
89000, 2840382, 1, 0, 0
89250, 2863495, 1, 0, 0
89501, 2863641, 1, 0, 0
89750, 2862772, 1, 0, 0
90000, 2866183, 1, 0, 0
90250, 2865239, 1, 0, 0
90500, 2864215, 1, 0, 0
90750, 2866602, 1, 0, 0
91000, 2861882, 1, 0, 0
91250, 2863072, 1, 0, 0
91500, 2860127, 1, 0, 0
91750, 2862830, 1, 0, 0
92000, 2863602, 1, 0, 0
92250, 2861397, 1, 0, 0
92500, 2865519, 1, 0, 0
92750, 2862805, 1, 0, 0
93000, 2862120, 1, 0, 0
93250, 2862998, 1, 0, 0
93500, 2863703, 1, 0, 0
93750, 2865572, 1, 0, 0
94000, 2861485, 1, 0, 0
94250, 2865201, 1, 0, 0
94500, 2862945, 1, 0, 0
94750, 2861756, 1, 0, 0
95000, 2867399, 1, 0, 0
95250, 2865165, 1, 0, 0
95500, 2864350, 1, 0, 0
95750, 2867880, 1, 0, 0
96000, 2857634, 1, 0, 0
96250, 2864548, 1, 0, 0
96500, 2860907, 1, 0, 0
96750, 2863269, 1, 0, 0
97000, 2864571, 1, 0, 0
97250, 2863355, 1, 0, 0
97500, 2863586, 1, 0, 0
97750, 2868215, 1, 0, 0
98001, 2859740, 1, 0, 0
98250, 2865447, 1, 0, 0
98500, 2860648, 1, 0, 0
98752, 2998881, 1, 0, 0
99000, 2740946, 1, 0, 0
99250, 2863203, 1, 0, 0
99500, 2863413, 1, 0, 0
99750, 2966705, 1, 0, 0
100000, 2786268, 1, 0, 0
100250, 2843279, 1, 0, 0
100500, 2865043, 1, 0, 0
100750, 2861696, 1, 0, 0
101000, 2862289, 1, 0, 0
101250, 2893120, 1, 0, 0
101500, 2838590, 1, 0, 0
101750, 2859310, 1, 0, 0
102000, 2865604, 1, 0, 0
102250, 2873799, 1, 0, 0
102500, 2851894, 1, 0, 0
102750, 2861968, 1, 0, 0
103000, 2863684, 1, 0, 0
103250, 2865773, 1, 0, 0
103500, 2861902, 1, 0, 0
103750, 2861796, 1, 0, 0
104001, 2864344, 1, 0, 0
104250, 2862224, 1, 0, 0
104500, 2864482, 1, 0, 0
104750, 3730468, 1, 0, 0
105000, 3807602, 1, 0, 0
105252, 2144613, 1, 0, 0
105505, 3478578, 1, 0, 0
105750, 2170974, 1, 0, 0
106000, 2869030, 1, 0, 0
106250, 2851306, 1, 0, 0
106500, 2863766, 1, 0, 0
106751, 2868332, 1, 0, 0
107000, 2867003, 1, 0, 0
107250, 2853355, 1, 0, 0
107500, 2863288, 1, 0, 0
107751, 2871917, 1, 0, 0
108000, 2855079, 1, 0, 0
108250, 2862591, 1, 0, 0
108500, 2870703, 1, 0, 0
108750, 2862705, 1, 0, 0
109000, 2857384, 1, 0, 0
109250, 2862417, 1, 0, 0
109502, 2889058, 1, 0, 0
109750, 2839899, 1, 0, 0
110000, 2866267, 1, 0, 0
110250, 2867058, 1, 0, 0
110500, 2864114, 1, 0, 0
110750, 2862044, 1, 0, 0
111000, 2860764, 1, 0, 0
111250, 2865626, 1, 0, 0
111500, 2863254, 1, 0, 0
111751, 2861988, 1, 0, 0
112000, 2862496, 1, 0, 0
112250, 2862623, 1, 0, 0
112500, 2862952, 1, 0, 0
112750, 2865787, 1, 0, 0
113000, 2860209, 1, 0, 0
113250, 2865990, 1, 0, 0
113500, 2861865, 1, 0, 0
113750, 2862095, 1, 0, 0
114000, 2863604, 1, 0, 0
114250, 2862314, 1, 0, 0
114500, 2866931, 1, 0, 0
114750, 2860608, 1, 0, 0
115000, 2869556, 1, 0, 0
115250, 2863313, 1, 0, 0
115500, 2863657, 1, 0, 0
115752, 2870047, 1, 0, 0
116001, 2856751, 1, 0, 0
116250, 2861717, 1, 0, 0
116501, 2866597, 1, 0, 0
116750, 2860854, 1, 0, 0
117000, 2862029, 1, 0, 0
117250, 2864286, 1, 0, 0
117500, 2868020, 1, 0, 0
117752, 2862992, 1, 0, 0
118001, 2860329, 1, 0, 0
118251, 2863053, 1, 0, 0
118500, 2864041, 1, 0, 0
118750, 2863147, 1, 0, 0
119000, 2860329, 1, 0, 0
119250, 2865889, 1, 0, 0
119500, 2864080, 1, 0, 0
119750, 2860543, 1, 0, 0
120000, 2875470, 1, 0, 0
120250, 2857482, 1, 0, 0
120500, 2883430, 1, 0, 0
120750, 2841544, 1, 0, 0
121000, 2864738, 1, 0, 0
121250, 2869236, 1, 0, 0
121500, 2858876, 1, 0, 0
121750, 2860831, 1, 0, 0
122000, 2864959, 1, 0, 0
122250, 2863653, 1, 0, 0
122500, 2861313, 1, 0, 0
122750, 2864902, 1, 0, 0
123000, 2863734, 1, 0, 0
123250, 2908326, 1, 0, 0
123500, 2821206, 1, 0, 0
123751, 2858780, 1, 0, 0
124000, 2864181, 1, 0, 0
124250, 2864274, 1, 0, 0
124500, 2868272, 1, 0, 0
124753, 2913528, 1, 0, 0
125001, 2874338, 1, 0, 0
125250, 2805970, 1, 0, 0
125500, 2861336, 1, 0, 0
125752, 2864815, 1, 0, 0
126000, 2861862, 1, 0, 0
126250, 2863759, 1, 0, 0
126505, 2873071, 1, 0, 0
126752, 2875431, 1, 0, 0
127001, 2844410, 1, 0, 0
127250, 2863631, 1, 0, 0
127500, 2862864, 1, 0, 0
127750, 2894300, 1, 0, 0
128000, 2830012, 1, 0, 0
128250, 2862577, 1, 0, 0
128501, 2869492, 1, 0, 0
128750, 2903194, 1, 0, 0
129000, 2819298, 1, 0, 0
129251, 2886356, 1, 0, 0
129500, 2862854, 1, 0, 0
129750, 2853081, 1, 0, 0
130000, 2856403, 1, 0, 0
130250, 2885387, 1, 0, 0
130500, 2842066, 1, 0, 0
130750, 2862412, 1, 0, 0
131000, 2860968, 1, 0, 0
131250, 2903047, 1, 0, 0
131500, 2831129, 1, 0, 0
131751, 2858521, 1, 0, 0
132000, 2864724, 1, 0, 0
132250, 2862500, 1, 0, 0
132500, 2862728, 1, 0, 0
132750, 2934215, 1, 0, 0
133001, 2801508, 1, 0, 0
133251, 2854525, 1, 0, 0
133500, 2863579, 1, 0, 0
133750, 2863435, 1, 0, 0
134000, 2862005, 1, 0, 0
134250, 2864562, 1, 0, 0
134500, 2863559, 1, 0, 0
134751, 2985002, 1, 0, 0
135001, 3039426, 1, 0, 0
135250, 2794328, 1, 0, 0
135500, 2673602, 1, 0, 0
135750, 2862028, 1, 0, 0
136000, 2887712, 1, 0, 0
136251, 2881597, 1, 0, 0
136500, 2823510, 1, 0, 0
136750, 2861994, 1, 0, 0
137000, 2863131, 1, 0, 0
137250, 2862579, 1, 0, 0
137500, 2871913, 1, 0, 0
137752, 2857767, 1, 0, 0
138001, 2865283, 1, 0, 0
138250, 2857299, 1, 0, 0
138502, 2868176, 1, 0, 0
138750, 2869402, 1, 0, 0
139000, 2856102, 1, 0, 0
139250, 2860378, 1, 0, 0
139502, 2878403, 1, 0, 0
139750, 2851736, 1, 0, 0
140000, 2866128, 1, 0, 0
140251, 2864747, 1, 0, 0
140500, 2866632, 1, 0, 0
140752, 2862077, 1, 0, 0
141000, 2858551, 1, 0, 0
141250, 2867645, 1, 0, 0
141500, 2863482, 1, 0, 0
141752, 2859260, 1, 0, 0
142000, 2863243, 1, 0, 0
142250, 2864713, 1, 0, 0
142500, 2860826, 1, 0, 0
142750, 2862687, 1, 0, 0
143000, 2863222, 1, 0, 0
143250, 2862467, 1, 0, 0
143500, 2864791, 1, 0, 0
143750, 2862955, 1, 0, 0
144000, 2864445, 1, 0, 0
144250, 2861057, 1, 0, 0
144502, 3126140, 1, 0, 0
144750, 2645065, 1, 0, 0
145000, 2869672, 1, 0, 0
145250, 2864530, 1, 0, 0
145500, 2864494, 1, 0, 0
145750, 2860707, 1, 0, 0
146000, 2863236, 1, 0, 0
146250, 2861999, 1, 0, 0
146500, 2864451, 1, 0, 0
146750, 2863668, 1, 0, 0
147000, 2863096, 1, 0, 0
147250, 2863548, 1, 0, 0
147500, 2861227, 1, 0, 0
147751, 2870524, 1, 0, 0
148000, 2856283, 1, 0, 0
148251, 2863005, 1, 0, 0
148500, 2865340, 1, 0, 0
148750, 2865478, 1, 0, 0
149000, 2863528, 1, 0, 0
149250, 2860379, 1, 0, 0
149500, 2861696, 1, 0, 0
149750, 2864164, 1, 0, 0
150000, 2866929, 1, 0, 0
150250, 2863465, 1, 0, 0
150500, 2863377, 1, 0, 0
150750, 2864455, 1, 0, 0
151000, 2863098, 1, 0, 0
151250, 2866279, 1, 0, 0
151500, 2860333, 1, 0, 0
151750, 2862433, 1, 0, 0
152000, 2864132, 1, 0, 0
152250, 2864089, 1, 0, 0
152500, 2862867, 1, 0, 0
152751, 2861154, 1, 0, 0
153000, 2864649, 1, 0, 0
153250, 2861454, 1, 0, 0
153500, 2863681, 1, 0, 0
153750, 2862184, 1, 0, 0
154000, 2863618, 1, 0, 0
154250, 2865106, 1, 0, 0
154500, 2864375, 1, 0, 0
154750, 2866752, 1, 0, 0
155000, 2865196, 1, 0, 0
155250, 2860956, 1, 0, 0
155500, 2865832, 1, 0, 0
155750, 2863348, 1, 0, 0
156000, 2860674, 1, 0, 0
156250, 2864022, 1, 0, 0
156500, 2862843, 1, 0, 0
156750, 2865107, 1, 0, 0
157000, 2860952, 1, 0, 0
157250, 2864443, 1, 0, 0
157500, 2863221, 1, 0, 0
157751, 2871317, 1, 0, 0
158001, 2854587, 1, 0, 0
158250, 2864210, 1, 0, 0
158500, 2863908, 1, 0, 0
158750, 2867645, 1, 0, 0
159000, 2856951, 1, 0, 0
159250, 2862819, 1, 0, 0
159501, 2864699, 1, 0, 0
159750, 2864288, 1, 0, 0
160000, 2876135, 1, 0, 0
160250, 2855090, 1, 0, 0
160504, 2871494, 1, 0, 0
160750, 2857765, 1, 0, 0
161000, 2860352, 1, 0, 0
161251, 2869077, 1, 0, 0
161500, 2857562, 1, 0, 0
161750, 2860383, 1, 0, 0
162001, 2869379, 1, 0, 0
162250, 2859026, 1, 0, 0
162500, 2864323, 1, 0, 0
162750, 2861507, 1, 0, 0
163000, 2863845, 1, 0, 0
163250, 2863002, 1, 0, 0
163500, 2862303, 1, 0, 0
163750, 2864707, 1, 0, 0
164000, 2861991, 1, 0, 0
164250, 2864151, 1, 0, 0
164501, 2865715, 1, 0, 0
164752, 2887647, 1, 0, 0
165002, 3031786, 1, 0, 0
165250, 2733539, 1, 0, 0
165500, 2821949, 1, 0, 0
165750, 2863451, 1, 0, 0
166000, 2866241, 1, 0, 0
166250, 2859665, 1, 0, 0
166500, 2868165, 1, 0, 0
166750, 2860483, 1, 0, 0
167004, 2863600, 1, 0, 0
167250, 2860855, 1, 0, 0
167500, 2866072, 1, 0, 0
167751, 2869213, 1, 0, 0
168000, 2853988, 1, 0, 0
168250, 2862847, 1, 0, 0
168500, 2865205, 1, 0, 0
168750, 2866155, 1, 0, 0
169000, 2861458, 1, 0, 0
169250, 2860089, 1, 0, 0
169500, 2865975, 1, 0, 0
169752, 2863476, 1, 0, 0
170000, 2868013, 1, 0, 0
170250, 2861487, 1, 0, 0
170500, 2902073, 1, 0, 0
170750, 2825496, 1, 0, 0
171000, 2862772, 1, 0, 0
171250, 2872273, 1, 0, 0
171500, 2854058, 1, 0, 0
171750, 2864377, 1, 0, 0
172000, 2866228, 1, 0, 0
172250, 2859414, 1, 0, 0
172500, 2865099, 1, 0, 0
172750, 2870994, 1, 0, 0
173001, 2873162, 1, 0, 0
173250, 2843807, 1, 0, 0
173500, 2864278, 1, 0, 0
173750, 2861705, 1, 0, 0
174000, 2863876, 1, 0, 0
174250, 2863432, 1, 0, 0
174501, 2865511, 1, 0, 0
174750, 2862436, 1, 0, 0
175000, 2868233, 1, 0, 0
175250, 2863748, 1, 0, 0
175500, 2862838, 1, 0, 0
175750, 2867328, 1, 0, 0
176000, 2859132, 1, 0, 0
176253, 3170352, 1, 0, 0
176500, 2608590, 1, 0, 0
176750, 2859511, 1, 0, 0
177000, 2862912, 1, 0, 0
177250, 2863160, 1, 0, 0
177500, 2867084, 1, 0, 0
177751, 2865697, 1, 0, 0
178000, 2856952, 1, 0, 0
178250, 2865520, 1, 0, 0
178500, 2865660, 1, 0, 0
178750, 2867554, 1, 0, 0
179000, 2854748, 1, 0, 0
179250, 2863892, 1, 0, 0
179500, 2861861, 1, 0, 0
179750, 2872566, 1, 0, 0
180002, 2859686, 1, 0, 0
180250, 2862315, 1, 0, 0
180500, 2863044, 1, 0, 0
180750, 2864911, 1, 0, 0
181000, 2861355, 1, 0, 0
181250, 2866862, 1, 0, 0
181500, 2866644, 1, 0, 0
181750, 2857645, 1, 0, 0
182000, 2863396, 1, 0, 0
182250, 2864130, 1, 0, 0
182500, 2860746, 1, 0, 0
182752, 2865960, 1, 0, 0
183000, 2861002, 1, 0, 0
183250, 2863244, 1, 0, 0
183500, 2863059, 1, 0, 0
183750, 2865237, 1, 0, 0
184000, 2867040, 1, 0, 0
184250, 2857549, 1, 0, 0
184505, 2867440, 1, 0, 0
184750, 2859619, 1, 0, 0
185001, 2871671, 1, 0, 0
185250, 2863145, 1, 0, 0
185500, 2859754, 1, 0, 0
185750, 2863717, 1, 0, 0
186000, 2861812, 1, 0, 0
186250, 2864474, 1, 0, 0
186500, 2865570, 1, 0, 0
186750, 2866630, 1, 0, 0
187000, 2857391, 1, 0, 0
187250, 2864797, 1, 0, 0
187500, 2862232, 1, 0, 0
187751, 2864911, 1, 0, 0
188000, 2862224, 1, 0, 0
188250, 2862317, 1, 0, 0
188500, 2862675, 1, 0, 0
188750, 2870743, 1, 0, 0
189000, 2856629, 1, 0, 0
189250, 2864402, 1, 0, 0
189500, 2869253, 1, 0, 0
189750, 2857215, 1, 0, 0
190000, 2868042, 1, 0, 0
190250, 2863313, 1, 0, 0
190500, 2866638, 1, 0, 0
190750, 2859200, 1, 0, 0
191002, 2869406, 1, 0, 0
191254, 2866792, 1, 0, 0
191500, 2860126, 1, 0, 0
191750, 2862177, 1, 0, 0
192000, 2858245, 1, 0, 0
192250, 2862847, 1, 0, 0
192500, 2868182, 1, 0, 0
192752, 2861105, 1, 0, 0
193000, 2860043, 1, 0, 0
193250, 2863036, 1, 0, 0
193500, 2862585, 1, 0, 0
193750, 2864542, 1, 0, 0
194000, 2863282, 1, 0, 0
194250, 2862959, 1, 0, 0
194500, 2867036, 1, 0, 0
194750, 2878627, 1, 0, 0
195001, 3168849, 1, 0, 0
195255, 4562644, 1, 0, 0
195500, 4870315, 1, 0, 0
195750, 3478561, 1, 0, 0
196000, 2130514, 1, 0, 0
196250, 1662526, 1, 0, 0
196500, 2864193, 1, 0, 0
196750, 2862967, 1, 0, 0
197000, 2862985, 1, 0, 0
197251, 2864168, 1, 0, 0
197500, 2861719, 1, 0, 0
197752, 2864070, 1, 0, 0
198000, 2862604, 1, 0, 0
198250, 2861421, 1, 0, 0
198500, 2862795, 1, 0, 0
198750, 2871616, 1, 0, 0
199000, 2856547, 1, 0, 0
199253, 2867109, 1, 0, 0
199500, 2861528, 1, 0, 0
199750, 2860946, 1, 0, 0
200000, 2868190, 1, 0, 0
200250, 2868746, 1, 0, 0
200500, 2855995, 1, 0, 0
200750, 2866286, 1, 0, 0
201000, 2859917, 1, 0, 0
201250, 2869115, 1, 0, 0
201500, 2859796, 1, 0, 0
201755, 2872826, 1, 0, 0
202001, 2854287, 1, 0, 0
202250, 2861165, 1, 0, 0
202500, 2863817, 1, 0, 0
202750, 2863609, 1, 0, 0
203000, 2862597, 1, 0, 0
203250, 2866439, 1, 0, 0
203500, 2859598, 1, 0, 0
203750, 2864243, 1, 0, 0
204000, 2864478, 1, 0, 0
204250, 2862268, 1, 0, 0
204500, 2863354, 1, 0, 0
204751, 2862676, 1, 0, 0
205000, 2875197, 1, 0, 0
205250, 2857024, 1, 0, 0
205500, 2862495, 1, 0, 0
205750, 2864929, 1, 0, 0
